no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1918,1990,259.4453565,4.522492409,83.37667506,311.7622817,323.6932972,19.12309393,0.223436561,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3256404,235.7007771,76.06150456
element_1918,1991,260.4734389,4.603979237,82.02512416,299.7268623,324.4073179,19.08372096,0.229989758,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.299327,230.2537764,69.47308585
element_1918,1992,259.6436225,4.579659861,79.76235445,334.7140324,289.7279921,19.08994159,0.225826755,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3123417,229.3744916,105.3395408
element_1918,1993,259.1903977,4.644828894,83.55623197,319.4964276,288.6027222,19.13147293,0.227319816,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3528676,225.488107,94.00832058
element_1918,1994,259.2814456,4.536029733,87.28764356,293.9421742,314.9800335,19.09995844,0.228818551,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.2898564,224.5001784,69.44199577
element_1918,1995,259.9766496,4.620185108,86.81657695,301.5264476,337.7087589,18.18136589,0.226349363,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.280817,234.6198184,66.90662921
element_1918,1996,260.0071205,4.726846049,81.90713491,324.2883559,315.9309991,18.18989702,0.221032795,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3655071,238.7350295,85.55332639
element_1918,1997,260.0903349,4.56001675,87.77417404,307.5590084,314.291995,18.17107054,0.251485472,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.2984707,229.9337309,77.62527749
element_1918,1998,260.2098926,4.702962433,84.32175211,328.234621,320.4726912,18.16756073,0.22874178,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3591669,241.7209212,86.51369977
element_1918,1999,260.0435918,4.630735367,89.18538756,315.3103295,333.7445282,18.18268808,0.224925359,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3454688,241.1682209,74.14210855
element_1918,2000,260.1897072,4.753725774,83.87636642,310.6955192,319.7136269,18.15305244,0.244556699,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3740406,235.3108141,75.38470509
element_1918,2001,259.9225938,4.552485317,85.54697806,337.6939131,308.4253854,18.17073666,0.243952631,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3218029,238.8630921,98.83082103
element_1918,2002,260.743736,4.71651727,81.50378017,348.4275345,324.8925106,18.19826766,0.252482338,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.414841,252.1316413,96.29589315
element_1918,2003,260.2407767,4.693590724,84.4828572,332.6645328,330.1532194,18.18218401,0.269293501,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3744755,247.500538,85.16399482
element_1918,2004,260.7623529,4.745199771,86.76930746,335.837943,342.6901653,18.15993757,0.270654945,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3436282,252.3583401,83.47960289
element_1918,2005,260.8468419,4.629121169,86.01221722,332.2960717,337.3234774,18.18258749,0.266711753,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.362637,249.6572912,82.63878053
element_1918,2006,260.4084063,4.70168945,81.40159118,345.9075263,329.6961897,18.20398498,0.24807854,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.414841,253.2659412,92.64158505
element_1918,2007,260.9467999,4.699889576,84.79321309,356.1287696,316.4497286,18.19604583,0.260797482,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.414841,250.8848511,105.2439185
element_1918,2008,261.5209038,4.789749105,85.60738425,332.2884609,330.8969704,18.15497037,0.261333394,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3655329,247.3688603,84.91960058
element_1918,2009,261.7745235,4.670542739,83.56894945,314.0345229,352.5803455,18.16421855,0.277925976,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3792546,247.6675381,66.36698484
element_1918,2010,261.622906,4.732101221,85.4578886,379.3781775,326.1488713,18.16089796,0.25779896,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3715992,260.8470778,118.5310997
element_1918,2011,261.1613646,4.660697175,83.79407893,337.8368468,357.8598502,18.14968145,0.286663937,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3362489,258.1891536,79.64769321
element_1918,2012,262.5273816,4.75473918,85.31803575,297.4965377,346.7644889,18.08817173,0.296092387,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3291388,236.8969189,60.59961884
element_1918,2013,261.4312378,4.693619462,85.75384829,324.4046736,349.7697285,18.07097785,0.294107786,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3236477,249.5571548,74.84751878
element_1918,2014,261.715966,4.562371401,85.275852,349.9465648,333.6847683,18.10577864,0.270498532,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3277287,253.5476557,96.39890908
element_1918,2015,260.3674425,4.519693572,82.01380239,327.7121343,317.318963,18.13828028,0.272025075,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.337543,239.6525123,88.05962199
element_1918,2016,261.8665184,4.726567067,83.70683681,371.7378902,349.6697638,18.17760012,0.30439903,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3264422,267.3497748,104.3881154
element_1918,2017,261.5280178,4.898800926,79.64782946,398.6721527,322.504806,18.21587629,0.262032723,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3972685,264.9815763,133.6905764
element_1918,2018,261.859095,4.687278817,78.51614229,324.0258135,334.5141203,18.22200893,0.273151373,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4500146,248.0238478,76.00196568
element_1918,2019,261.7825757,4.707241333,81.2422298,377.8305006,332.2027953,18.19478873,0.311591424,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4057438,264.2809217,113.5495789
element_1918,2020,261.7122645,4.713223509,83.82127585,341.8817365,330.4249689,18.14228311,0.29040178,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3107805,248.9182135,92.96352305
element_1918,2021,262.2993157,4.840904557,80.67080795,382.2753716,338.9419431,18.15274546,0.286216249,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3016024,265.2506579,117.0247137
element_1918,2022,261.9739894,4.704516909,80.62322199,346.5608953,339.2816759,18.17702799,0.25684899,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3591669,255.5713388,90.98955653
element_1918,2023,261.8071521,4.716350541,83.612882,358.5103402,344.4766291,18.210792,0.293755946,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3664546,262.0708924,96.43944779
element_1918,2024,262.0813623,4.724954142,82.9303021,346.8518893,343.7607548,18.20708082,0.283871483,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3664546,257.6218611,89.23002822
element_1918,2025,262.4551509,4.624370483,80.34629292,388.2663845,368.0653296,18.23821981,0.288248804,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3097463,279.7945669,108.4718176
element_1918,2026,262.728965,4.824624739,80.69191589,357.5066265,363.6479991,18.18580977,0.301174646,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3016024,266.781014,90.72561252
element_1918,2027,262.5317858,4.793841522,81.87652663,352.0080218,368.0428661,18.23012733,0.280315194,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4085624,269.7633134,82.24470837
element_1918,2028,262.9797442,4.73361977,80.98542434,365.0973632,365.2087653,18.23706078,0.315214279,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4147615,274.0390915,91.05827168
element_1918,2029,263.1148925,4.806334587,80.21538897,370.946837,360.0259573,18.18375828,0.301736251,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.337189,271.587292,99.359545
element_1918,2030,262.8254989,4.77766997,84.71223288,349.86548,366.8942015,18.17742563,0.302091797,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3505871,266.6042288,83.26125122
element_1918,2031,262.7107844,4.60180493,81.01101589,368.3174158,361.5837297,18.20099815,0.318991163,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3428633,271.4464674,96.87094835
element_1918,2032,263.3852892,4.633461697,82.40404948,364.1183697,374.9796873,18.1919524,0.3416278,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.42178,277.4664484,86.6519213
element_1918,2033,263.2452013,4.660781786,82.87295406,337.2294495,358.2468101,18.09118687,0.329268522,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3799899,259.4766764,77.75277306
element_1918,2034,263.4210099,4.643136729,78.35650753,409.4504806,365.29467,18.18284621,0.311355915,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3527582,286.9567754,122.4937052
element_1918,2035,264.0963547,4.730567108,82.82364789,380.9262901,399.0256471,18.12726258,0.334704917,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.351738,290.1634546,90.76283548
element_1918,2036,263.7862675,4.618279447,79.21608339,383.2221061,354.2914428,18.16746623,0.332234636,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.2934616,271.8840775,111.3380286
element_1918,2037,263.5291847,4.608251002,80.83192357,325.8275568,367.7329107,18.19375583,0.325960159,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3507524,256.650131,69.17742584
element_1918,2038,263.9019826,4.711828504,82.25616389,373.8271954,403.5065205,18.20708921,0.323969406,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4151769,290.9749213,82.85227414
element_1918,2039,264.0624627,4.503070786,80.99148965,349.8051169,390.8483332,18.28096762,0.378570716,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3804872,275.342911,74.46220589
element_1918,2040,264.4775046,4.686250397,79.17481166,399.3416655,382.9894851,18.26181524,0.379656114,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.448923,294.5167657,104.8248998
element_1918,2041,264.797942,4.816045801,82.95662807,352.0223451,398.9189137,18.24614117,0.370119544,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4011648,279.4653131,72.55703199
element_1918,2042,264.7676545,4.582890346,80.13318987,360.7016567,403.2668229,18.21400687,0.387201978,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3782117,283.9162632,76.78539354
element_1918,2043,264.6893625,4.622343716,81.49639914,359.3289334,405.297849,18.20328074,0.379391342,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.365197,283.4679016,75.86103176
element_1918,2044,264.0752895,4.508017344,80.08730843,394.1479464,381.0616843,18.23920239,0.379512617,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3804872,289.5494062,104.5985402
element_1918,2045,264.8332567,4.632275731,80.33113591,393.030689,394.6084136,18.25325141,0.345713947,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4288485,296.0430691,96.98761991
element_1918,2046,264.558956,4.627798415,82.12239372,380.1989844,387.2072892,18.22297121,0.361311227,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4387274,288.7325486,91.46643575
element_1918,2047,264.9342934,4.722629692,77.68219502,415.0548437,386.4752978,18.25275166,0.38290016,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4137495,300.077075,114.9777687
element_1918,2048,264.7017374,4.588268242,78.99556196,383.4207531,385.6845347,18.3290133,0.380380435,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3914106,287.7860535,95.63469955
element_1918,2049,264.9249975,4.543297752,76.24227472,422.8307775,383.5165855,18.3097174,0.368708139,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.3755825,299.9380218,122.8927557
element_1918,2050,265.4834075,4.609053417,81.00135427,358.8030124,391.3132124,18.28557237,0.374513135,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.359341,278.7004808,80.10253162
element_1918,2051,265.6705932,4.54350892,83.87329165,366.6647609,442.5858797,18.22909081,0.406069594,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4317663,299.714528,66.95023293
element_1918,2052,265.0727148,4.804746851,80.85732294,381.8782464,381.5244448,18.22468884,0.373714549,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4176745,286.5571976,95.32104881
element_1918,2053,265.2052049,4.622696642,80.46558643,399.0746753,411.6854888,18.29468428,0.417837538,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.41656,304.1678325,94.90684276
element_1918,2054,264.7209925,4.615093665,78.1279889,429.1312534,364.0005845,18.29023867,0.448253362,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4295757,294.7091671,134.4220863
element_1918,2055,265.9174393,4.717225338,82.50213393,370.2020018,417.8128555,18.24257098,0.447031678,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4709687,295.751782,74.45021984
element_1918,2056,266.607618,4.61041129,81.23962814,405.9454674,437.3535368,18.21744682,0.472275476,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4274657,316.1617416,89.78372583
element_1918,2057,267.178774,4.677079521,79.28953211,424.2914224,432.334285,18.07788107,0.476090501,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.461374,323.1418766,101.1495458
element_1918,2058,266.706367,4.660447994,81.33323151,413.8590798,431.2240436,17.85982436,0.484923145,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4516687,318.2491258,95.60995402
element_1918,2059,266.8082275,4.722876374,80.85638468,384.0194514,447.8242663,17.73102831,0.474636651,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4359014,309.7731155,74.24633592
element_1918,2060,266.7955064,4.692101727,83.15945653,379.9693434,436.6079537,17.62520894,0.464895927,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4632382,305.5919896,74.37735377
element_1918,2061,266.5652186,4.592284696,80.40925344,393.9134565,436.380237,17.61355152,0.465609748,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4040053,309.7763124,84.13714405
element_1918,2062,266.3103389,4.597812553,78.31910138,401.8541877,431.113963,17.6081574,0.456428749,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4119713,311.8011007,90.05308703
element_1918,2063,266.6808592,4.633507098,75.84956411,421.0351563,412.3243633,17.68766206,0.475076567,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4328115,313.3166467,107.7185096
element_1918,2064,266.8984995,4.679779925,80.31896781,367.6959297,436.5379453,17.60466805,0.485954817,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4831033,300.3194533,67.3764764
element_1918,2065,267.2961385,4.589671542,80.01924734,445.9737254,470.5923366,17.58012393,0.49648207,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4259412,343.9609853,102.0127401
element_1918,2066,267.6940333,4.638724898,82.21854675,430.2845004,458.0201934,17.56659897,0.505817861,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4667757,334.7837316,95.50076877
element_1918,2067,267.3993489,4.422507412,80.41152175,396.5669709,450.9049951,17.56252613,0.497253518,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4281893,316.2735507,80.29342018
element_1918,2068,267.9448172,4.690633828,79.83437522,414.1367195,481.2307874,17.5733048,0.54685408,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4849272,335.4148933,78.72182625
element_1918,2069,268.0030523,4.591645664,81.89586847,410.2486691,486.9517447,17.56576522,0.538143631,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4049468,332.1136112,78.13505794
element_1918,2070,267.1719875,4.666479431,80.64403593,392.9860551,444.6036548,17.58159919,0.53470817,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4729195,314.3459047,78.64015045
element_1918,2071,267.1730267,4.523352771,79.76927463,410.5864773,450.3534715,17.54473366,0.513800228,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4422867,322.9170223,87.66945499
element_1918,2072,268.709617,4.655625932,83.10121169,403.8909981,515.0696831,17.5417403,0.538844221,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4825535,338.8103495,65.08064858
element_1918,2073,268.1550723,4.706394477,79.73088216,427.9088958,473.1520511,17.6533144,0.56188659,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4857056,339.4001211,88.50877472
element_1918,2074,267.7826096,4.528660508,77.48665026,416.5996729,459.8379018,17.73725565,0.532462252,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.39963,326.923414,89.67625894
element_1918,2075,268.6775642,4.587941922,77.3792386,449.1344669,491.9422277,17.75354716,0.591635872,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.566743,357.8591044,91.27536249
element_1918,2076,268.8775107,4.539915161,80.59271394,423.669786,505.5133593,17.71967962,0.578335372,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.5661254,349.7534263,73.9163597
element_1918,2077,268.9801567,4.57670069,81.43643485,411.6902432,533.3575652,17.69266077,0.581252603,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.566743,350.218618,61.47162521
element_1918,2078,269.2383775,4.592800966,80.23837516,451.6921897,513.1548104,17.69479159,0.570103668,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.557705,365.2583943,86.43379544
element_1918,2079,269.0939441,4.606321021,79.44758185,414.7726339,529.4104746,17.71562247,0.578477945,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.5498838,350.4540419,64.31859199
element_1918,2080,269.7231917,4.664810088,79.93212756,450.2830862,516.3704594,17.64462564,0.649884851,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.531214,364.5289892,85.75409705
element_1918,2081,269.5188256,4.512013499,81.40496359,411.4841277,535.3776819,17.61396364,0.636163106,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4668615,347.0231394,64.46098828
element_1918,2082,269.6586808,4.552610922,79.43432896,456.2881721,529.4167585,17.56646885,0.704198127,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4491787,367.8628554,88.42531667
element_1918,2083,269.6991283,4.471577942,78.79061706,428.348927,523.7797332,17.53893987,0.645436658,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4880648,354.0588866,74.29004039
element_1918,2084,270.2404431,4.634235006,83.30749835,426.7982954,539.1602905,17.44775499,0.65049127,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.5249367,358.399464,68.39883142
element_1918,2085,270.0563939,4.470915877,81.10635438,448.2999726,547.4447626,17.49507344,0.67677719,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4886289,370.3853905,77.91458214
element_1918,2086,269.1150432,4.548167367,77.23258348,482.1916429,518.4536914,17.58656285,0.649413292,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4618213,376.6896834,105.5019595
element_1918,2087,270.8964115,4.582146993,81.35420704,504.0545981,543.1449717,17.64785232,0.693953554,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4558787,393.8933603,110.1612378
element_1918,2088,270.2145368,4.578018404,79.02942126,428.310271,519.60283,17.57026427,0.663184023,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4558787,351.7292323,76.58103873
element_1918,2089,270.9016482,4.494179589,80.03573843,471.8549066,555.4282881,17.56513164,0.69629581,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.460919,383.1467461,88.70816053
element_1918,2090,270.3128854,4.565393476,80.30574968,455.1484184,556.0683736,17.53792218,0.662515142,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4640927,375.1133107,80.03510767
element_1918,2091,270.6829731,4.536784706,77.48594507,449.7326254,550.9447818,17.54209464,0.656747081,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4722242,371.3589058,78.37371958
element_1918,2092,270.9782767,4.708464273,80.64201755,474.3823342,567.641477,17.56270078,0.669210555,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4877157,388.8482768,85.53405736
element_1918,2093,270.8844718,4.451858333,77.51720384,451.9786454,555.6970441,17.65981548,0.673757031,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4935849,374.577453,77.40119239
element_1918,2094,271.468827,4.625151456,79.59123474,467.7380499,581.5295355,17.73369908,0.708289209,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.436164,386.8310224,80.9070275
element_1918,2095,271.165771,4.479582017,78.17169011,434.8087367,578.4457083,17.77549886,0.751106303,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.480521,369.9757461,64.83299058
element_1918,2096,271.2614938,4.597941803,79.56387254,460.2706309,581.501933,17.81801829,0.690538107,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.442864,383.1786372,77.09199372
