no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4660,2079,255.3310951,5.398737555,127.9792184,354.5781646,222.5627633,18.9347205,0.00426526,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.9039716,185.675946,168.9022186
element_4660,2080,255.5193744,5.563277068,126.7159522,396.8393759,227.0678495,18.93724048,0.004155038,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8719074,193.3045735,203.5348024
element_4660,2081,256.1289193,5.527191845,128.294578,327.4632693,233.5918385,18.93221668,0.004536287,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.9062101,187.1887419,140.2745274
element_4660,2082,256.5126953,5.46853773,125.778468,414.8297938,233.68872,18.93533589,0.00449694,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8634151,199.4651824,215.3646114
element_4660,2083,256.0196962,5.3744975,127.5841669,385.8433554,234.9990843,18.93436808,0.0042715,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8769633,196.8610978,188.9822576
element_4660,2084,256.0058767,5.470640145,126.1902625,408.1237676,230.884881,18.93314156,0.004325031,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8738421,197.1935565,210.9302111
element_4660,2085,256.4220976,5.292709747,126.4816751,352.2984777,239.4362099,18.94105218,0.004331697,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8719074,193.8200431,158.4784346
element_4660,2086,256.2717735,5.470619452,127.2337408,361.5122577,234.6566744,18.93742077,0.004008963,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8719074,192.7434317,168.768826
element_4660,2087,256.3805062,5.307979264,126.4550492,378.3254209,237.0594766,18.936646,0.004173824,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8719074,196.7962049,181.529216
element_4660,2088,256.6506877,5.500432784,124.3926661,430.1397402,242.5130701,18.93583271,0.004398514,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.9058849,208.3595518,221.7801884
element_4660,2089,256.3973909,5.44276253,127.5774511,340.1102121,237.8228627,18.94372998,0.004083091,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8750285,190.8094342,149.3007779
element_4660,2090,256.3320799,5.368678121,125.6467261,359.4790461,237.9211609,18.94017358,0.004311778,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8614804,193.879695,165.5993511
element_4660,2091,256.8729911,5.473467334,123.774915,392.2582544,241.7817029,18.9389763,0.004555934,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8950902,202.4703841,189.7878703
element_4660,2092,256.840336,5.476701814,126.952062,362.7421412,247.3171229,18.93472698,0.004593784,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8738421,200.0615993,162.6805419
element_4660,2093,257.0344499,5.380488975,125.3632573,393.0821938,244.6657641,18.93404644,0.004316463,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8679334,203.368937,189.7132568
element_4660,2094,257.2155523,5.443995225,125.1359049,413.911495,241.6299538,18.9364413,0.004387645,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8659986,204.4158813,209.4956137
element_4660,2095,256.8870203,5.363121102,126.7150023,373.3657279,249.7266463,18.93718648,0.004492291,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8719074,203.1989241,170.1668038
element_4660,2096,257.1490387,5.382855489,126.0017835,386.4856247,244.2507394,18.93590329,0.004470373,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8634151,201.954397,184.5312277
element_4660,2097,257.1922481,5.319540405,125.4514728,371.0625991,251.0671243,18.93228176,0.004850901,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8634151,203.2182424,167.8443567
element_4660,2098,256.8026022,5.379948123,125.4061704,396.7716272,247.7673999,18.94139661,0.004555716,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8614804,205.5199472,191.25168
element_4660,2099,257.1550737,5.492355512,125.5945863,382.072687,246.6642865,18.94380546,0.004402419,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.8614804,202.5692504,179.5034366
element_4660,2100,257.911562,5.487255864,124.2099708,393.2978407,254.4979059,18.94405068,0.004399542,0,2752.909759,0.353651075,49450.5,3.895929974,38.45574753,-33.08264168,72.04773907,7.191092014,28.05603409,23.79310417,9,1.9039501,210.4010444,182.8967963
element_4661,1985,255.7613424,5.838274152,128.4909913,458.067386,239.4757991,21.398109,0.017829445,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6918812,201.9904744,256.0769116
element_4661,1986,255.5917622,5.866882489,127.3684136,433.0125005,229.5041756,21.37993118,0.018589877,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6859584,192.6832237,240.3292768
element_4661,1987,255.3084791,5.996192928,129.4120996,398.541312,234.1025675,21.36716361,0.019263462,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6986682,191.6298264,206.9114856
element_4661,1988,255.9965836,5.817277695,127.9867552,435.9284584,244.8557222,21.37531598,0.027086327,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6829567,202.3110017,233.6174567
element_4661,1989,255.767336,5.836419635,130.5697855,393.4625515,238.3539686,21.36796344,0.027822296,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.7034734,193.5476358,199.9149157
element_4661,1990,255.9465177,5.797430825,130.1921199,358.9866454,242.0567813,21.34813555,0.029547682,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.7012722,189.8756858,169.1109596
element_4661,1991,256.3172127,5.745593168,130.5185002,386.955233,244.0608658,21.3650607,0.031031332,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.7034734,195.751404,191.203829
element_4661,1992,255.809466,5.867721823,127.220523,426.815928,237.0806435,21.3756881,0.024463969,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6785996,196.306366,230.509562
element_4661,1993,256.2106473,5.932958359,128.718181,417.3166222,252.5381573,21.35212267,0.023223263,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6921034,204.6370537,212.6795685
element_4661,1994,256.0690349,5.864568584,131.0470444,393.3793722,240.9397999,21.33233254,0.026147772,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.7034734,195.0014227,198.3779495
element_4661,1995,256.2245117,5.896744388,129.6925005,439.4170155,241.1836116,18.16717273,0.03064426,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6804264,200.4226815,238.994334
element_4661,1996,255.8314981,5.905558859,131.2854551,382.0014305,247.9315361,18.16543609,0.027077792,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6826276,196.1501478,185.8512827
element_4661,1997,256.179376,5.71808167,131.7661112,395.0408933,255.819644,18.16473813,0.032452822,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6817681,202.4998893,192.541004
element_4661,1998,256.4505473,5.745335251,130.5455451,381.4233393,262.7798912,18.16227194,0.032434948,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6826276,203.7588244,177.6645149
element_4661,1999,256.441803,5.824355602,130.4427311,391.5769947,254.8348737,18.1565776,0.032081289,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.689612,201.7466337,189.830361
element_4661,2000,255.7457306,5.8602557,131.6281911,403.6306069,249.10031,18.1571339,0.032345249,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6866621,200.4182485,203.2123584
element_4661,2001,257.1554557,5.800792986,129.1327531,442.1559053,259.3497583,18.16771817,0.032426861,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6712575,211.1542182,231.0016871
element_4661,2002,256.832394,5.869646743,130.7171525,425.408829,254.8465129,18.17423494,0.033252712,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6826276,206.7111833,218.6976457
element_4661,2003,257.2387989,5.8195207,128.8389885,437.8224924,262.2253848,18.17820906,0.032561145,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6712575,212.1873915,225.6351009
element_4661,2004,256.8608834,5.921490538,130.288384,436.7266349,254.3526989,18.17543033,0.030469892,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.684718,208.1080597,228.6185752
element_4661,2005,257.0682194,5.762407867,128.7025772,450.590816,263.2033452,18.18542705,0.030863136,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6712575,214.5496605,236.0411555
element_4661,2006,256.9275957,5.836445368,128.2861365,466.2625105,267.0612863,18.17845028,0.030557531,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6621108,218.4913887,247.7711218
element_4661,2007,257.0390083,5.740659093,130.8739076,412.9432878,263.760441,18.14146164,0.030520403,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6875216,209.9802419,202.9630459
element_4661,2008,256.958321,5.778903876,128.1708353,432.6225592,261.0777048,18.14149546,0.030525685,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6670048,210.5843517,222.0382075
element_4661,2009,257.2074634,5.886533463,130.9559905,429.1415281,266.3923648,18.1485858,0.028787953,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6875216,213.9863706,215.1551575
element_4661,2010,257.1317305,5.781875302,129.1312992,438.9935243,256.7168917,18.13799783,0.027233499,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6761515,209.4142843,229.57924
element_4661,2011,257.3508996,5.836075107,129.0695347,435.7578762,261.4450587,18.1294425,0.027292261,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6761515,211.6710302,224.086846
element_4661,2012,257.8776203,5.848708681,129.1680422,459.9398644,265.8087079,18.12302631,0.034056003,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6761515,217.5673522,242.3725122
element_4661,2013,257.8097815,5.857422963,129.2243641,461.482379,265.5381324,18.13277791,0.036595656,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6827164,217.9180771,243.5643019
element_4661,2014,257.4950344,5.841992864,130.7978759,453.6182029,269.6453247,18.12201867,0.038056476,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6875216,219.4458417,234.1723612
element_4661,2015,257.3739372,5.821598106,128.9586314,444.9503175,272.4360799,18.12639115,0.038025342,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6761515,219.22259,225.7277275
element_4661,2016,257.4266482,5.839418978,129.186089,429.1668332,276.5160981,18.13236694,0.036062439,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6827164,219.2881232,209.87871
element_4661,2017,257.3915519,5.887140849,127.4410152,475.702617,275.5706302,18.13455436,0.037081818,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6670048,224.9634821,250.7391349
element_4661,2018,257.0038473,5.914666331,126.8169,448.4667125,268.8777445,18.10630738,0.03696709,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,217.0927939,231.3739186
element_4661,2019,257.6801291,5.794037547,127.9055536,483.4186977,282.8353318,18.1095205,0.035178599,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6670048,230.2330899,253.1856078
element_4661,2020,257.4400376,5.839953942,127.7352824,483.4011059,274.7916391,18.08919905,0.035603015,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6670048,225.5329392,257.8681667
element_4661,2021,256.9739402,5.868879446,128.9944869,465.788302,272.2592394,18.0905643,0.037327644,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6761515,222.1227117,243.6655903
element_4661,2022,257.5880433,5.821210521,129.7624858,478.905835,273.2921363,18.0999359,0.03691478,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6853204,224.9271646,253.9786704
element_4661,2023,257.9971223,5.723021359,126.8412744,431.9516397,279.5023029,18.09958073,0.034984798,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,220.350072,211.6015677
element_4661,2024,257.6515426,5.741190698,129.0324843,426.7962135,281.9407499,18.08923202,0.033925075,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6761515,221.4401978,205.3560157
element_4661,2025,257.9543564,5.811586647,125.7789948,487.2549123,283.5372568,18.09210081,0.041164872,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6750019,231.5650806,255.6898317
element_4661,2026,258.0540824,5.797874349,126.8746744,473.1523284,281.9094128,18.09062897,0.046460332,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,228.0395201,245.1128083
element_4661,2027,258.0616678,5.747216387,127.0803713,471.2740678,280.9890576,18.08186096,0.046448943,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,227.2472365,244.0268313
element_4661,2028,258.0002319,5.886274116,127.4149041,478.5509923,287.9036537,18.09267782,0.042696071,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6700065,232.5909345,245.9600578
element_4661,2029,257.870977,5.778875772,126.7814595,507.4715823,277.6959889,18.11379291,0.036981746,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,230.0988124,277.3727699
element_4661,2030,258.1268355,5.803493839,128.9152537,471.6340272,290.4130935,18.08797702,0.037108815,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6761515,233.2834975,238.3505297
element_4661,2031,258.5897193,5.708124066,127.0359149,464.8069901,294.7001248,18.08445595,0.041055145,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,233.8638174,230.9431727
element_4661,2032,258.9093771,5.819887448,126.4481591,491.2053397,298.5769662,18.1092598,0.037965773,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,240.0745021,251.1308376
element_4661,2033,258.7453155,5.788992556,128.8281107,442.9824477,292.2416134,18.09849189,0.031016316,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6761515,229.6329512,213.3494965
element_4661,2034,258.4820493,5.696741307,128.096738,491.2254935,297.0011646,18.08159668,0.034880161,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6670048,239.4243295,251.801164
element_4661,2035,258.5434247,5.806032479,125.6278057,522.8609671,289.2825955,18.10224056,0.040903244,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6750019,239.6083551,283.252612
element_4661,2036,258.8433132,5.758839258,126.7207329,459.5391442,294.750668,18.08706598,0.042874911,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,233.0361526,226.5029916
element_4661,2037,258.5245943,5.841559488,126.262753,491.2697574,288.5722296,18.09602739,0.045159008,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,234.4090815,256.8606759
element_4661,2038,259.0100155,5.740781979,126.0441166,470.0040416,302.5880765,18.09220876,0.045225954,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.669781,239.3311231,230.6729185
element_4661,2039,258.5898542,5.709811837,126.4198122,452.1259543,295.6311682,18.07983767,0.044885836,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,232.2664856,219.8594687
element_4661,2040,259.3729601,5.655036859,128.6211325,491.4766409,302.997299,18.09699358,0.044201758,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6759293,243.2898481,248.1867928
element_4661,2041,259.0963929,5.798951622,126.9775336,470.154949,301.6835224,18.09519915,0.039533793,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,238.4857466,231.6692024
element_4661,2042,258.8679945,5.898067865,126.0198836,463.7625556,296.906533,18.1138188,0.039035598,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.669781,235.2614591,228.5010965
element_4661,2043,258.9002317,5.769336152,127.0389525,466.7306841,305.390004,18.09496585,0.045132725,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,239.8792899,226.8513942
element_4661,2044,258.8209449,5.771356788,126.2617937,497.6321968,295.0731322,18.08917834,0.045250819,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,239.0279632,258.6042336
element_4661,2045,259.1315589,5.906669576,126.6973088,462.875319,302.8785463,18.08863403,0.046253958,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,237.9036749,224.9716441
element_4661,2046,259.6255124,5.686316488,124.7024306,527.5375913,306.5977418,18.08604934,0.047791885,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6721661,250.3357638,277.2018275
element_4661,2047,259.672051,5.696882976,125.0646187,541.8900011,309.9331683,18.08517743,0.048001292,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6848705,254.8985844,286.9914167
element_4661,2048,259.4754622,5.70439928,126.0862212,463.1761755,313.7023315,18.09057652,0.050018928,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6706634,244.0122968,219.1638787
element_4661,2049,259.4660052,5.627372202,125.999943,481.0678792,306.3957541,18.10315404,0.049699676,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.669781,243.1842185,237.8836607
element_4661,2050,259.6691871,5.765437924,126.9815247,469.9779517,308.8866073,18.09715647,0.047678676,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6626477,242.2681013,227.7098504
element_4661,2051,259.8327334,5.691931692,123.4343283,591.3216696,310.5183138,18.08694024,0.049967896,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6812456,261.0685768,330.2530928
element_4661,2052,259.6141459,5.836073813,126.0226681,505.2965025,303.2796731,18.11920228,0.046068961,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.669781,245.1734135,260.123089
element_4661,2053,259.5232799,5.829398522,124.6736038,506.1491102,302.3365093,18.08831858,0.044419707,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6990452,246.2986962,259.850414
element_4661,2054,259.7765751,5.707684792,125.2927733,482.7115638,311.1223469,18.09197054,0.043402222,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6848705,246.8228051,235.8887587
element_4661,2055,260.5832188,5.823598195,125.682393,565.8203702,329.3689202,18.08971066,0.043810533,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6750019,268.9690824,296.8512878
element_4661,2056,260.0507771,5.71127135,123.6543591,508.0849424,312.1925823,18.07120015,0.044066848,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6831682,251.3272734,256.757669
element_4661,2057,259.6916488,5.72219832,123.6302112,555.0998609,315.875089,18.07079248,0.045443432,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6831682,260.0635192,295.0363417
element_4661,2058,260.0469419,5.831280286,123.6041261,552.6262626,321.0793909,18.10014404,0.051974734,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6831682,262.7982282,289.8280344
element_4661,2059,260.4712796,5.795521794,126.0442356,506.906195,330.8530971,18.08690043,0.050996693,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.669781,260.5176941,246.3885009
element_4661,2060,260.4672157,5.669409602,122.7663658,569.5318989,324.828738,18.11107777,0.049259452,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6579882,265.8354433,303.6964556
element_4661,2061,260.5407716,5.754372476,125.2950785,570.4144978,320.4033105,18.10936359,0.047650426,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6848705,264.8350133,305.5794845
element_4661,2062,260.6090592,5.749950794,125.4731173,513.1342647,322.8905546,18.06711912,0.048262808,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6750019,257.5627599,255.5715048
element_4661,2063,260.7235752,5.799700857,124.8947892,504.2120796,331.2351349,18.07039334,0.053126979,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6721661,260.4019139,243.8101657
element_4661,2064,260.4350476,5.776515927,121.916446,562.6336804,323.6458797,18.11773274,0.059484056,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,263.8304619,298.8032185
element_4661,2065,260.794246,5.698982308,123.3541067,559.7117488,326.54339,18.08930538,0.048966085,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6812456,266.8447596,292.8669892
element_4661,2066,260.6502334,5.740809641,125.5061014,507.2475402,325.5213975,18.08827244,0.049952734,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6750019,258.0396682,249.207872
element_4661,2067,261.6762233,5.745306135,122.4934172,563.6589239,349.6916592,18.07434381,0.054875113,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6453623,278.3170627,285.3418612
element_4661,2068,261.0084873,5.769338566,122.1674959,609.1171224,334.8055177,18.07942876,0.05752545,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6453623,276.0664854,333.050637
