no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2257,2029,280.6288211,3.323768962,189.89763,947.6572059,1126.407632,13.26567912,1.866016277,7256.87806,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0705583,733.5826695,214.0745364
element_2257,2030,280.2636625,3.326308145,185.3418151,1062.115081,1089.10453,13.45034553,1.863922393,8168.609753,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0678146,769.0792234,293.0358576
element_2257,2031,280.9059659,3.296327454,190.4861368,900.3011742,1165.739877,13.38037544,1.780039952,6889.48611,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1257007,726.5593755,173.7417987
element_2257,2032,280.7462381,3.249953264,190.6406728,878.1291911,1142.269046,13.21648044,1.88405885,7585.992538,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0729635,704.3006318,173.8285593
element_2257,2033,280.8008805,3.296558087,188.774016,965.7722286,1126.482143,13.21525211,1.889815126,8163.469257,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0611289,740.6421329,225.1300957
element_2257,2034,280.5389647,3.287050073,189.6169446,940.5050614,1123.989261,13.10525193,2.003102357,6924.981709,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1403444,737.4754609,203.0296005
element_2257,2035,280.6316449,3.275738933,186.2594441,1021.590067,1113.027746,13.17992053,1.974180462,7874.300441,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0709784,761.5699855,260.0200815
element_2257,2036,281.0306134,3.339866527,191.8941367,956.0132297,1154.502414,13.24991318,1.952507834,8438.201729,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0841262,746.42977,209.5834597
element_2257,2037,281.2993374,3.295709074,186.6273396,1139.0822,1143.159111,13.35269833,1.929310229,7713.396263,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0497262,813.7030387,325.3791613
element_2257,2038,281.1272153,3.217136124,186.6709885,987.1488444,1132.317128,13.40562359,2.010130891,8372.810813,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0737088,753.1792198,233.9696246
element_2257,2039,281.3189848,3.198374319,186.7381835,1046.067119,1142.098895,13.35600283,2.016216101,8140.237659,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0844843,782.2495132,263.8176058
element_2257,2040,281.2321673,3.265402249,191.8420226,956.2464074,1148.094495,13.36654207,2.018616516,8027.064103,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.113139,748.1796627,208.0667447
element_2257,2041,281.2798111,3.270820042,190.7569898,953.3847623,1167.364293,13.19668316,1.933551592,8535.796941,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0604599,745.7368813,207.647881
element_2257,2042,281.0152268,3.330492925,189.8353665,952.4532169,1164.056215,13.13304915,1.790234914,8230.111605,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0725296,745.872893,206.5803239
element_2257,2043,281.5076437,3.297677498,192.8237575,948.4821192,1172.21884,13.22452929,1.859261468,8832.536754,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0582106,744.3687737,204.1133455
element_2257,2044,281.6740882,3.29526482,189.2557604,1033.418949,1167.581573,13.29213444,2.002158259,7022.501683,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.085827,784.8337011,248.5852479
element_2257,2045,281.5583914,3.223665223,187.4841745,1025.093376,1162.946859,13.32403663,1.969529529,8968.218833,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.069198,777.8519647,247.2414113
element_2257,2046,281.9927072,3.26548202,188.3158026,991.9303484,1183.484814,13.38022058,1.873530822,8596.385902,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0692565,768.8857769,223.0445715
element_2257,2047,281.6701268,3.314284193,190.7690239,1030.059321,1174.912285,13.56553943,1.869835607,9032.660868,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0578573,782.0282417,248.0310793
element_2257,2048,281.7745149,3.326265772,189.3617018,986.6811815,1198.187536,13.3094811,1.935223324,8936.262291,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.053355,768.368736,218.3124455
element_2257,2049,281.8298925,3.261827377,194.7516279,925.2784384,1209.086362,13.29091032,2.074081497,7822.392109,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0882847,745.0798768,180.1985616
element_2257,2050,282.0612446,3.24360766,190.1738068,988.8424732,1207.900957,13.28072905,2.117298146,7135.493883,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1303189,781.0442243,207.7982489
element_2257,2051,282.1706739,3.261001751,191.2996255,955.0804419,1215.808529,13.2420852,1.981993883,9449.370735,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1134286,764.5447002,190.5357417
element_2257,2052,282.2032531,3.291528044,189.0048515,1037.950454,1223.936169,13.33966214,1.932846326,8892.130578,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0493572,798.122568,239.827886
element_2257,2053,282.2378195,3.300038092,187.4523395,1027.09904,1225.248042,13.35532844,2.109827067,9891.391246,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1504545,805.9768143,221.1222257
element_2257,2054,282.2323479,3.311305334,189.2836299,996.3041026,1220.70345,13.41178865,1.966028499,9070.716049,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0663822,780.2365029,216.0675997
element_2257,2055,282.4993088,3.258080868,191.7662249,1006.887902,1236.266603,13.42234333,2.122852978,9851.015715,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1323352,797.1415812,209.7463208
element_2257,2056,282.6897223,3.260432726,192.4831742,992.5028762,1250.165262,13.28003128,2.100499095,9919.958908,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.091035,788.6754261,203.8274501
element_2257,2057,282.420352,3.230899356,190.8885794,962.4231156,1237.175849,13.2561892,2.180975686,9776.120731,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1502638,777.3700195,185.0530961
element_2257,2058,282.6223328,3.252010769,192.3004147,940.6259177,1236.523164,13.27144794,2.061675122,9831.849698,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1074638,761.2491507,179.376767
element_2257,2059,282.475512,3.297014057,190.7550842,922.4083684,1232.677256,13.21617582,2.106213416,10509.7996,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1736608,757.9412863,164.4670821
element_2257,2060,282.7532284,3.310938034,194.8814073,971.4789347,1265.065216,13.10277051,1.888634609,9272.096716,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0984302,782.4827062,188.9962285
element_2257,2061,282.6342777,3.24853344,190.2279026,940.254796,1253.159727,13.04416633,1.988048199,9082.488381,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.0645845,759.8055387,180.4492573
element_2257,2062,282.8405929,3.354317328,193.5473933,972.122139,1284.863555,13.03482975,1.76853619,9080.770228,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.03171,779.2100952,192.9120438
element_2257,2063,282.943189,3.331321628,190.3821289,1071.177951,1262.554022,13.19082595,2.037958631,10503.24432,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1198258,832.6356935,238.5422575
element_2257,2064,283.4047427,3.237871382,190.2708549,1081.426148,1279.909409,13.36368843,2.240378216,10182.21039,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1331954,843.7239628,237.7021852
element_2257,2065,282.9320408,3.256821139,187.5447258,1060.264566,1266.660529,13.39611197,2.326455951,10430.02517,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3033152,849.9915453,210.2730207
element_2257,2066,283.2369186,3.254650648,195.9283359,916.205244,1301.257892,13.18623056,2.223084845,10370.91103,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1386433,764.6323526,151.5728914
element_2257,2067,283.6009723,3.267033728,193.6460232,908.4185069,1309.589729,12.98328553,2.033052406,9512.243619,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1256552,760.3770987,148.0414082
element_2257,2068,283.3708545,3.301595387,190.985987,967.6769222,1316.12287,12.92705587,2.029113658,9411.662138,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1260452,794.6836952,172.993227
element_2257,2069,283.2305175,3.300837131,189.7311368,1065.389762,1281.80697,13.14388554,2.000861968,10186.43917,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.090836,831.4417914,233.9479706
element_2257,2070,283.9731964,3.298967655,192.8556476,1041.773328,1357.036822,13.1016507,2.184725668,10469.49083,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1520371,845.7520179,196.0213101
element_2257,2071,283.4588311,3.255254049,192.0727617,1065.409938,1290.157576,13.27774718,2.283682269,9923.5419,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.274109,855.4988957,209.9110423
element_2257,2072,283.766164,3.268311863,191.6500208,944.309413,1294.02138,13.22359278,2.187296767,10338.05826,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1310472,778.0274225,166.2819905
element_2257,2073,283.6308812,3.271453324,187.3583799,1058.436583,1294.674744,13.32252814,2.143558448,9832.555159,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1505537,838.9437739,219.4928091
element_2257,2074,283.9552865,3.303497699,190.7629717,1032.220993,1330.2529,13.55820388,2.202730049,9141.490864,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1678445,836.5915679,195.6294251
element_2257,2075,283.5246954,3.245534737,191.5520662,974.1738352,1309.775676,13.48772673,2.269664201,10490.51992,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.2538643,810.6367916,163.5370436
element_2257,2076,284.065302,3.317918522,193.7108296,1080.683497,1353.659122,13.38321226,2.251144551,9806.979249,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.2105122,871.7617444,208.9217526
element_2257,2077,283.7886589,3.264219195,188.7905589,1032.108978,1303.915392,13.56710559,2.29436018,10757.60271,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.316833,846.7691789,185.3397991
element_2257,2078,284.1653824,3.274661797,187.5264211,1183.53496,1318.458636,13.61730231,2.222980763,10933.16363,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.192349,907.6754198,275.8595402
element_2257,2079,284.0003679,3.208701028,190.635106,1019.551939,1316.210193,13.53400385,2.381904597,11339.25477,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.385087,849.8376301,169.7143089
element_2257,2080,284.4234581,3.195162972,189.4591707,1202.906168,1339.081786,13.5295016,2.369467747,10454.91943,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3962338,947.1114775,255.7946905
element_2257,2081,284.4844253,3.266576789,191.6772041,1162.431154,1339.56357,13.6566749,2.289396079,11482.81409,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.2505865,911.9304377,250.5007163
element_2257,2082,284.5079543,3.224428795,189.3064145,1130.905658,1345.689441,13.67948764,2.408506098,11167.7071,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.4009838,915.9990034,214.9066546
element_2257,2083,284.5523,3.198955563,191.4752917,1059.931112,1379.15706,13.51634065,2.256087754,11519.19783,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.1732829,862.7075997,197.2235123
element_2257,2084,284.6522735,3.30339333,191.295989,1082.974276,1379.790279,13.37840656,2.286806685,10608.94635,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.2856426,887.8142276,195.1600484
element_2257,2085,284.9221267,3.202802768,192.6088506,1147.643308,1391.64755,13.58377776,2.404262268,11302.4991,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.4057581,936.9759959,210.6673121
element_2257,2086,284.9408949,3.290857233,190.6890117,986.3246975,1404.871239,13.50256411,2.361156431,10827.63687,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3861794,849.0335812,137.2911163
element_2257,2087,284.8013245,3.264412299,192.4875274,1103.91269,1385.716901,13.46803434,2.473025486,10975.21491,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3952203,911.9799078,191.9327822
element_2257,2088,285.0288464,3.275991867,193.5208926,1015.344651,1407.587843,13.46712852,2.270325522,10437.48074,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.2539692,853.5279861,161.8166649
element_2257,2089,285.5106357,3.227458516,193.9981062,1005.832763,1440.91143,13.21580985,2.341036338,10685.84638,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.2847352,857.4905933,148.3421697
element_2257,2090,285.3239144,3.322728257,190.8748232,1132.869396,1428.260198,13.19756781,2.287673157,10735.52234,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.2878647,925.3914703,207.4779257
element_2257,2091,285.4166371,3.251782211,192.9402425,1088.200906,1439.003348,13.2255334,2.47305111,10954.53248,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3930306,915.4430855,172.7578205
element_2257,2092,284.8717186,3.235007696,191.645765,1142.704227,1399.229495,13.48516844,2.445543963,11460.30832,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3573918,931.1405792,211.5636478
element_2257,2093,285.6247035,3.271799754,194.6451891,1014.325759,1444.647199,13.31488311,2.368772442,11290.64222,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3855047,873.054255,141.271504
element_2257,2094,285.7376312,3.22048205,190.9424077,1098.603907,1448.761336,13.45658407,2.378671771,11946.85407,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.396443,923.6823921,174.9215149
element_2257,2095,285.7546334,3.306330995,194.4039789,1031.462863,1479.295811,13.41864802,2.325174298,11558.65743,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.2691002,878.0122406,153.4506224
element_2257,2096,285.832604,3.2491227,194.0425367,1125.448772,1458.873717,13.48542667,2.539939415,11743.08063,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3674798,937.5593167,187.8894553
element_2257,2097,286.0131911,3.195222024,193.5521947,1073.673778,1469.083591,13.43883542,2.456868969,11681.77275,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3684485,910.9586066,162.7151714
element_2257,2098,285.9148736,3.259484832,190.0130172,1223.09004,1439.392061,13.55574413,2.331724124,11120.63951,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.294228,973.4716563,249.6183837
element_2257,2099,285.9509186,3.236836211,194.6201202,1074.372347,1479.969285,13.41204031,2.378851607,11625.60745,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3962054,916.3196588,158.0526882
element_2257,2100,285.9120269,3.25936803,190.290924,1158.606195,1441.513177,13.46004207,2.354566089,10612.19441,1960.334853,1.394258573,10682,1.577834483,23.90665518,104.9108356,35.90480426,16.63284302,29.50367737,49.94839859,6,2.3302913,946.7205886,211.8856064
element_2258,1985,275.7576869,3.325743458,191.3041291,984.591176,867.067194,14.12168865,1.942507497,898.0193246,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.209148,672.1370163,312.4541597
element_2258,1986,275.9542093,3.370016938,193.4078173,965.7645227,875.6556546,13.92216763,1.96362647,831.9070532,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2301822,672.1452074,293.6193153
element_2258,1987,275.2676641,3.357778208,197.0623327,953.8968733,866.6738752,13.96719921,1.932451051,815.1039719,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2130723,663.0592177,290.8376556
element_2258,1988,275.8131082,3.366348022,192.5745498,961.752278,855.89068,13.99774447,1.977707733,851.6918125,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2079065,660.3488953,301.4033827
element_2258,1989,275.9702246,3.381029401,192.8600164,991.2754339,858.7682393,13.99185784,2.012594428,904.8274874,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1936634,668.9075631,322.3678708
element_2258,1990,276.3280902,3.396392192,195.8311098,926.4799167,897.5701366,13.96126245,1.983963146,889.122045,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.213835,666.5837782,259.8961385
element_2258,1991,276.3950713,3.351901909,197.4203271,926.8601358,891.5024669,13.88593278,1.93459109,382.0437587,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1934807,662.4449536,264.4151822
element_2258,1992,275.4497973,3.353598591,191.6525857,969.7408756,838.674892,13.95223928,1.893614492,448.5375602,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1894531,653.3382809,316.4025947
element_2258,1993,275.7891856,3.374607858,192.8863988,1006.337581,851.3933055,14.00232767,1.934226531,404.2538968,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1887507,669.2657305,337.0718505
element_2258,1994,275.8430586,3.316538039,193.8536273,998.3487004,872.0487163,14.02945612,1.96049107,423.4518387,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2080379,678.2549576,320.0937428
element_2258,1995,276.2012156,3.388279731,192.3569095,973.8034602,881.1668431,13.13098845,1.958715536,396.2197092,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2110524,675.1805443,298.6229159
element_2258,1996,275.9398216,3.342755198,194.2843962,937.7753392,879.8918689,12.9816437,1.966830492,376.3235703,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.211586,663.2269011,274.5484381
element_2258,1997,276.291556,3.362460047,194.4828049,951.8873968,911.6694233,12.95266273,1.903939939,409.6789267,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1912296,678.5945961,273.2928007
element_2258,1998,276.167373,3.322090017,193.6141044,981.5162867,902.1888867,13.05925838,1.862835584,432.264527,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2051969,685.8657766,295.6505101
element_2258,1999,276.0615988,3.294644093,191.239904,1028.248936,885.4691225,13.09717985,1.888498673,444.1015523,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1892867,691.0191392,337.2297968
element_2258,2000,276.3131342,3.316354005,193.4896765,969.2617582,887.6915723,13.09693784,1.937834617,453.3132937,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1858692,674.0925885,295.1691697
element_2258,2001,276.6081527,3.338967725,194.5801303,1054.167135,899.0167718,13.1810636,1.998369612,413.5271963,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.215005,706.9710916,347.1960434
element_2258,2002,276.7279603,3.366470385,192.8315418,952.1768168,888.5931977,13.06048327,1.979310981,399.9685506,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2110524,671.4129373,280.7638795
element_2258,2003,276.6969547,3.287246424,191.7972043,962.8975295,905.6198339,13.02094304,1.961499584,376.4090005,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2128112,681.9804471,280.9170824
element_2258,2004,276.4761645,3.286101197,189.8650167,997.6628948,891.4537614,12.98117964,1.997858571,873.1260129,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2067275,686.4559947,311.2069001
element_2258,2005,276.5626302,3.356834519,192.3888593,917.8800094,907.3787987,12.97858782,2.060980783,397.5417854,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1723871,663.2856317,254.5943777
element_2258,2006,276.5133522,3.288060342,189.8140754,984.1780375,902.2517042,12.97617785,1.982706419,387.5789455,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2092605,687.1283183,297.0497192
element_2258,2007,276.7399438,3.333959005,189.2806527,1044.478009,904.8683038,13.00887612,1.984749164,438.8898268,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2081573,706.2498433,338.2281657
element_2258,2008,276.4186,3.327045539,189.7905543,960.205094,900.5144394,13.07085746,1.999086621,390.3633072,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2133944,679.0926536,281.1124404
element_2258,2009,276.783667,3.304841216,189.2207548,1000.558836,897.0601916,13.00338317,2.081631907,408.5069904,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1804252,687.1695962,313.3892398
element_2258,2010,276.8590894,3.274448602,188.4470335,967.0621444,902.1614855,13.02767804,2.057149798,386.8552903,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1808138,678.832942,288.2292024
element_2258,2011,276.7892472,3.320619596,187.0404765,1069.173645,888.7862331,13.16973567,2.066693145,397.5070669,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1797984,702.7636896,366.4099554
element_2258,2012,276.8967667,3.29203764,190.1925182,984.2860638,918.5506818,13.21283904,1.952043167,433.0691307,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2111583,694.061569,290.2244948
element_2258,2013,276.9386529,3.295527488,188.6121181,949.7342117,912.2511472,13.0853832,2.025748017,444.604372,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1965966,678.6113864,271.1228253
element_2258,2014,276.7776341,3.281548424,191.5892419,970.1727453,918.961103,13.0348283,2.089389073,393.5712695,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.209303,689.3899474,280.7827979
element_2258,2015,277.273084,3.271263083,192.2568923,993.3571658,968.610574,12.96291627,2.13590244,3689.729122,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.2324886,718.9681355,274.3890303
element_2258,2016,276.8152581,3.299168251,189.7151524,964.2920423,929.2795328,12.93454588,2.059415826,3735.793162,2058.288821,2.582229754,184333.3,1.571711652,22.99212575,103.134402,36.01966543,17.08508492,31.57247925,46.59033585,6,2.1924438,689.7811383,274.510904
