no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2580,1989,300.4655952,3.781267742,223.1414969,2301.434498,2454.732852,10.118583,3.089917333,670.8872983,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5807304,1954.904063,346.5304345
element_2580,1990,300.4947426,3.717776218,223.4903642,2206.419876,2440.633889,10.2905877,3.089377318,578.738514,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5807304,1903.523056,302.8968202
element_2580,1991,300.4367827,3.890770001,221.1596458,2023.608543,2424.734423,10.21644389,3.132448743,618.9567034,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.578218,1798.962658,224.6458851
element_2580,1992,300.1643662,3.640170422,221.9719864,2072.978412,2419.040713,10.25955035,3.095604972,463.389104,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5814981,1825.960159,247.0182533
element_2580,1993,300.2041436,3.75056489,223.3008154,2130.217873,2428.700385,10.07370025,3.073855653,440.8378122,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5807304,1860.018285,270.199588
element_2580,1994,300.2850878,3.823372448,222.8149352,2059.880848,2422.466451,10.09111089,3.101738575,569.8304595,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5807304,1819.451636,240.4292122
element_2580,1995,300.6929507,3.753954647,221.0757113,2247.877374,2452.662263,9.987829652,3.046304602,470.0635846,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.578218,1927.995588,319.8817859
element_2580,1996,300.6463826,3.780781426,217.8335616,2236.456737,2499.225117,9.931914246,3.153228559,457.7993898,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5726492,1936.624696,299.8320405
element_2580,1997,300.5110542,3.791810545,218.1102982,2267.520032,2460.720864,9.895510702,3.114013682,559.9187785,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5726492,1939.791281,327.7287515
element_2580,1998,300.5662038,3.826668318,224.2474932,2195.653893,2507.55758,10.00174007,3.151502122,551.2464694,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5807304,1918.404245,277.2496484
element_2580,1999,300.7517601,3.675842038,221.6512591,2155.16828,2470.513918,9.944141471,3.163945775,480.9210054,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5830462,1885.938434,269.2298455
element_2580,2000,300.6208768,3.731630411,217.5964891,2330.246475,2455.99533,10.0877093,3.268374214,602.946616,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.57315,1968.030686,362.215789
element_2580,2001,300.8753657,3.761260786,226.2623112,2080.806274,2552.902706,9.620587261,3.08929871,574.172194,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5807962,1864.716768,216.0895059
element_2580,2002,300.7926851,3.697294854,221.0607995,2272.491589,2494.02404,9.85689316,3.053520099,465.1451247,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.578218,1953.888966,318.602623
element_2580,2003,300.6135043,3.681692338,217.3277961,2388.875627,2483.361502,10.16792302,3.230918384,582.2153463,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5737264,2004.891404,383.9842233
element_2580,2004,300.5997226,3.761417166,219.016503,2275.968595,2472.018314,10.10280638,3.237108471,580.1316308,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.57315,1947.787546,328.1810495
element_2580,2005,300.7246669,3.697533972,218.4997886,2326.147325,2446.413473,10.15695255,3.275818622,697.2108378,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.57315,1962.652878,363.4944469
element_2580,2006,300.9747042,3.674694039,223.6374243,2189.522299,2501.674763,9.698145229,3.145467176,719.3381897,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.581307,1913.432306,276.0899933
element_2580,2007,301.0243621,3.732202938,224.1932169,2145.952639,2551.991513,9.897554753,3.193980453,532.0440183,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5833178,1903.22831,242.7243293
element_2580,2008,300.8189151,3.768886063,218.6601386,2186.868904,2478.142474,10.24210044,3.461988518,622.080485,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5735133,1904.263977,282.6049271
element_2580,2009,300.6784082,3.702423992,219.8538246,2177.465328,2493.386352,9.871967968,3.203321227,647.6860774,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5809228,1904.459795,273.0055333
element_2580,2010,300.7156017,3.86155849,218.5538115,2375.72024,2511.68884,9.957226194,3.198418565,959.4122963,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5827658,2010.284109,365.4361305
element_2580,2011,301.1007113,3.756237186,218.4334088,2326.843944,2518.486284,9.981999347,3.188941752,717.144441,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5752366,1988.580031,338.2639129
element_2580,2012,300.8948273,3.669878909,219.80415,2222.661545,2506.389747,9.772844156,3.192919109,922.8824269,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5890286,1933.282493,289.3790521
element_2580,2013,300.7087449,3.789009693,216.6380158,2342.889212,2471.954168,10.02097514,3.315237169,706.2927292,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.574275,1979.783505,363.1057073
element_2580,2014,300.8911245,3.787688202,220.9540891,2146.147797,2490.566407,9.801859374,3.204154222,739.2426634,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5787187,1886.290046,259.8577515
element_2580,2015,301.2766355,3.54939752,226.5323574,2069.505589,2585.030214,9.995103141,3.077404616,393.6793675,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5803359,1865.156387,204.3492024
element_2580,2016,300.9694822,3.792499253,219.0297005,2378.904493,2508.310561,10.17203059,3.120343973,330.5102122,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5726492,2009.445336,369.4591567
element_2580,2017,300.8247235,3.819689859,218.443686,2168.018621,2488.705085,10.22095805,3.165185533,325.4754901,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5726492,1897.162696,270.855925
element_2580,2018,300.9387955,3.751289168,222.6821123,2294.40638,2471.466402,10.17719905,3.197308312,271.3055654,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5833178,1957.636195,336.7701851
element_2580,2019,301.179253,3.664699691,221.6843831,2219.478754,2493.691628,10.34713441,3.21815389,333.0769066,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.583738,1927.200194,292.27856
element_2580,2020,301.1052123,3.618517563,223.1244371,2204.967768,2512.009556,10.08849319,3.203257996,340.2123374,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5838873,1925.03775,279.9300179
element_2580,2021,301.1179487,3.771636872,218.4456716,2185.527697,2485.237748,10.07637207,3.189933696,370.4504597,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5752366,1905.837759,279.6899381
element_2580,2022,301.0147939,3.709762175,222.8212192,2112.015273,2497.06758,10.34217028,3.237789934,334.9471042,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.581231,1869.101793,242.9134803
element_2580,2023,301.0535328,3.64829358,220.7937547,2287.513139,2499.507162,10.55282335,3.412955957,347.3504015,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5828006,1963.661932,323.8512067
element_2580,2024,301.0263584,3.685121905,222.1589396,2152.682377,2532.815014,10.2314369,3.380891545,279.359676,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5823562,1901.905002,250.7773751
element_2580,2025,301.1187315,3.734875754,223.6186148,2076.787661,2543.810989,10.03821517,3.234166406,396.8055592,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.581231,1860.165805,216.6218558
element_2580,2026,301.3232372,3.789765341,223.7870402,1998.364468,2563.390598,10.25833633,3.195919627,493.7016902,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5833178,1815.74572,182.6187478
element_2580,2027,301.436811,3.623342656,226.4181092,1922.289853,2593.407758,9.843459618,3.192554297,646.1961778,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5839531,1770.851492,151.4383612
element_2580,2028,301.5656135,3.650063845,222.1609892,2231.904163,2583.526829,10.06862494,3.248071854,611.7122003,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5819988,1960.149881,271.7542825
element_2580,2029,301.2485802,3.646016589,218.7126975,2286.603833,2519.09562,10.19147693,3.20892899,557.3959102,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5739176,1968.692582,317.9112513
element_2580,2030,300.9553442,3.681676049,220.4021098,2286.294226,2510.063167,10.32457411,3.324880104,646.7341922,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5804203,1966.277403,320.0168226
element_2580,2031,301.1571194,3.675249574,222.2363597,2104.180081,2520.097537,10.47717086,3.438610111,462.6083969,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.582555,1870.696091,233.4839901
element_2580,2032,301.4394092,3.697063635,219.0354921,2167.415506,2524.728343,10.40010895,3.40604794,457.6363539,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5713484,1906.901497,260.5140089
element_2580,2033,301.5205754,3.649329156,218.913047,2306.643713,2557.181415,10.57644062,3.437595261,398.288732,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5721161,1990.896293,315.7474204
element_2580,2034,301.1825821,3.776883134,219.0870569,2251.363433,2520.194741,10.27316335,3.404538072,490.8826417,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5713484,1950.739137,300.624296
element_2580,2035,301.3168879,3.70703676,223.4968796,1934.36388,2562.272315,10.09191593,3.310007938,507.0797497,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5823562,1773.333813,161.0300669
element_2580,2036,301.5458683,3.616534601,223.1543689,2166.132004,2571.166943,10.14418707,3.321655722,517.3851616,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5829258,1919.826607,246.305397
element_2580,2037,301.6396656,3.665887992,220.5144733,2343.121641,2558.254261,10.28180657,3.393379967,561.5998483,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5804203,2010.476156,332.6454855
element_2580,2038,301.5130987,3.656186221,222.2000789,2251.584287,2591.926866,10.29512647,3.473658853,541.2479593,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5827463,1973.419782,278.1645053
element_2580,2039,301.6931994,3.699741297,221.8496303,2190.030587,2629.160711,10.01620176,3.286815884,529.3840162,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.581231,1948.479145,241.551442
element_2580,2040,301.5789432,3.887395613,219.6202155,2176.206622,2576.034386,10.17557076,3.305661431,558.38159,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.57315,1925.933484,250.2731384
element_2580,2041,301.5923551,3.698843987,220.8040654,2368.091543,2567.384583,10.29365018,3.351640997,742.0483285,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5798438,2025.769265,342.3222781
element_2580,2042,301.6967868,3.698919792,223.3295508,2113.927383,2608.387723,10.50267118,3.59824143,739.0472998,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5819786,1897.998972,215.9284106
element_2580,2043,301.652152,3.672856153,221.822351,2195.991771,2636.952919,10.30589372,3.419522462,836.9959949,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5851219,1954.324187,241.6675842
element_2580,2044,301.8910223,3.712323571,220.8661627,2296.485123,2639.806406,10.17446953,3.29852315,853.4189763,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5787187,2011.260579,285.2245435
element_2580,2045,301.9870436,3.771636633,220.617084,2215.704321,2652.348487,10.27015874,3.386202746,877.8989309,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5785835,1969.11607,246.5882506
element_2580,2046,301.8790195,3.601653585,219.6125212,2289.380276,2579.817197,10.48003887,3.492165194,541.6893679,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5744321,1989.246172,300.1341043
element_2580,2047,301.8452887,3.710998847,218.4922966,2365.504536,2591.098341,10.18642942,3.429131757,569.0640713,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5713484,2031.476963,334.0275732
element_2580,2048,301.6287222,3.82433999,218.0763247,2243.256735,2572.300135,10.32350434,3.444261082,493.643796,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5713484,1962.065687,281.1910483
element_2580,2049,301.8016393,3.726752464,223.7886471,2118.389617,2619.928444,9.864833735,3.322789369,501.6225543,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5823562,1903.441445,214.9481719
element_2580,2050,302.0587064,3.634051226,220.837831,2137.72437,2629.276271,10.13595536,3.37400957,541.0861014,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5804133,1917.233594,220.490776
element_2580,2051,302.0938188,3.630060291,220.2398102,2204.436144,2650.320913,10.11547963,3.396349283,601.3837137,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5793111,1962.084969,242.3511755
element_2580,2052,301.8764519,3.767238036,220.2229693,2341.244972,2608.375167,10.31736344,3.506202186,518.6663258,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5867493,2026.381277,314.8636953
element_2580,2053,302.0076586,3.7606594,223.9841161,2161.25033,2677.551963,10.02289178,3.360463567,557.5309039,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5823562,1943.017887,218.2324431
element_2580,2054,302.1687489,3.689913782,222.28004,2204.476447,2677.194811,10.31572911,3.442839548,586.4727676,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5819786,1969.04882,235.4276265
element_2580,2055,302.2567833,3.648630204,218.2608446,2299.879185,2634.442448,10.29038233,3.551906499,519.9850996,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5752347,2011.188321,288.6908644
element_2580,2056,302.1799525,3.662500591,223.8544161,2178.281338,2696.808465,10.09219844,3.649947432,597.8847982,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5827463,1957.941902,220.3394356
element_2580,2057,302.1500288,3.778937203,223.4812205,1993.905594,2678.315752,9.868640994,3.29420728,592.7108829,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.581231,1834.550648,159.3549455
element_2580,2058,302.4043926,3.64867307,220.1302883,2178.263649,2654.897243,10.33275382,3.52435377,614.6755191,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5904064,1948.765655,229.4979944
element_2580,2059,302.401444,3.689858122,221.4135401,2174.773634,2663.734979,10.38260326,3.704128547,590.8861528,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5841174,1948.184684,226.58895
element_2580,2060,302.4370593,3.565058989,220.8758795,2279.355775,2702.43474,10.32780273,3.919066297,541.9499803,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6269011,2023.789049,255.5667257
element_2580,2061,302.1571983,3.782090529,218.9528202,2212.451413,2652.506682,10.32521078,3.856983828,607.7791494,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5696282,1966.371994,246.0794185
element_2580,2062,302.4663991,3.734860231,220.4410088,2197.299649,2681.052188,10.50599387,3.851758532,564.9541205,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.574278,1964.944268,232.3553812
element_2580,2063,302.7752755,3.668678932,224.1068362,2162.713654,2751.085896,10.15534404,3.725626167,578.4132156,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5836632,1960.282613,202.4310413
element_2580,2064,302.5546693,3.720132925,219.6875785,2199.932304,2745.817958,10.3241471,3.682412673,579.9685618,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5823803,1982.422329,217.5099753
element_2580,2065,302.5401763,3.768477112,222.006153,2254.143672,2756.723623,10.3477897,3.806251514,583.4268361,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5775132,2017.618385,236.5252868
element_2580,2066,302.6676146,3.761409342,223.5496438,2137.301476,2735.838363,10.35705052,3.817991767,666.8710001,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5775132,1940.262592,197.038884
element_2580,2067,302.7785094,3.576311428,224.0463714,2138.408616,2750.970658,10.07309706,3.809366987,681.7054753,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5770528,1944.047759,194.3608568
element_2580,2068,302.4132289,3.585723464,219.0511136,2291.939815,2720.472232,10.08444494,3.644732265,693.815994,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5733972,2030.342346,261.5974691
element_2580,2069,302.3724449,3.675922116,223.2680479,2117.777859,2725.926691,10.31292437,3.748222428,726.4194719,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5780897,1925.691065,192.0867942
element_2580,2070,302.731956,3.69956665,222.9148656,2177.322462,2789.35636,10.48531143,4.097691759,555.9291541,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6292093,1981.818223,195.5042386
element_2580,2071,302.7515325,3.630335796,224.1314638,2120.630391,2754.052476,10.06754965,3.677234472,609.3985159,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5843496,1933.755828,186.8745627
element_2580,2072,302.6201799,3.684113974,221.259526,2325.94522,2726.790967,10.3218283,3.918906774,612.8979556,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6304853,2057.280696,268.6645236
element_2580,2073,302.6759319,3.741670403,221.2095821,2121.191514,2764.333184,10.02157628,3.81007459,638.5462866,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5773568,1935.519848,185.671666
element_2580,2074,302.9405083,3.542885709,221.4162167,2378.71966,2794.62221,10.16591703,3.712394389,534.9482231,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5856779,2100.847015,277.8726455
element_2580,2075,302.8090734,3.685730496,223.3171531,2344.464382,2751.668469,10.28919195,3.849326481,518.4660535,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5775132,2068.999233,275.4651488
element_2580,2076,303.0866588,3.502745208,224.4418463,2225.40412,2788.368569,10.31111053,3.928465851,567.992095,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6284626,2012.174626,213.2294943
element_2580,2077,302.9049815,3.64460693,223.7171245,2110.010491,2800.54274,10.01843969,3.751318003,545.2372229,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.578281,1935.03674,174.9737509
element_2580,2078,302.7373134,3.803200969,216.819425,2271.712064,2745.679624,10.10171024,3.737021001,614.626058,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.572763,2024.926116,246.7859479
element_2580,2079,302.8540072,3.572863278,221.7955378,2329.300147,2792.203549,10.42559489,3.939945668,572.512734,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6359713,2076.934534,252.3656129
element_2580,2080,303.2045916,3.722830777,225.4740395,1993.453519,2835.114668,10.15969316,3.808697124,548.1547338,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5775132,1859.061052,134.3924673
element_2580,2081,303.2550938,3.674945013,226.6298914,2132.387308,2864.981768,10.14098272,3.837928682,531.6447172,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5781555,1961.81083,170.5764781
element_2580,2082,303.0673922,3.669471765,222.1999055,2450.877917,2808.519859,10.20398925,3.781723725,623.6605897,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5780897,2143.874339,307.0035775
element_2580,2083,302.9813707,3.563589987,222.5768521,2159.871042,2810.302569,10.35301436,3.885858751,578.075437,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5770528,1969.915457,189.9555845
element_2580,2084,303.0956364,3.68076668,224.5376928,2410.180238,2840.468773,10.03293061,3.811028173,614.2508264,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5780897,2130.201163,279.9790745
element_2580,2085,303.4061511,3.569098727,221.3998754,2310.79126,2827.750946,10.3005208,3.906049235,583.6239162,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6292572,2073.950743,236.840517
element_2580,2086,303.39789,3.686957357,222.8252502,2303.659921,2822.096533,10.38031195,3.911875723,623.644626,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6300652,2068.36037,235.2995512
element_2580,2087,303.1463087,3.708277725,224.0964305,2176.708299,2862.733572,10.07864749,3.944839472,707.0666193,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6357188,1996.427145,180.2811539
element_2580,2088,303.3600846,3.617052069,226.5402882,2160.488688,2875.077993,10.22942618,3.977733828,715.7527174,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.633124,1987.535518,172.9531697
element_2580,2089,303.7138431,3.54336568,224.205086,2220.812856,2892.20735,10.03025827,3.834593944,799.0131206,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5790737,2026.199867,194.6129891
element_2580,2090,303.3746697,3.662421184,223.2041375,2371.85844,2874.397976,10.07053436,3.853964819,773.5547933,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.578281,2116.675449,255.1829912
element_2580,2091,303.2330149,3.690191867,222.8784351,2110.304607,2849.635855,9.961143375,3.869892771,549.051202,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5775132,1943.947574,166.3570333
