no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1033,2006,286.0689767,3.82137667,183.1662946,712.5921025,1260.892122,7.13750906,1.708536446,1288.123164,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.315703,643.4243139,69.16778855
element_1033,2007,286.4744384,3.939151343,183.5376453,736.641485,1329.830436,7.081300103,1.626491398,1218.266517,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2569892,664.0975886,72.54389643
element_1033,2008,285.8899572,3.763183587,183.6562468,695.7093662,1268.707034,7.185903148,1.615445521,1112.830798,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3091536,631.6860049,64.02336126
element_1033,2009,286.0870376,3.785952213,182.154614,686.6535421,1260.419196,7.0577954,1.652621387,1221.350201,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3305204,625.5039838,61.14955825
element_1033,2010,286.2710918,3.854926585,184.3956026,713.5113033,1308.957635,7.100110808,1.637992574,1260.493267,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3699133,652.178619,61.33268428
element_1033,2011,286.0150277,3.931828876,181.9312248,795.4724185,1283.768232,7.166304989,1.676572862,1139.205078,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2645857,699.4293926,96.04302588
element_1033,2012,286.0690728,3.808229685,185.5498076,708.2236836,1315.113749,7.169458057,1.753360004,1579.266564,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3914,650.0206299,58.20305371
element_1033,2013,286.3980947,3.889769195,186.0491648,753.2841611,1314.437423,7.14579307,1.695109355,1166.053232,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3553753,680.7135785,72.57058256
element_1033,2014,286.9782346,3.826713308,184.1077023,758.8943039,1322.837225,7.386282652,1.729673708,1211.494059,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.36661,686.3448097,72.54949417
element_1033,2015,286.4989681,4.095665316,179.7177851,794.2295865,1350.129748,7.03933252,1.392475506,2284.240818,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3937154,716.2138797,78.01570675
element_1033,2016,287.074394,4.089306169,185.1498794,698.3991073,1417.212238,6.764707822,1.32971993,1644.270616,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.0937219,633.322576,65.07653131
element_1033,2017,286.4469913,4.018382075,179.4996882,770.7888481,1359.98192,6.874244844,1.367003482,1665.037689,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3535595,698.0398696,72.74897852
element_1033,2018,286.6494938,4.02809723,183.1976649,771.7852989,1356.196013,6.669179918,1.442821075,1860.979959,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.318488,696.0358741,75.74942479
element_1033,2019,286.7943277,4.172546953,182.9799128,778.3789289,1353.910507,7.010442595,1.399617293,2161.655486,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.249224,695.5574457,82.82148321
element_1033,2020,286.6567304,4.217361205,183.8375734,795.4674048,1378.002106,6.940189647,1.421461487,1540.726027,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.328127,715.8578845,79.60952033
element_1033,2021,287.1462185,4.28444528,182.7432106,737.9936155,1392.980287,6.938348374,1.445104832,2058.741755,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3512197,677.0721397,60.92147578
element_1033,2022,286.9360792,4.043979986,182.9660146,796.0594666,1379.937821,7.005425201,1.489858738,2034.130397,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3222961,716.0887467,79.9707199
element_1033,2023,286.9990621,4.059214273,182.7097695,755.839782,1391.122136,7.067659181,1.485985691,2260.991742,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3097413,687.5745315,68.26525054
element_1033,2024,287.1017796,4.131016581,183.0494178,771.8446312,1379.730529,6.891132748,1.494252784,2045.635414,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3094835,697.9952349,73.8493963
element_1033,2025,286.6352434,4.087131716,182.1269878,764.9265152,1346.133342,7.026491822,1.474286371,1802.215711,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3269656,690.6277631,74.2987521
element_1033,2026,286.7965971,4.097484005,183.5091743,821.0350161,1360.50957,7.029869995,1.388342742,2327.534351,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.1578388,717.8233504,103.2116657
element_1033,2027,287.0454936,4.079872329,183.641088,769.0953181,1398.902359,7.150645638,1.457764982,3531.65525,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.338213,699.8350168,69.26030134
element_1033,2028,286.9302301,4.12083935,184.6166954,758.9973783,1375.422586,6.895969637,1.405925777,3776.369199,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.282367,686.5124344,72.4849439
element_1033,2029,287.1660119,4.219453891,186.6948942,682.8498138,1416.377333,6.586182568,1.448272479,3852.085436,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3942218,638.5210001,44.32881375
element_1033,2030,286.8096828,3.985032124,180.7417376,764.9636306,1382.961651,6.951799622,1.429040327,3975.108406,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.423624,700.4426104,64.52102024
element_1033,2031,286.7558529,4.081714668,185.906207,769.1641524,1397.217867,6.95150632,1.453529437,3954.969906,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.371647,701.814078,67.35007442
element_1033,2032,287.3238181,4.114273317,185.5408781,796.4184407,1438.585617,6.707108348,1.404951977,4186.938053,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.213472,714.8632542,81.5551865
element_1033,2033,286.6392453,4.182307634,180.0065402,775.3755393,1335.028736,6.844185706,1.428930831,3896.228761,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.4661267,705.5934046,69.78213475
element_1033,2034,286.7561233,4.202877959,183.3970021,804.8888369,1369.021798,6.965891977,1.50066278,3286.311718,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3380072,722.1041812,82.78465571
element_1033,2035,287.2429676,4.175637456,184.6278031,755.0636197,1439.644278,6.937898037,1.490668963,4138.224979,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2829545,689.8129554,65.25066435
element_1033,2036,287.277628,4.035980939,181.0644273,780.3244596,1386.275142,6.955150797,1.496195372,4687.700605,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.4075563,711.0879457,69.23651391
element_1033,2037,287.1253304,4.065798911,182.8150506,756.7247202,1393.259757,6.812573668,1.49223729,4871.06384,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.32483,689.3854749,67.33924526
element_1033,2038,286.8437153,4.089794163,182.4299333,796.1850189,1397.034371,6.990783382,1.529288127,4994.744596,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3023787,716.6929281,79.49209075
element_1033,2039,287.5651475,4.050598452,185.0997984,750.2016396,1445.099293,7.090521054,1.593816247,4792.149213,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2958574,687.4718661,62.72977347
element_1033,2040,287.9362498,4.032842726,186.4522148,752.1386935,1473.642187,7.064006208,1.509813694,4768.72618,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3146827,692.479276,59.6594175
element_1033,2041,287.65751,4.075272108,183.5623937,765.3913214,1435.352654,6.949385515,1.514495355,4718.430519,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2837992,697.1130664,68.27825497
element_1033,2042,287.2629276,4.092254735,183.1935631,698.333327,1425.805335,6.959109727,1.5688632,4874.783633,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2842116,645.7412488,52.59207816
element_1033,2043,287.7915426,4.135042258,184.7691922,769.9257889,1449.462666,7.045622695,1.512338182,4803.829908,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2914724,702.2646955,67.66109339
element_1033,2044,287.4291208,4.086468698,181.4078451,761.9010735,1444.165544,6.895358372,1.529918645,3939.877514,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.5540838,710.5018785,51.39919503
element_1033,2045,287.4006801,4.068769652,184.4293614,749.6167848,1452.165429,6.786278516,1.556293075,4811.958069,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2784362,686.5578117,63.05897306
element_1033,2046,287.7994443,4.101080299,183.1223941,787.9802412,1455.351975,6.885631365,1.570803838,4822.240921,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2871654,715.786435,72.19380616
element_1033,2047,288.2506087,4.106934586,185.2127317,770.6671943,1505.513873,7.004964977,1.665597251,5074.167995,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3090234,708.8255898,61.84160453
element_1033,2048,288.150167,4.044804887,187.201311,703.7587745,1486.790077,6.927152419,1.594696651,4970.675017,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2380114,651.7382068,52.02056771
element_1033,2049,288.5119921,4.048232739,184.6594845,737.7442484,1516.014211,6.57769481,1.549914602,4056.778228,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3087502,684.3018454,53.44240301
element_1033,2050,288.0693761,4.159909633,184.2528941,820.427044,1471.115601,6.873073848,1.55369171,4781.412059,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.27047,739.5848192,80.84222476
element_1033,2051,287.8945511,4.183369315,182.4260747,798.2881445,1456.807637,7.055186221,1.521378639,4973.555569,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.330518,726.3635716,71.92457288
element_1033,2052,288.3850215,4.105700079,187.1404441,694.1948186,1502.471436,6.829114976,1.565564924,4936.839899,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2540004,646.149911,48.04490764
element_1033,2053,288.3658055,4.070840746,186.547227,673.2830269,1479.934486,6.744486005,1.593080147,4676.420127,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2905211,629.9402189,43.34280804
element_1033,2054,288.1383933,4.144742777,183.3291319,771.1924609,1475.861053,6.845211551,1.53283088,4886.250585,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3106804,706.804002,64.38845887
element_1033,2055,287.8275917,4.128148829,185.3243774,720.6552626,1463.658832,6.553596254,1.535275397,5578.170873,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3521304,669.5462162,51.10904639
element_1033,2056,287.9969151,4.066809463,183.8431441,795.5617333,1478.98725,6.758831788,1.601534253,5300.16338,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2754714,722.7970934,72.7646399
element_1033,2057,288.4748521,4.012494577,184.5357553,737.760808,1503.661703,6.774279038,1.539053141,4548.330662,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2871635,682.1749437,55.58586428
element_1033,2058,288.5121286,4.034868865,186.2253409,703.2576789,1546.66892,6.667453551,1.543437862,5000.602599,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3109417,659.0661759,44.19150296
element_1033,2059,288.4187888,4.068812779,183.264864,793.8391096,1535.108565,6.53974708,1.548198728,5091.549021,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.29684,728.036118,65.80299163
element_1033,2060,288.2661955,4.049924501,183.0841656,761.1319055,1504.398792,6.751587615,1.594394616,5228.584631,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2642581,698.7106604,62.4212451
element_1033,2061,288.2582497,4.059928872,187.4936583,700.4773434,1490.626898,6.74822592,1.620020072,5731.388422,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2245955,648.6788894,51.79845403
element_1033,2062,288.4704961,4.217006044,188.0035057,741.0179435,1537.504142,6.716194602,1.580398033,6085.105231,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.288616,687.2453244,53.77261912
element_1033,2063,288.5797719,4.110364194,185.1829058,727.0481429,1522.453095,6.720668158,1.501138296,5929.51955,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3214717,677.0594279,49.98871502
element_1033,2064,288.5606575,4.072985036,181.9122406,759.4060758,1501.718876,6.905806409,1.65714723,5493.642231,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2044506,693.2722405,66.13383535
element_1033,2065,288.911316,4.094475025,186.9484892,761.8384757,1547.109888,6.787187374,1.726937333,5728.890604,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2736824,703.1984052,58.64007047
element_1033,2066,288.8333043,4.207114801,184.6271474,786.9794153,1566.14253,6.617966525,1.674249645,6844.156725,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2872055,724.7787343,62.20068097
element_1033,2067,288.5802361,4.138814328,187.625443,726.1480525,1561.750143,6.68017325,1.586534188,5144.369357,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2606957,675.6282595,50.51979296
element_1033,2068,288.7523281,4.165974334,186.0102357,742.6829609,1550.00573,6.657948288,1.561698132,7322.283741,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2936356,689.7106459,52.97231495
element_1033,2069,289.1543101,4.139218094,186.058747,705.0034755,1578.167758,6.471766099,1.570522439,7054.830068,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3116257,662.336382,42.6670935
element_1033,2070,288.9777953,4.167004017,184.3697436,780.1302602,1545.272283,6.835057303,1.577867159,7037.620736,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.279034,717.3729414,62.75731881
element_1033,2071,288.7739715,4.107848703,190.1931388,651.3139116,1567.944445,6.620967187,1.664781379,6448.45538,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2987747,616.9455716,34.36834003
element_1033,2072,289.0834791,4.176687911,187.7855403,667.2804998,1565.958873,6.420542517,1.623940225,6348.377276,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2313645,626.9986066,40.28189317
element_1033,2073,289.5701343,4.296329519,184.652462,775.8134261,1585.245437,6.612606866,1.58121733,7505.172156,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.304562,718.7107862,57.10263989
element_1033,2074,288.7647939,4.22304327,185.9988552,703.0274429,1530.424254,6.531129958,1.652581536,7236.396794,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.322386,658.4750815,44.55236135
element_1033,2075,289.425169,4.076899611,187.1982378,709.6307615,1602.854355,6.505340394,1.599371344,7256.680945,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2734802,665.5775638,44.05319766
element_1033,2076,288.9212198,4.127103828,185.0641768,777.1972357,1564.424951,6.612137163,1.671741702,7310.426866,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3246777,719.4346097,57.76262602
element_1033,2077,289.366351,4.088713236,188.5331075,719.2000555,1587.083702,6.807201067,1.648335497,5936.960813,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3056905,674.0555492,45.14450628
element_1033,2078,289.1262747,4.078145089,184.4921823,741.6298446,1559.621517,6.749433442,1.648798355,6241.885026,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.286869,689.1623524,52.46749225
element_1033,2079,289.5720964,4.173010376,187.2315461,813.8294158,1627.332797,6.814280953,1.689117409,6023.971333,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.257228,748.1249128,65.70450302
element_1033,2080,289.2965263,4.132772047,187.1375431,805.5608472,1594.949098,6.966506759,1.714230319,6985.510729,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2671807,739.9147811,65.64606607
element_1033,2081,289.2279746,4.19147998,184.9570589,769.1703191,1579.732542,6.799480202,1.799941309,7041.79477,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3541968,715.9907677,53.17955142
element_1033,2082,289.317738,4.028372883,187.8826083,719.8880192,1588.105011,6.840115668,1.797480903,4582.040766,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2717595,672.8991619,46.98885733
element_1033,2083,289.380544,4.127543307,187.6287046,729.8234003,1606.933025,6.572636334,1.736407621,6882.362774,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2854872,682.7366728,47.08672749
element_1033,2084,289.4818397,4.083984277,187.2440739,671.1261874,1593.994796,6.499672208,1.709693221,6786.685576,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.259276,632.904627,38.22156036
element_1033,2085,289.4521759,3.980350573,187.9347993,673.1907926,1611.677877,6.391429045,1.62560143,6792.300066,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2463932,634.8737774,38.31701521
element_1033,2086,289.5843485,4.036617932,186.6989867,737.8548315,1626.003281,6.405209591,1.630701593,5974.855358,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2643766,689.1827211,48.67211043
element_1033,2087,290.0364065,4.12997299,188.6419583,717.4398923,1662.86709,6.646643644,1.641384283,3760.869717,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3929298,680.7649983,36.67489395
element_1033,2088,289.7188327,4.287839027,187.8248419,730.5605275,1628.096223,6.482379812,1.797488542,6993.089974,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3288171,686.8000253,43.76050218
element_1033,2089,289.4111424,4.223880072,184.6413504,785.4625003,1591.530742,6.681696983,1.718810368,7348.99575,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2942321,726.0196319,59.44286837
element_1033,2090,290.0243098,4.097527678,189.0875032,668.6296469,1643.432787,6.633069398,1.718658805,5657.9546,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2898283,634.4796547,34.14999222
element_1033,2091,290.0945879,4.167178809,190.0503767,653.3407082,1682.191723,6.368230079,1.7067182,5468.477791,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2700586,622.2977335,31.0429747
element_1033,2092,289.9766144,4.077104955,183.9994708,778.2603138,1623.545217,6.785323078,1.70925396,5493.726639,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2568855,720.4653835,57.79493031
element_1033,2093,289.621649,4.143767109,187.4308727,733.0907121,1642.382211,6.68681285,1.757653779,6652.462675,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2849195,687.4195252,45.67118692
element_1033,2094,290.1080015,4.090221942,189.8402029,646.289221,1671.288905,6.400557247,1.78870873,5680.242042,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3296013,618.1356718,28.1535492
element_1033,2095,290.017375,4.166190447,184.6051216,808.463163,1679.214995,6.610417253,1.675083576,6911.507191,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2956252,750.3577447,58.10541835
element_1033,2096,290.2359996,4.180310185,189.039657,706.3963186,1652.076753,6.731505598,1.768886889,6251.267058,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3522267,669.2372067,37.15911187
element_1033,2097,290.6514022,4.049864134,191.7959584,695.2976459,1745.300088,6.372925082,1.72739425,6108.713828,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2982016,661.6841249,33.61352095
element_1033,2098,290.750259,4.113900186,193.583026,630.5639089,1753.231349,5.965397989,1.544377215,6532.020049,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3457143,607.6204397,22.94346919
element_1033,2099,290.6122405,4.11424293,189.0568809,691.3296927,1713.605478,6.352791153,1.564890692,6104.943072,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.2976525,656.9807394,34.34895332
element_1033,2100,290.7649856,4.267461516,191.0606763,659.8811437,1704.786416,6.573170885,1.665925239,7323.700144,807.0627158,3.304855257,29837.1,1.434828094,22.21541854,32.85248624,41.30077087,22.57679939,35.02204514,36.07437134,5,2.3033578,630.0735193,29.80762438
element_1035,1985,285.0653843,3.860880864,176.5419407,801.343395,1230.531895,10.61484313,1.810179474,1853.972133,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6596487,721.998703,79.344692
element_1035,1986,284.7661149,3.916892014,177.7367123,770.8231847,1214.569526,10.77279752,1.7915592,1849.416785,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6929078,700.483121,70.34006372
element_1035,1987,285.1259138,3.760159168,179.9620049,692.3828884,1194.97638,10.53555891,1.804418322,1635.099791,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5557122,634.9128496,57.47003877
element_1035,1988,285.5670126,3.68590572,180.593739,712.6016894,1256.586556,10.53185015,1.789520259,1914.966199,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5802512,657.3725946,55.22909481
element_1035,1989,285.5009985,3.91391375,176.7535519,815.6318288,1248.67842,10.71936592,1.796211777,1965.373865,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6964476,736.4199693,79.2118595
element_1035,1990,285.4251952,3.846231916,179.9983597,715.2309512,1236.116522,10.60575945,1.82786458,2195.069144,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5413704,655.3223454,59.90860583
element_1035,1991,285.2617611,3.855836577,180.815126,724.3562376,1213.300882,10.42447372,1.836001004,2228.530172,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5255191,658.5781252,65.77811243
element_1035,1992,285.0615765,3.777901324,176.1288791,830.6626086,1188.707077,10.69396254,1.769343516,1876.37803,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.7147338,738.1334568,92.52915185
