no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2984,2046,302.9811028,3.701585813,257.9870421,1344.526446,3047.935601,22.67850862,1.365254365,4271.415789,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5440807,1144.366075,200.1603705
element_2984,2047,303.3671094,3.728233184,255.8808228,1312.044682,3119.982629,22.05034895,1.140404802,4225.879628,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5386808,1126.899058,185.1456236
element_2984,2048,303.0103199,3.767508517,253.8248304,1426.757576,3086.058536,22.42155238,1.2489778,3267.433971,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.539772,1200.324466,226.4331103
element_2984,2049,302.8849508,3.782707559,256.8499996,1399.743108,3041.101316,22.82064432,1.33036751,4978.926034,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5484276,1181.135957,218.6071509
element_2984,2050,302.9336816,3.808708126,256.31062,1455.929116,2956.681988,23.17833285,1.342546055,4076.922285,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5394628,1206.189341,249.7397747
element_2984,2051,303.3373436,3.823382887,254.1781006,1484.389604,3115.478445,22.75031282,1.393368818,4899.290162,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5484276,1242.389876,241.999728
element_2984,2052,302.6717618,3.759272721,250.0608618,1774.693346,2968.465937,23.27650738,1.499249971,3754.075639,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.549991,1396.088619,378.6047266
element_2984,2053,303.0084263,3.763244314,255.5039769,1423.870607,3010.862086,22.99408074,1.383094733,4328.22589,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5436172,1192.552723,231.3178842
element_2984,2054,303.3571601,3.726380326,253.9986317,1592.413908,3075.585879,22.83816347,1.327716182,4173.182366,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5382173,1301.8393,290.5746083
element_2984,2055,303.4709828,3.864368238,254.5512771,1429.987909,3033.472193,23.04725336,1.341916562,4430.869669,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5463395,1199.341698,230.6462107
element_2984,2056,303.2686602,3.862139728,253.7816567,1499.932966,3100.305871,22.81918134,1.211072068,3463.344446,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5358063,1247.041738,252.8912278
element_2984,2057,303.4854968,3.680024616,258.3611503,1239.017548,3146.57524,22.30954839,1.225618317,4771.572273,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5601187,1083.004923,156.0126255
element_2984,2058,303.3468183,3.760402663,252.4238144,1627.442548,3096.609463,22.67502915,1.304760784,3424.932769,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5356481,1324.30065,303.1418979
element_2984,2059,303.5251826,3.672963788,253.5961312,1471.76335,3069.588136,22.41574732,1.376992046,4805.705378,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5606279,1233.388128,238.3752216
element_2984,2060,303.3482172,3.725627343,254.2526948,1443.538101,3103.073218,21.96620448,1.524825833,3234.657439,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5572017,1217.486265,226.0518356
element_2984,2061,303.1146479,3.836187175,256.7876022,1483.003454,3074.379211,22.58833466,1.458516004,4777.106429,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5761713,1245.335169,237.6682851
element_2984,2062,303.5994477,3.683810948,257.746428,1377.90931,3159.430571,22.58449264,1.349188627,3523.201909,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5396798,1174.56933,203.3399803
element_2984,2063,303.5368521,3.830964898,255.7610068,1478.071277,3100.51493,22.27341871,1.466488736,5215.130008,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5639431,1241.312784,236.7584926
element_2984,2064,303.9494457,3.621218687,259.9731518,1216.582198,3270.187163,22.04844051,1.171969049,3325.134839,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5404582,1070.385536,146.1966615
element_2984,2065,303.7407728,3.776058856,256.0067859,1397.122712,3174.501186,22.3748176,1.341565107,4223.740781,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5386808,1188.313333,208.8093787
element_2984,2066,303.9048859,3.766563131,257.0847197,1265.196001,3140.802188,22.68580312,1.349531142,3881.892216,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5370563,1095.829646,169.3663545
element_2984,2067,304.1151725,3.723245827,256.2875858,1203.491733,3257.780195,22.29849175,1.280546229,4986.944976,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5464996,1061.44871,142.043023
element_2984,2068,303.6638927,3.768897488,249.5810042,1652.700443,3127.007246,23.06030844,1.294552423,3458.064616,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5351846,1342.638919,310.0615242
element_2984,2069,303.5990997,3.719733815,257.011214,1449.476553,3125.489656,23.16183817,1.370534174,5226.327932,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5364103,1217.609639,231.8669141
element_2984,2070,304.1717905,3.715632708,258.0067817,1315.313585,3242.495407,22.71030576,1.183279359,2993.096134,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5391752,1138.165382,177.1482028
element_2984,2071,304.2165222,3.69578929,257.9733429,1370.711761,3194.254228,22.92376625,1.396027999,5075.197167,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5291,1169.790412,200.9213486
element_2984,2072,303.8191602,3.738372935,253.8230386,1498.922804,3143.328327,22.87516003,1.525859339,3900.7953,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5540226,1255.909363,243.0134414
element_2984,2073,304.2612671,3.754138178,257.607739,1279.624858,3287.312687,22.31600491,1.440640878,4974.111219,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5759604,1124.39119,155.2336683
element_2984,2074,304.1294524,3.718979664,254.197138,1553.476106,3223.050407,22.82462908,1.328894764,3280.882656,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5393085,1293.82022,259.6558864
element_2984,2075,304.3112028,3.665873175,256.3323407,1405.051415,3240.265437,22.72173183,1.386277678,4179.403451,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5386808,1198.940372,206.1110425
element_2984,2076,304.2757239,3.746150292,257.3636825,1406.040955,3272.93668,22.46123145,1.386674217,4262.338897,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5440807,1203.616301,202.4246541
element_2984,2077,304.273803,3.785910098,253.6763454,1373.151139,3263.054485,22.34846063,1.349906789,5082.453721,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5405802,1179.698075,193.4530644
element_2984,2078,304.1037094,3.709230928,255.6175863,1455.25267,3267.428017,22.93019735,1.343964981,3881.05823,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5365928,1233.906063,221.3466068
element_2984,2079,303.9337514,3.837681135,251.8290137,1579.543046,3217.161968,22.77628145,1.554660941,4865.031202,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5652356,1317.449855,262.093191
element_2984,2080,304.2034263,3.694242738,257.0591779,1446.313901,3161.604163,23.12222485,1.469536452,3356.652551,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5560473,1224.23969,222.0742109
element_2984,2081,304.3642269,3.81361932,255.0372977,1395.517116,3260.816416,22.77515955,1.475016889,4131.669606,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5542699,1198.198123,197.3189926
element_2984,2082,304.6084043,3.716640523,257.1987775,1233.845996,3327.976107,22.62623872,1.345384076,4142.782632,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5386808,1085.857441,147.9885554
element_2984,2083,304.374106,3.751543704,250.6113824,1820.527463,3233.320454,22.92964087,1.50008797,4957.90357,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5638585,1463.242106,357.2853566
element_2984,2084,304.1892371,3.716770384,251.8324707,1608.287977,3145.571409,23.14747014,1.497984624,4620.879913,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5788248,1331.904795,276.3831818
element_2984,2085,304.8393796,3.707672774,257.2827469,1244.704128,3313.308408,22.65323325,1.571056738,4330.27639,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5615104,1097.721212,146.9829156
element_2984,2086,304.5422077,3.757164639,251.1719568,1653.090276,3267.664384,22.54673446,1.631067815,4767.348393,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.572644,1370.789806,282.30047
element_2984,2087,304.8011425,3.698028225,256.3786218,1331.895284,3361.035599,22.39836547,1.403760806,4303.33712,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5440807,1159.002147,172.8931367
element_2984,2088,304.1412177,3.691881539,252.5635467,1559.350392,3191.970662,22.8365216,1.723591883,4141.994106,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5561327,1299.499051,259.8513411
element_2984,2089,305.2554086,3.642953318,257.1793655,1356.421106,3414.080893,22.02874018,1.519992032,3951.437922,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5539044,1182.126102,174.2950038
element_2984,2090,304.8325108,3.850567972,255.0074481,1486.716089,3298.218013,22.69358224,1.455149109,4282.429006,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5601333,1263.78072,222.935369
element_2984,2091,304.6898691,3.784264818,254.7411827,1696.740745,3351.22025,22.74977701,1.41322866,4569.097158,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5603105,1402.676733,294.0640121
element_2984,2092,305.0893128,3.748854314,255.3222538,1150.762204,3402.793569,22.41934767,1.198622607,4499.008768,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5593771,1032.408988,118.3532161
element_2984,2093,305.1083674,3.781507019,255.5766075,1276.412078,3333.542287,22.45943403,1.527153491,3843.075885,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5522872,1119.789169,156.622909
element_2984,2094,304.7794676,3.747427052,251.8693264,1607.641496,3357.422972,22.5814641,1.601117816,4515.864735,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5721292,1351.172997,256.4684988
element_2984,2095,305.2679899,3.678699789,254.7037079,1236.103321,3446.602391,22.28994764,1.238958288,4212.682486,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5386808,1094.173814,141.9295068
element_2984,2096,304.7614519,3.702949207,252.4776531,1589.436958,3299.994359,23.26564175,1.464526229,4135.716151,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5536482,1328.420545,261.0164126
element_2984,2097,305.2885539,3.87295335,254.9309536,1346.439552,3424.965238,22.96840065,1.531717121,4622.070719,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5808235,1182.043573,164.3959793
element_2984,2098,304.9886295,3.826940718,253.7879484,1498.882169,3448.519641,22.23414838,1.458075255,4297.867458,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5601333,1284.323798,214.5583709
element_2984,2099,305.177083,3.738637018,254.4132421,1326.456521,3480.419295,22.18647885,1.517690461,4464.837691,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5628556,1167.097392,159.3591295
element_2984,2100,305.1876525,3.795232371,254.3901493,1440.350986,3401.786692,22.33826886,1.583206338,3371.319821,104.9965382,0.586697426,19099.9,2.559578944,23.67146636,130.1342009,-14.50723439,22.68557549,56.52366257,16.55471039,11,1.5578879,1240.41669,199.9342964
element_2985,1985,300.2190744,3.394671153,256.0052208,1507.966753,2528.742026,17.48266651,1.50534326,1473.909412,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5316691,1181.53555,326.4312033
element_2985,1986,300.7856497,3.282847753,260.3005973,1092.331175,2582.489153,17.2814883,1.372385834,2114.837067,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5344741,936.1920268,156.1391482
element_2985,1987,300.297846,3.411057028,249.573212,1493.836469,2545.40122,17.74352803,1.496430624,1511.393035,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5307345,1175.972315,317.8641542
element_2985,1988,300.5231576,3.526827373,258.3332451,1171.496433,2632.867807,17.71467244,1.318711537,2443.467292,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5364783,993.4993183,177.9971147
element_2985,1989,300.882149,3.447704561,259.5434943,1207.106495,2630.086801,17.09357821,1.261446977,1317.313703,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.525109,1013.819427,193.2870678
element_2985,1990,300.6419404,3.455614843,251.6189314,1278.34852,2587.877672,17.24586113,1.35401422,2602.866027,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5343328,1056.929715,221.4188048
element_2985,1991,300.7561926,3.425216585,259.8487409,1106.08174,2610.924467,16.96910154,1.435988862,1126.316875,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5308474,946.9109051,159.1708349
element_2985,1992,300.4795446,3.386115421,257.9109312,1109.604073,2570.752012,16.56774847,1.376436249,2067.66167,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5362236,947.2636533,162.3404197
element_2985,1993,300.5964361,3.384949852,254.8210286,1269.144043,2637.150635,17.34104201,1.382371378,1243.698197,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5255868,1053.967127,215.1769165
element_2985,1994,300.9978114,3.299792369,260.4462119,1103.885643,2596.566218,17.23870144,1.284219043,2432.836321,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5370029,945.6015898,158.2840532
element_2985,1995,300.5059664,3.427441941,257.3225711,1368.890752,2554.503315,15.53403752,1.436239642,1500.444742,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5355396,1107.954726,260.936026
element_2985,1996,300.8816039,3.346314181,256.7298796,1316.12979,2638.841062,15.48693723,1.398750557,2473.846766,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5382278,1086.523596,229.6061942
element_2985,1997,300.9590682,3.430227604,258.6258002,1174.01977,2622.202763,15.47364085,1.45255919,1393.815663,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5333601,993.5495406,180.4702294
element_2985,1998,300.8293832,3.335712054,258.6813983,1206.440883,2588.661189,15.24421793,1.485207781,2386.28852,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5543247,1016.426336,190.0145467
element_2985,1999,300.9985451,3.449870717,257.3083024,1111.582669,2606.412652,15.35060652,1.319172965,1299.4216,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5284476,949.7626244,161.8200446
element_2985,2000,301.00392,3.389994458,255.8012921,1335.18761,2624.131166,15.47336531,1.394338403,2284.946761,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5357215,1095.917793,239.2698168
element_2985,2001,301.2792999,3.364109435,260.2858193,1053.671242,2682.576018,15.48528283,1.318636964,1431.892258,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5350077,916.7382606,136.9329814
element_2985,2002,301.3719795,3.409752947,261.2968987,1057.458895,2701.776428,14.96270125,1.334789934,2203.531099,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5362236,920.8916697,136.5672253
element_2985,2003,301.4107564,3.347405791,253.4170348,1249.282231,2676.81443,15.3982256,1.334805297,1581.444523,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5374005,1048.114513,201.1677178
element_2985,2004,301.0251945,3.411189928,258.3001315,1157.345965,2630.57841,15.44919344,1.419044437,1866.030764,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5387989,984.472235,172.87373
element_2985,2005,301.0440792,3.329527677,255.9031826,1268.396788,2604.074806,15.57649044,1.372987353,1862.791334,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5159503,1047.739421,220.6573668
element_2985,2006,301.2955692,3.3158328,260.005778,1169.623587,2649.337328,15.15530745,1.339007844,2183.582886,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5379866,993.9785796,175.6450074
element_2985,2007,301.6374221,3.359002393,263.1670671,971.4744016,2801.160589,14.8792033,1.221127853,1965.590639,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.529127,863.2062278,108.2681738
element_2985,2008,301.2150824,3.342672633,254.7457564,1348.034427,2640.830338,15.28596363,1.422325078,2189.422092,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5540392,1110.411002,237.6234247
element_2985,2009,301.3663996,3.378596966,257.1050994,1204.887994,2693.109328,15.34679181,1.391361906,1757.097757,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5285673,1018.726725,186.161269
element_2985,2010,301.0027848,3.378701342,256.5005495,1291.449883,2671.543943,15.69887429,1.324843695,1992.250612,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5322745,1073.023622,218.4262612
element_2985,2011,301.6342672,3.466799412,258.396434,1174.484743,2700.872109,15.18229308,1.351437015,1949.536336,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5322745,1000.154441,174.3303021
element_2985,2012,301.3071037,3.381185821,251.4477443,1440.149143,2656.577513,15.6701057,1.441039016,1866.260705,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5381773,1162.644431,277.5047118
element_2985,2013,301.3556965,3.336053085,262.1677332,1115.950883,2714.525662,15.43557863,1.419644464,1817.528954,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5419798,963.634505,152.316378
element_2985,2014,301.1541397,3.361893432,259.0632881,1148.413552,2611.634407,15.21157446,1.520245445,1924.944088,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5356843,976.3070761,172.1064759
element_2985,2015,302.015086,3.475681844,258.8482892,1057.858811,2805.715656,16.95063699,1.004565247,4529.190364,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5363507,927.7240188,130.1347922
element_2985,2016,301.5976948,3.395562869,257.4652929,1313.468826,2742.738458,17.26238407,1.084977951,4190.772147,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5273199,1092.553436,220.9153901
element_2985,2017,301.3476635,3.441107857,254.6234407,1334.015497,2673.887493,17.53414742,1.190264663,5409.09393,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5406159,1101.833984,232.1815126
element_2985,2018,301.3684456,3.474376817,255.7371716,1219.022885,2723.567639,17.49706582,1.225064819,4689.71577,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5555673,1036.831465,182.19142
element_2985,2019,301.7475146,3.439000803,257.0398757,1269.636563,2759.271825,17.22901881,1.206344019,4556.302161,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5696604,1076.480372,193.1561906
element_2985,2020,301.9286188,3.338468373,256.9219924,1187.550216,2714.97409,17.07586107,1.336040368,4395.936841,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5490853,1013.747754,173.802462
element_2985,2021,301.8646211,3.450028951,257.0859391,1345.129901,2783.815211,17.33598142,1.117726099,5160.97893,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.533356,1118.033958,227.0959434
element_2985,2022,301.8815096,3.497611946,258.0524183,1171.271872,2837.48944,16.93533584,1.305416025,4183.493572,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5381107,1009.73388,161.5379915
element_2985,2023,301.9847532,3.408973633,257.743641,1260.75959,2824.624676,17.16372579,1.207384055,4587.423944,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5710573,1076.586491,184.1730988
element_2985,2024,301.8917929,3.541143175,262.3751319,1151.703464,2836.327891,16.97485978,1.243484539,4506.024537,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5586437,1000.42849,151.2749743
element_2985,2025,302.0834329,3.436050841,256.0926488,1262.852748,2832.895528,17.09271939,1.221339858,5231.886607,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5446714,1072.49344,190.3593083
element_2985,2026,302.0788223,3.560446654,258.9464284,1227.442906,2865.868807,17.11468252,1.120500485,4073.643746,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5262113,1047.278635,180.1642707
element_2985,2027,301.8802414,3.654933175,258.6564401,1115.200863,2807.650068,16.98418199,1.087340386,4791.444836,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5468543,970.5524836,144.6483794
element_2985,2028,302.5487614,3.361716824,257.7567741,1259.37934,2844.04448,17.30394016,1.16211966,4480.953373,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5556527,1073.71787,185.66147
element_2985,2029,302.0913979,3.47291146,255.556782,1284.508358,2867.924042,16.68315614,1.087267146,5625.379864,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5226724,1084.303603,200.2047546
element_2985,2030,301.7008784,3.499864377,254.6698135,1372.526402,2689.559441,17.45079542,1.224353102,4537.340059,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.558119,1131.759492,240.7669105
element_2985,2031,301.8623117,3.501035546,258.1833162,1210.214202,2846.05689,17.19874189,1.327647976,5394.998997,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5411406,1037.570992,172.6432097
