no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_125,1996,294.6010868,2.775655859,229.5767621,1487.426069,1888.67457,15.26062486,2.921860734,3982.413219,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0412538,1176.4247,311.0013686
element_125,1997,294.9405107,2.80716425,233.7802461,1371.781288,1884.660524,15.05431731,2.811541688,3636.735786,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9999553,1109.087683,262.6936049
element_125,1998,294.6730398,2.74009749,231.1443966,1508.206273,1886.082092,15.23152678,2.843660624,3827.140411,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0333147,1184.379342,323.8269307
element_125,1999,294.8062044,2.762694262,229.1515758,1405.06593,1864.509016,15.23311919,2.855382443,3412.253508,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0461693,1130.426608,274.6393219
element_125,2000,294.8354553,2.736930624,233.6836751,1482.47371,1896.182075,15.18887896,2.931461348,3757.235663,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.011618,1170.14233,312.33138
element_125,2001,295.3253436,2.83588008,239.0356774,1306.062133,1963.157755,14.76411256,2.873292114,3811.901376,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0034368,1087.976683,218.0854501
element_125,2002,295.2287997,2.796237979,234.8583049,1534.44569,1939.75759,15.11602977,2.80469872,3401.84173,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0014317,1203.723546,330.7221444
element_125,2003,294.9204227,2.829033888,233.7556267,1587.294014,1893.427219,15.21315842,2.887018094,2938.892306,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0143893,1219.353814,367.9401999
element_125,2004,295.0193621,2.769025922,233.3598102,1539.427033,1903.42636,15.02327628,2.890313287,3967.925293,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0062218,1198.201218,341.2258147
element_125,2005,295.1673641,2.742474231,232.7301459,1410.968366,1966.252754,15.04671794,2.861419025,3188.506997,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0037842,1147.050419,263.917947
element_125,2006,295.3302409,2.838619052,230.8605556,1417.416187,1924.394425,15.08720837,2.871616514,3517.236614,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.029312,1146.609861,270.8063263
element_125,2007,295.2206754,2.772265363,233.0326014,1384.538667,1924.046129,14.9857876,2.838669229,3697.815761,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0141497,1126.350159,258.1885085
element_125,2008,295.2177449,2.78865124,230.3939196,1488.159551,1919.21276,15.01736744,2.823465273,4700.928997,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9843566,1172.970355,315.1891962
element_125,2009,295.1463035,2.872236246,233.1792068,1374.702627,1904.033659,15.0080478,2.802866106,4026.803329,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0034926,1115.187648,259.5149792
element_125,2010,295.2296876,2.826791705,238.1613494,1395.645166,1946.442013,14.87899509,2.773979395,4488.231715,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9553295,1125.927231,269.7179346
element_125,2011,295.6320708,2.928345368,237.9649239,1358.176607,1967.64685,14.80598257,2.638768313,3865.549618,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9901549,1116.017137,242.15947
element_125,2012,295.3046493,2.793072866,235.6599862,1472.144939,1928.860328,15.05738108,2.763512729,4180.922077,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9990897,1170.073064,302.0718747
element_125,2013,295.2863067,2.819390145,233.7813819,1429.588686,1932.263077,15.0452034,2.811082745,3656.039122,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0018547,1149.590552,279.9981338
element_125,2014,295.3376527,2.821697406,233.1696798,1506.401968,1971.829192,15.09874438,2.795891888,3868.694811,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.00122,1197.292098,309.1098705
element_125,2015,295.3303384,2.802812862,235.6615148,1392.019191,1949.929457,15.04178828,2.725879691,-3423.914262,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9525623,1124.16654,267.8526509
element_125,2016,295.2935918,2.76490638,236.3165468,1438.792773,1893.677876,15.19947318,2.789622425,9017.393008,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0284102,1150.90719,287.8855827
element_125,2017,295.3621091,2.847521503,235.6189241,1456.032554,1891.9169,15.12010108,2.760896645,4667.670741,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9571782,1145.566689,310.4658648
element_125,2018,295.3615612,2.773165525,236.9758019,1496.210448,1898.735882,15.20897546,2.745727913,3167.985111,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0171475,1178.517643,317.6928052
element_125,2019,295.5200148,2.854494263,238.8430787,1287.586106,1900.815816,14.92328183,2.740754279,-2144.144857,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.954098,1058.246523,229.3395826
element_125,2020,295.5284786,2.810937278,234.8366639,1419.105024,1907.688679,14.95597171,2.716909395,3618.67887,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0001853,1138.650538,280.4544859
element_125,2021,295.4787301,2.751592532,234.1480669,1621.695149,1875.699448,15.19591893,2.747586786,181.7396873,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9765671,1221.807296,399.8878525
element_125,2022,295.4389748,2.763328494,234.755247,1428.127431,1932.57304,15.2052767,2.874109188,4685.65258,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9756169,1143.95291,284.1745213
element_125,2023,295.6468903,2.844597517,236.9343336,1423.1441,1956.557693,15.00158776,2.743405757,-7863.430664,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9543525,1142.244154,280.8999464
element_125,2024,295.7890745,2.828147561,235.8052893,1426.923579,1945.287664,14.92309939,2.764570161,3877.470149,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9993224,1150.445101,276.4784778
element_125,2025,295.7197442,2.830572794,237.0231683,1477.457803,1912.57222,15.09590402,2.823050318,945.0445104,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9734554,1164.03124,313.4265635
element_125,2026,295.6721618,2.832820541,237.0318746,1415.78817,1926.889399,14.90600703,2.767752003,514.6042382,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9697824,1135.264851,280.5233186
element_125,2027,295.6473345,2.793480821,234.0147342,1556.820008,1986.144586,15.1466198,2.810073459,13037.74833,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0079544,1226.883928,329.9360797
element_125,2028,295.9821521,2.839537742,239.8689609,1399.911316,2001.193211,15.12607884,2.738830771,2497.297809,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9852949,1144.412335,255.4989814
element_125,2029,295.7628337,2.797617564,232.0319314,1648.493194,1942.986163,15.20067935,2.834297679,-2271.916547,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.98955,1254.780935,393.7122593
element_125,2030,295.8904406,2.87747059,235.933749,1395.742754,1974.577544,15.18083979,2.868263551,8589.648856,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.029352,1145.004897,250.7378569
element_125,2031,295.577553,2.758509596,232.0070796,1532.080147,1939.393763,15.28457749,2.867477683,5248.014309,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9745001,1197.04532,335.034827
element_125,2032,295.6924263,2.841944872,238.4403918,1397.478569,1981.364783,15.4698644,2.864786805,11077.56536,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0586803,1152.370315,245.1082537
element_125,2033,295.9513668,2.889957255,237.6727163,1463.279923,1971.827324,15.22139584,2.83094777,5081.604166,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9524465,1165.781938,297.4979851
element_125,2034,296.3199264,2.914485157,235.6565286,1421.655208,2023.735095,14.96167433,2.883156746,-1107.063837,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9433494,1152.567635,269.0875728
element_125,2035,296.0126937,2.862680065,235.4164391,1468.178158,1957.370872,14.99264952,2.830940662,-922.7235674,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9548248,1165.653136,302.5250218
element_125,2036,295.8721269,2.834983105,231.9410201,1536.139626,1960.41177,15.1126802,2.921657728,-990.5403803,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.962309,1201.452084,334.687542
element_125,2037,296.1935129,2.859375252,234.2508556,1454.507128,2025.853619,14.83996852,2.862506671,-1015.447109,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9556179,1172.938282,281.5688464
element_125,2038,296.4247098,2.873841848,235.5152085,1529.140562,2042.561391,15.0086183,2.790025291,367.0294064,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9624833,1216.487436,312.6531258
element_125,2039,296.3369687,2.770579271,236.0361211,1563.212645,2066.348811,15.13210381,2.833367287,16806.81017,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.025444,1251.805244,311.4074007
element_125,2040,296.0592033,2.811807235,235.8934013,1446.892965,1996.819163,15.23282013,2.90135217,9664.856523,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0377326,1178.63824,268.254725
element_125,2041,296.2480134,2.814478632,236.856311,1458.891033,1996.75013,15.24880786,2.933144271,4421.773003,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0065486,1179.214808,279.6762249
element_125,2042,296.5410682,2.822464797,236.6801554,1485.085913,2046.725139,14.9484171,2.803045538,916.9918711,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9726425,1196.640275,288.4456376
element_125,2043,296.4441181,2.745837126,233.7521912,1594.264162,2082.564454,15.13231692,2.826258722,337.5606449,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9582578,1257.047798,337.2163641
element_125,2044,296.1228763,2.720470116,230.4271842,1568.903265,2032.870376,15.31623535,2.943666959,6345.118928,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9706806,1235.932657,332.9706077
element_125,2045,296.2865004,2.74735073,235.1694691,1488.612005,1999.614365,15.20689586,2.920612115,6841.656857,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0035586,1194.754201,293.857804
element_125,2046,296.5073777,2.785251769,236.6885088,1525.420537,2066.426625,14.96742719,2.902157106,-2848.303434,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9447359,1215.969704,309.4508334
element_125,2047,296.7327748,2.78522702,233.0733326,1540.121659,2133.295754,15.27102374,2.972643862,14703.44614,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0349574,1255.613043,284.508616
element_125,2048,296.960321,2.875175315,236.8536097,1382.266116,2086.253486,14.94739217,2.983896492,8909.164165,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0058577,1153.329832,228.9362835
element_125,2049,296.747857,2.796274139,235.7851329,1400.310088,2082.362759,14.81512393,2.884738076,7750.578787,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.021018,1165.760154,234.5499341
element_125,2050,296.7778904,2.834535228,236.1443771,1475.657431,2100.43612,14.96772724,2.977742887,35.39576554,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9507866,1197.812581,277.8448497
element_125,2051,296.9151427,2.754086982,237.1692851,1452.225626,2110.875915,15.07207166,2.917495285,5361.632774,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.931652,1183.171565,269.054061
element_125,2052,296.8918877,2.816182857,236.469933,1447.79539,2078.543471,14.84306426,2.892954212,382.4782799,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9669101,1181.699932,266.0954576
element_125,2053,296.9493246,2.85802667,237.4390067,1387.83745,2102.774017,14.85970226,2.894425108,6271.841919,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9407933,1147.469703,240.367747
element_125,2054,297.3109594,2.873467908,243.262433,1219.646301,2151.526878,14.63001314,2.798916039,8013.02164,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0214596,1064.14625,155.5000509
element_125,2055,297.26781,2.786385143,239.2181216,1340.284058,2216.415449,14.64194602,2.855342018,1537.645609,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9803332,1143.585453,196.6986054
element_125,2056,297.4430414,2.87410928,240.980336,1239.872692,2151.511561,14.44375243,2.827068467,3590.161409,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0023398,1074.611287,165.2614049
element_125,2057,297.3819382,2.80252467,235.6936388,1528.80247,2184.468471,14.60704806,2.891311065,5705.963318,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.936103,1239.47335,289.3291202
element_125,2058,297.3116621,2.898026073,234.4852375,1402.697681,2157.037194,14.85121308,2.903184118,15664.67276,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.997325,1175.448446,227.2492354
element_125,2059,297.0343007,2.783371356,235.641342,1360.037441,2120.995629,14.85034055,2.949263025,7997.003859,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0152218,1147.492146,212.5452945
element_125,2060,297.4012832,2.823948258,236.3205455,1340.882183,2160.799223,14.79560041,2.998493642,1729.864192,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9668078,1133.656176,207.2260073
element_125,2061,297.5658706,2.803502441,236.4490827,1500.275696,2183.732523,14.82305082,2.948383974,18092.69694,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0095024,1238.399763,261.8759331
element_125,2062,297.375897,2.848021688,237.1253261,1504.251365,2178.523064,14.96108886,2.919710162,13393.64312,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0002139,1237.876635,266.3747305
element_125,2063,297.6973032,2.819738512,235.3267544,1361.048207,2197.795174,14.82813199,2.938342493,233.3663507,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9494715,1148.279209,212.7689984
element_125,2064,297.584074,2.789112954,233.39567,1501.862655,2198.990676,14.94886889,2.955112638,14310.82713,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0091224,1241.971347,259.8913076
element_125,2065,297.6344591,2.724781158,236.2881285,1402.004267,2231.468466,15.08114446,2.961448146,8581.261353,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0039265,1187.832697,214.17157
element_125,2066,297.5388224,2.774542041,236.367224,1529.862829,2224.998345,14.93078915,2.985272767,8118.018152,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.017773,1264.110759,265.7520699
element_125,2067,297.733409,2.80693109,236.4119562,1386.834282,2262.178023,14.94480728,3.021938212,2940.357551,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9793738,1178.725083,208.1091992
element_125,2068,298.2037294,2.902073352,243.3925654,1233.104741,2270.596428,14.71285258,2.931493713,-8305.146112,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9309195,1073.18095,159.9237913
element_125,2069,298.2037708,2.935921612,238.8016652,1471.978049,2227.234062,14.41527023,3.02752444,11065.22987,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.04063,1235.532487,236.4455615
element_125,2070,297.7653203,2.819268343,234.6569962,1503.264746,2252.346554,14.95987773,3.147095357,13088.09722,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0533712,1260.402331,242.8624149
element_125,2071,298.0995565,2.818629548,236.7389934,1381.407311,2351.474564,14.97610748,3.130334477,12408.09926,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0726507,1202.947711,178.4596004
element_125,2072,298.4209896,2.904141958,238.0568529,1304.909902,2262.929686,14.62112506,3.067047251,4784.475781,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9325126,1119.318751,185.5911507
element_125,2073,298.2712008,2.838137426,237.2722185,1392.621216,2297.773976,14.59509056,3.095676978,13979.27208,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0629342,1201.521184,191.1000324
element_125,2074,298.4731081,2.850613074,238.9719079,1442.547073,2338.873958,14.61438316,3.03016,5693.259137,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9174749,1212.239711,230.3073625
element_125,2075,298.0796028,2.802326247,234.7130313,1515.649925,2305.670204,15.18233304,3.14606455,14102.58311,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0765727,1280.82479,234.8251349
element_125,2076,298.6376191,2.835096925,240.8321317,1434.754696,2374.758076,14.88745243,3.077295176,17988.11428,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0165477,1230.952754,203.8019422
element_125,2077,298.4937266,2.833794292,236.95266,1465.674728,2349.390464,14.93609321,3.020774357,532.1878376,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9555858,1235.154982,230.5197463
element_125,2078,298.7480434,2.859972203,239.8326424,1444.633872,2354.847441,14.60930192,3.07608915,8116.964805,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0199971,1234.959378,209.6744935
element_125,2079,298.4680271,2.870853906,238.536451,1359.174996,2403.79911,15.1241046,3.17046991,9464.752728,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0780075,1195.396468,163.7785283
element_125,2080,298.9007759,2.886904233,238.7881168,1477.406172,2409.80028,14.79570892,3.106551044,2752.314026,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0261905,1264.310237,213.0959347
element_125,2081,298.8871221,2.949743471,238.7687508,1389.707492,2442.415099,14.65807606,3.029721377,10526.68558,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.015042,1210.3778,179.3296922
element_125,2082,298.8728657,2.933783586,241.4425789,1422.127968,2390.393982,14.82584152,2.969921359,9867.993516,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0246177,1226.454425,195.6735435
element_125,2083,298.7762214,2.874899568,238.9554375,1458.303524,2393.236117,14.94219573,3.099043643,9835.175177,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0865803,1260.394009,197.9095145
element_125,2084,298.8708299,2.900754295,242.0651422,1409.518071,2381.574207,15.11393839,3.127750167,9628.652465,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0715687,1224.969516,184.5485545
element_125,2085,298.9920701,2.841212427,236.4692637,1693.289682,2395.064062,15.2702095,3.175808659,11162.00041,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.099369,1403.53669,289.752992
element_125,2086,298.8759134,2.838969971,236.3754528,1651.904713,2389.387689,15.39241169,3.274687922,5875.182078,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0157485,1362.133911,289.7708019
element_125,2087,299.0219358,2.846867567,238.7875958,1581.540542,2459.13975,15.1777347,3.255673446,10436.17115,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.1134863,1351.792481,229.7480611
element_125,2088,299.2049691,2.921219521,240.5737935,1463.837496,2449.248691,15.10440968,3.231949078,13855.03195,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0580812,1266.728923,197.1085734
element_125,2089,299.7640948,2.895972115,244.7466405,1465.483626,2503.957057,14.87417982,3.046287621,12736.22776,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9827347,1261.659348,203.8242783
element_125,2090,299.6108956,2.887481027,241.8669947,1418.276375,2479.337265,14.8374501,3.03745626,2550.596919,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9544636,1223.063574,195.2128009
element_125,2091,299.4320029,2.852194751,241.6347948,1558.91812,2488.386497,14.92507712,3.090414919,14108.71029,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0614583,1332.791341,226.1267786
element_125,2092,299.4424085,2.772887632,239.056008,1508.389146,2503.282319,15.16326108,3.087060231,3759.610438,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.039131,1299.14978,209.2393658
element_125,2093,299.8373112,2.855414767,244.5609513,1282.179096,2500.577057,14.78301357,3.000812773,3827.334133,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9950411,1140.210865,141.9682305
element_125,2094,299.9934575,2.944518606,247.1225664,1353.142242,2584.489093,14.85582375,2.904747984,14769.46104,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0036964,1199.353239,153.7890025
element_125,2095,299.5894802,2.868246995,240.0163267,1529.346839,2514.700912,15.07199179,3.040360655,4433.281331,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9743918,1301.731469,227.6153701
element_125,2096,300.0497518,2.849156952,245.2654669,1410.812745,2612.909584,14.81629609,3.14461956,5960.925651,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,1.9836365,1238.676079,172.1366657
element_125,2097,299.6285702,2.816230528,240.5147381,1611.166953,2539.276737,15.2834862,3.189477734,11930.83604,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0969093,1379.274019,231.8929338
element_125,2098,299.8110406,2.851002945,240.1868224,1514.119188,2530.233161,15.38121085,3.359349757,8215.792982,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.095788,1316.351362,197.767826
