no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2325,2056,279.0796218,3.166382205,196.4714229,1825.267103,1028.031307,14.4670586,3.381134074,6728.636697,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4581065,940.700416,884.566687
element_2325,2057,278.8922125,3.127520107,197.1458132,1872.879954,1030.120902,14.45420391,3.386333229,4654.243727,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4738839,948.086299,924.793655
element_2325,2058,279.2058585,3.181313057,195.4142189,2029.556716,1054.979665,14.52473232,3.396808681,8198.705564,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4637065,979.8960437,1049.660672
element_2325,2059,279.2319473,3.113204296,198.1532234,1805.605974,1047.711953,14.48358762,3.392286899,4457.467565,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4540224,952.6295088,852.9764652
element_2325,2060,279.3322942,3.154651914,197.8350385,1821.877564,1063.919188,14.45496544,3.458667189,4883.79673,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4550066,966.1550847,855.7224793
element_2325,2061,279.5649769,3.122960898,200.1538322,1804.714448,1067.575116,14.48898414,3.469430334,5427.327767,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.462419,967.4294768,837.2849712
element_2325,2062,279.3304382,3.141568295,197.7140477,1792.792889,1048.721137,14.47401812,3.519006056,8660.235958,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4459047,951.2660775,841.5268115
element_2325,2063,279.3591847,3.139241586,196.8072537,1790.181376,1030.010114,14.45353913,3.485483145,3574.166355,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4717715,939.5618538,850.6195222
element_2325,2064,279.8022102,3.120294634,198.246414,1884.422578,1064.191252,14.42044514,3.53305302,7874.082345,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4658325,973.8921352,910.5304428
element_2325,2065,279.5875138,3.117874392,195.524672,1936.800666,1062.47724,14.49402751,3.545998992,5203.154157,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4540668,976.8120809,959.9885851
element_2325,2066,279.6779738,3.151902929,197.5117436,1864.702975,1068.554387,14.46133942,3.596792807,10055.52352,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4354916,972.5565346,892.1464404
element_2325,2067,279.5505431,2.992594865,197.0048101,1909.695983,1067.346907,14.49442639,3.586974262,5572.841717,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4896142,980.6019678,929.0940152
element_2325,2068,279.8990755,3.145892424,198.4155261,1905.834959,1087.357996,14.46852097,3.665151244,7303.723102,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4387205,990.8261565,915.0088025
element_2325,2069,279.8029384,3.04360689,195.4792977,1982.364952,1071.435908,14.51179568,3.650447573,6338.093177,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4932039,990.7148344,991.6501176
element_2325,2070,280.0386155,3.005201316,199.0542059,1838.729753,1107.879782,14.4694967,3.708953521,6613.708891,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4818609,1001.601319,837.1284338
element_2325,2071,280.196971,3.060811012,196.8023667,2019.293523,1115.759887,14.52823628,3.728057875,5034.407549,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4518502,1024.225538,995.0679854
element_2325,2072,280.0739534,3.012564495,198.0748756,1988.583513,1088.979506,14.50547844,3.736686268,6430.123585,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.482581,1003.746647,984.8368664
element_2325,2073,280.3854524,3.000749232,198.5727948,1872.571113,1115.82013,14.5203333,3.762402975,7363.086375,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4836442,1011.387883,861.1832305
element_2325,2074,280.5869136,3.033355808,197.2104265,1993.304265,1124.148353,14.50799152,3.789806527,7900.353463,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4931424,1031.292085,962.0121805
element_2325,2075,280.1104577,2.952218922,195.0028913,1998.185008,1118.754985,14.55846284,3.79006396,780.3747178,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.5147424,1029.496153,968.6888547
element_2325,2076,280.3950886,3.026754324,196.0612252,2006.831111,1110.101464,14.565412,3.795100456,6944.602333,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.5245185,1024.588074,982.2430366
element_2325,2077,280.4074916,3.02193635,197.442329,1920.176484,1114.634656,14.4693156,3.836964478,7975.991658,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4771965,1015.36872,904.8077643
element_2325,2078,280.7731153,3.032437431,196.3683697,2109.065243,1139.429643,14.54535625,3.884456271,5914.766771,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.518264,1055.625009,1053.440234
element_2325,2079,280.5912067,3.010861187,197.6913732,1963.870088,1150.435984,14.51343375,3.879376179,5644.820693,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4870846,1046.857518,917.0125699
element_2325,2080,280.71162,3.040068013,195.9962922,2034.138948,1138.704464,14.53597356,3.860907346,8538.626725,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4933066,1046.147099,987.9918494
element_2325,2081,280.9386478,3.028909829,196.7964173,1984.473616,1158.378556,14.53874948,3.882580112,5560.522502,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.5223398,1057.887232,926.5863838
element_2325,2082,280.8648414,3.018585702,198.0163029,1996.585569,1107.628921,14.5019656,3.956319192,9070.0284,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.483391,1018.547379,978.0381904
element_2325,2083,281.1718657,2.967112711,199.5846444,1960.078809,1192.096882,14.45639734,3.983449509,5723.889281,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4844735,1075.732043,884.3467656
element_2325,2084,281.0516465,2.881891753,194.8844394,2046.391244,1174.405239,14.53986961,3.972653382,4608.752299,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.5278244,1076.653586,969.7376579
element_2325,2085,281.0858524,2.983650203,198.2447127,2098.460452,1135.178002,14.58342569,4.02871356,6035.572053,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.520114,1051.588377,1046.872075
element_2325,2086,281.3885482,2.955145815,196.4244478,2009.377225,1174.703826,14.53169218,4.024528282,5819.345137,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4915333,1069.786813,939.5904124
element_2325,2087,281.2566167,2.979268362,198.7344573,1987.863187,1195.316332,14.52989277,4.061145642,11651.25818,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4827015,1081.211051,906.6521358
element_2325,2088,281.3416053,2.949321629,197.5487251,2043.517955,1190.632435,14.54789795,4.051513498,4785.031683,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.5160465,1087.209451,956.3085044
element_2325,2089,281.484521,2.979581272,199.3572834,2055.889607,1179.167394,14.50552439,4.062685338,6687.346609,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4798522,1077.021617,978.8679904
element_2325,2090,281.8262637,3.010469493,197.2034973,2104.361154,1231.390928,14.43944694,4.073843421,7009.50475,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4910905,1121.150408,983.2107464
element_2325,2091,281.5716786,2.929906231,199.917607,2022.882479,1209.863404,14.46401678,4.090245275,8026.686513,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4835782,1095.74016,927.1423188
element_2325,2092,281.5054957,2.883292981,200.2870777,1964.23604,1199.46654,14.45400859,4.070347786,5724.531547,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.482648,1081.221547,883.0144931
element_2325,2093,281.8859263,3.013940531,200.8850973,2023.805205,1203.018249,14.45321018,4.106335198,3558.142639,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4877222,1091.371135,932.4340699
element_2325,2094,282.0750917,2.977694936,201.0281888,2056.120192,1237.437118,14.43827137,4.157437205,7318.632585,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4773953,1118.585931,937.5342615
element_2325,2095,282.011713,2.985566188,198.8072412,2062.048135,1234.393438,14.51100524,4.108776585,7568.641466,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4792209,1117.322289,944.7258464
element_2325,2096,282.0839222,2.936855316,199.3363188,2103.643375,1248.116312,14.49372481,4.156540991,5291.946448,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4844735,1132.433925,971.2094495
element_2325,2097,281.870396,2.933991863,197.7172794,2199.436204,1212.232788,14.50291079,4.150411741,7574.605687,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4765632,1115.501829,1083.934375
element_2325,2098,282.1008129,2.900662403,198.8424434,2087.580657,1239.386043,14.51644415,4.231132629,5399.992628,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4844735,1124.356882,963.2237754
element_2325,2099,282.1969271,2.925310674,198.6679084,2140.966891,1237.612696,14.49875193,4.202570096,3805.257738,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.4851243,1129.099909,1011.866982
element_2325,2100,282.2593734,2.897215741,198.970557,2138.404515,1258.692219,14.56241031,4.262757685,4717.296925,3813.009137,5.072959047,128186.5,1.527327186,24.09329849,100.3339316,30.38733084,18.10792351,39.35696411,39.72753525,4,2.5256536,1147.826164,990.5783506
element_2396,1985,280.6652294,2.831902384,195.619756,1961.718915,1055.139915,16.44910431,3.05573024,670.9927543,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4845665,975.8500276,985.8688874
element_2396,1986,280.7746441,2.805122671,194.4979961,2105.333295,1046.512873,16.5618566,3.06991852,705.856832,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4886515,980.6494592,1124.683836
element_2396,1987,280.5050373,2.899199726,194.4275421,2027.095919,1031.398407,16.52026405,3.027347164,714.3376735,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.484853,962.7843226,1064.311596
element_2396,1988,280.3901255,2.762274805,195.3937898,2073.448567,1039.7789,16.52442162,3.029255987,736.6981636,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.486333,972.8911859,1100.557381
element_2396,1989,280.609525,2.799229288,197.7416423,1943.984451,1051.245217,16.47921243,3.006285918,738.7214245,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4833696,971.2316045,972.7528465
element_2396,1990,280.7669238,2.800397427,197.7959269,1957.21146,1058.930932,16.4005195,3.037448906,773.1290544,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4833696,978.2443887,978.9670713
element_2396,1991,280.7854887,2.819719591,196.1035159,2000.455728,1042.722676,16.36921193,3.065299166,768.0916496,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.486336,969.6764713,1030.779257
element_2396,1992,280.3233167,2.831210999,189.7681737,2091.16718,1016.303514,16.50625947,3.041583843,782.6087485,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.485714,955.2914847,1135.875695
element_2396,1993,280.3585713,2.758940714,192.8517206,2069.586505,1036.196893,16.53870992,3.021635421,772.1796306,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.488913,969.9457799,1099.640725
element_2396,1994,280.4348802,2.82378751,194.3837649,2014.704791,1036.780609,16.58530153,3.038524691,781.1651351,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4927022,966.6041298,1048.100661
element_2396,1995,280.849586,2.832431953,194.0475406,2017.158081,1039.130004,15.47629506,3.092906635,764.2189507,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4787023,967.6627015,1049.495379
element_2396,1996,280.8030005,2.834199842,192.1503022,2009.802927,1041.457173,15.46548382,3.137199635,753.6763127,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4764469,968.740904,1041.062023
element_2396,1997,281.1001198,2.826739824,191.7916891,1990.896258,1054.479674,15.47950505,3.092013626,775.4947899,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4764469,977.2586142,1013.637644
element_2396,1998,280.7122145,2.765951677,193.2843276,2062.961689,1049.667039,15.49370734,3.112717417,816.2659231,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4858196,979.9014042,1083.060285
element_2396,1999,280.869581,2.81247806,188.9282396,2114.021662,1048.459536,15.50360439,3.087980327,804.8627607,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4779725,982.0879388,1131.933723
element_2396,2000,281.0409564,2.794243722,193.1753669,2019.602619,1055.159078,15.46906503,3.140157268,802.5445344,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4858196,980.826168,1038.776451
element_2396,2001,280.9785058,2.805253348,196.49369,1955.542721,1060.342399,15.40236644,3.12685583,740.3614724,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4552734,977.035544,978.507177
element_2396,2002,281.0260725,2.772764779,192.3000219,2097.067494,1078.460503,15.47862679,3.155863371,734.6177626,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4825008,1004.837975,1092.229519
element_2396,2003,281.2200923,2.801636259,194.4283392,1974.513074,1082.12837,15.43690396,3.149400955,761.2223837,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4826953,997.2961922,977.2168818
element_2396,2004,281.0561741,2.762454304,189.7379789,2101.300305,1068.789813,15.51571089,3.181133379,792.803764,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4831002,997.6184002,1103.681905
element_2396,2005,281.2345419,2.779978057,191.1806863,2027.644182,1070.592787,15.50629075,3.225108751,723.6365623,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4797893,992.9690891,1034.675093
element_2396,2006,281.0225117,2.797361943,190.7929668,2111.256262,1054.251582,15.49397902,3.205971895,775.5399295,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4802454,986.6545922,1124.60167
element_2396,2007,281.1197394,2.755922663,193.7238421,2029.512908,1066.085562,15.47022031,3.241467478,796.2576226,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4825008,989.8474411,1039.665467
element_2396,2008,281.0966786,2.81267912,188.0361248,2070.500836,1050.938051,15.51676468,3.221124259,776.6498869,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4658837,980.0751105,1090.425726
element_2396,2009,281.1003463,2.715446105,193.0998627,2029.088095,1054.205228,15.4732189,3.176462042,813.1958973,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4858196,980.8443441,1048.243751
element_2396,2010,281.3784893,2.777798814,192.2305076,1921.15962,1078.048549,15.38788617,3.181567234,793.7561028,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4517965,986.6714257,934.4881943
element_2396,2011,281.2936247,2.764941984,188.0308497,2087.671328,1061.887869,15.42278172,3.193345401,763.3017915,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4658837,989.9560537,1097.715274
element_2396,2012,281.3248981,2.744901047,190.1696158,2064.322961,1071.208317,15.53573222,3.215234502,780.848869,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4914434,997.2661108,1067.05685
element_2396,2013,281.3312526,2.766845708,188.5180981,2009.141625,1063.672098,15.49921302,3.265189417,825.1811939,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4751055,985.7539017,1023.387723
element_2396,2014,281.3183952,2.775824084,193.2842322,1987.321052,1080.38724,15.44947712,3.189555203,853.8963336,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4872453,997.5025641,989.8184879
element_2396,2015,281.6289569,2.726733265,187.9620908,1976.425797,1084.113187,15.42779628,3.260838114,3578.344659,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.412556,993.3462546,983.0795424
element_2396,2016,281.5537317,2.739894134,192.9305194,2026.292301,1104.958021,15.46831672,3.228719359,6135.145984,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4107797,1013.421156,1012.871145
element_2396,2017,281.3350516,2.750598464,191.0171926,2055.193043,1110.693983,15.4346725,3.245944576,2298.665239,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.419319,1021.105121,1034.087922
element_2396,2018,281.4397604,2.767128091,192.850577,2016.135483,1086.890493,15.46034888,3.225777201,6214.771686,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4107797,998.9786463,1017.156837
element_2396,2019,281.4308832,2.708466468,191.6256158,2073.337612,1113.790381,15.43428728,3.205018349,2992.830773,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4259856,1025.629735,1047.707877
element_2396,2020,281.6009047,2.727930188,189.6405346,2075.928713,1073.7395,15.51859827,3.263116669,6047.97377,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4197335,994.8290699,1081.099643
element_2396,2021,281.6348796,2.720210571,192.6340841,2078.79526,1083.670339,15.43936384,3.29100757,5705.458725,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4148657,1002.31249,1076.48277
element_2396,2022,281.4162721,2.704572269,191.4224175,2064.738079,1056.354212,15.51980158,3.293751557,3744.042759,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4242544,980.8438324,1083.894247
element_2396,2023,281.5527009,2.685736061,192.6075525,2023.831923,1103.867779,15.4908004,3.311963503,4361.041537,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.411398,1012.429903,1011.40202
element_2396,2024,281.6289384,2.685084428,193.2659157,2050.316375,1122.956435,15.49063298,3.301165258,5904.498527,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4090748,1028.931291,1021.385084
element_2396,2025,281.8659775,2.681553371,191.8626011,2094.417349,1135.735169,15.48370991,3.327773715,3408.104918,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.42829,1044.236118,1050.181231
element_2396,2026,281.9804842,2.733277459,193.0111544,1975.549248,1116.264405,15.39775992,3.374994361,4897.943378,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4114099,1016.781145,958.7681025
element_2396,2027,281.693397,2.700061363,192.0862743,2010.145632,1125.016878,15.40857644,3.378393409,4597.040102,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4038122,1026.040157,984.1054753
element_2396,2028,281.8987662,2.707070673,195.7201474,1984.889929,1122.832165,15.3930477,3.362910484,2207.134242,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.416322,1022.959951,961.929978
element_2396,2029,281.9461721,2.715530501,192.2619704,2081.406764,1111.868904,15.41216859,3.405363085,4387.84226,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4058638,1023.231203,1058.175561
element_2396,2030,282.1754029,2.647641863,192.369613,2115.650526,1143.824402,15.46851256,3.444213272,8480.345024,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4093497,1050.625724,1065.024802
element_2396,2031,281.9846565,2.701710735,189.8884001,2164.726258,1117.70705,15.47782371,3.417281168,3120.664742,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4239926,1036.21152,1128.514738
element_2396,2032,282.1507487,2.69554249,197.4883596,1913.79659,1153.995153,15.38961559,3.43717782,7455.622515,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.3857636,1034.106912,879.6896784
element_2396,2033,282.1094276,2.673520969,193.4234648,2009.276286,1151.122064,15.36335389,3.466537329,4801.426928,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4116137,1045.594955,963.6813306
element_2396,2034,282.2768876,2.724388178,192.1119753,2175.534295,1139.085414,15.43820569,3.465732001,6174.621715,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4085243,1052.240646,1123.293649
element_2396,2035,282.2261173,2.691909914,196.2102994,1999.019028,1125.600906,15.35879884,3.530845038,4946.545885,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.411567,1026.016622,973.0024056
element_2396,2036,282.2400756,2.70157447,193.7746119,2058.129507,1148.957342,15.38240745,3.534987661,2832.43863,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4164479,1049.532808,1008.596699
element_2396,2037,282.3671113,2.633507477,190.8634356,2123.008869,1176.275622,15.4491837,3.561866341,4705.032541,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4146886,1075.908437,1047.100432
element_2396,2038,282.4364694,2.662393902,195.1464523,1971.495387,1181.888326,15.40435892,3.578268371,4906.869059,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4089575,1062.808588,908.6867991
element_2396,2039,282.6107629,2.718217989,190.4275448,2180.800411,1161.095382,15.40698762,3.59227725,6388.155278,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.401755,1068.816862,1111.983549
element_2396,2040,282.517833,2.670692662,194.1477604,2124.932374,1146.091432,15.43951848,3.589726746,8038.188434,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.405173,1052.811525,1072.120849
element_2396,2041,282.4560681,2.67128559,194.5666041,2115.548024,1178.029068,15.44465058,3.599399783,7430.670902,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.410893,1076.114691,1039.433333
element_2396,2042,282.6154015,2.675596105,193.6311133,2070.183603,1166.595968,15.46604794,3.638821996,7317.579377,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4106984,1063.136366,1007.047237
