no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1614,2006,287.0753267,3.941413949,227.8214693,343.8645345,1597.535162,11.60552023,0.706728399,1226.905801,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0594254,337.0177053,6.846829212
element_1614,2007,287.4671513,4.042708595,231.2246974,298.824272,1617.895423,11.567535,0.641073939,1502.92501,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0727909,294.5700826,4.254189434
element_1614,2008,286.9550864,4.022041651,229.6033756,292.3132176,1568.050796,11.51396976,0.633450744,1475.241365,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0761116,288.1026001,4.210617455
element_1614,2009,287.3963691,3.902270512,231.2106253,312.3486616,1568.310576,11.51367526,0.631620918,1591.294866,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0726771,307.1676487,5.181012925
element_1614,2010,287.385203,3.989259237,229.9616633,303.3122291,1618.190941,11.43032712,0.678557234,1783.766674,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0727508,298.8629475,4.44928155
element_1614,2011,287.3079906,4.158907854,229.7310152,304.9977507,1610.419386,11.49570057,0.659151839,1597.368952,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0651531,300.3552261,4.642524613
element_1614,2012,287.3382076,4.010267074,230.2490262,314.984957,1620.708506,11.45572055,0.668225832,1469.580729,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0727527,310.0130438,4.971913161
element_1614,2013,287.9847851,4.066676983,231.7165417,258.7827511,1686.245548,11.30008474,0.620827966,1604.206699,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0668278,256.2204473,2.562303784
element_1614,2014,287.5831732,4.004548695,226.5062194,347.6688905,1630.424899,11.46861523,0.650468954,1589.373781,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0727527,341.0516429,6.617247607
element_1614,2015,287.7480978,4.069464319,226.3587698,298.5760604,1542.071764,11.61220968,0.670421872,-471.6287622,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0482779,293.6542586,4.921801757
element_1614,2016,287.6783476,4.026384813,225.7842166,303.3789232,1610.438959,11.58808484,0.637881596,2089.296493,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1029913,299.1607987,4.218124501
element_1614,2017,288.0000831,4.089947794,230.1191832,295.4721361,1592.884168,11.54994221,0.628004899,604.6314603,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0132375,290.6545504,4.817585709
element_1614,2018,287.9404223,4.054067915,231.0102005,270.2296113,1588.120785,11.54215051,0.647063751,-757.5779716,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0550573,266.8420868,3.387524514
element_1614,2019,287.9569347,4.038143118,229.8648991,295.016927,1589.126339,11.52161198,0.680896529,-505.9238952,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0550573,290.6099762,4.406950842
element_1614,2020,288.0558278,4.0765756,229.7103143,298.2856896,1595.539466,11.55890668,0.65431985,1853.733412,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0693016,293.9013359,4.38435371
element_1614,2021,288.1145666,4.160126756,227.9431802,302.6893095,1604.101486,11.57237242,0.642587117,1204.053969,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0610788,298.076391,4.612918487
element_1614,2022,288.2350228,3.980994932,226.7084314,332.8575118,1582.335057,11.60389878,0.723402455,-183.52146,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0553014,326.4749606,6.38255119
element_1614,2023,288.0838331,4.057990604,228.7617277,330.3296872,1573.596915,11.63890175,0.733819697,1813.294982,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.071635,324.22429,6.105397167
element_1614,2024,288.0321357,4.053327921,226.9996428,312.7897359,1636.667534,11.55238011,0.724442505,1774.653695,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0730336,308.0202372,4.769498712
element_1614,2025,288.1094459,4.05995395,227.3041001,306.6830596,1574.363187,11.53871033,0.689426797,442.2563323,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0145605,301.1940383,5.489021327
element_1614,2026,288.4539756,4.104151223,230.4378313,284.5939127,1697.582224,11.43429822,0.639929982,62.26927855,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0370731,280.9894607,3.604451985
element_1614,2027,288.6488811,4.008441141,227.570228,317.8308297,1717.845531,11.44565615,0.684758995,-1298.30374,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0550191,313.115014,4.71581566
element_1614,2028,288.0782575,4.014092199,227.1557024,342.2904866,1651.67183,11.53635913,0.709555212,5091.583994,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0461726,335.8018455,6.488641127
element_1614,2029,288.6981119,4.131663404,230.0547818,288.2158449,1763.566467,11.42876526,0.627278549,3918.314464,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0950148,285.1728811,3.042963778
element_1614,2030,289.1026457,4.045022284,232.019647,248.4907939,1690.689775,11.38881244,0.651168348,-0.884558568,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0550191,246.1736675,2.317126435
element_1614,2031,288.7790034,4.039573158,228.4271795,327.5579728,1648.704869,11.38771468,0.646031999,-248.9039616,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0550191,321.9516577,5.606315118
element_1614,2032,288.8013622,4.017160953,229.7341261,294.2270435,1662.760281,11.50290882,0.718078721,3345.307745,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0847437,290.4858153,3.741228164
element_1614,2033,289.0899868,4.114128335,226.3716459,303.7099227,1697.885418,11.49181314,0.726538179,-769.3014616,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0465848,299.4215623,4.288360415
element_1614,2034,288.8586865,4.067082225,226.9650843,354.4691204,1670.677248,11.61759424,0.767874069,559.083538,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.005099,346.8283824,7.640738033
element_1614,2035,288.4108872,4.103149775,227.8020338,365.0411088,1682.446771,11.72098327,0.814136692,2778.721529,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0978737,358.191742,6.849366768
element_1614,2036,288.9834106,3.957614305,228.87606,337.0747302,1704.621484,11.71173952,0.814989611,5669.035068,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.043295,331.2198365,5.854893666
element_1614,2037,289.1453817,4.008220957,227.0928462,346.4679382,1693.764242,11.59618609,0.819133992,2404.543936,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1042476,340.7773188,5.690619391
element_1614,2038,288.7337944,3.982392799,223.5240014,409.6168785,1613.90663,11.8074779,0.821859683,1414.020942,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1070616,399.2279543,10.38892423
element_1614,2039,288.8183043,3.969492278,227.9893325,302.1827582,1691.437396,11.79563669,0.785652665,672.6044205,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0344923,297.8132582,4.369500026
element_1614,2040,289.2335705,3.952433551,230.6909001,313.2249156,1682.979639,11.60648414,0.751584815,1872.728883,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0649807,308.6204888,4.604426795
element_1614,2041,289.0369116,4.089240743,227.6322123,300.3050382,1733.273836,11.59041259,0.764132716,259.2930156,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.00509,295.9459917,4.35904649
element_1614,2042,289.3266805,4.023180048,227.6322985,322.9256728,1763.702455,11.49559637,0.753811885,-320.8548691,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.05455,318.2290125,4.696660302
element_1614,2043,288.8099441,4.119069055,227.5659242,338.1324675,1669.175883,11.6501359,0.763156961,5493.716277,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0413308,331.9456333,6.186834179
element_1614,2044,289.7227441,3.977022201,231.1544994,299.1661628,1641.068204,11.48435999,0.660867833,4229.416719,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1011167,295.262857,3.903305785
element_1614,2045,289.1620591,3.945006961,228.5118831,324.8779478,1679.202338,11.5904452,0.711261579,-755.9117232,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0458043,319.503116,5.37483181
element_1614,2046,289.5139056,4.055502372,228.2686574,314.7414097,1708.449102,11.43978292,0.705403499,-1322.611375,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0552633,310.1138567,4.627553004
element_1614,2047,289.4379753,4.012282149,225.2061226,392.0734531,1674.410925,11.5397131,0.812312791,8620.451995,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0483506,382.647055,9.42639809
element_1614,2048,289.4525299,3.896374921,226.9055424,379.845143,1643.654287,11.76508039,0.827319671,-869.9483282,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0625033,371.182196,8.662947039
element_1614,2049,289.6544314,4.031736142,230.4285414,283.5722903,1783.702403,11.58906148,0.835992165,136.5757487,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.020294,280.2156368,3.356653469
element_1614,2050,289.9922741,3.9710941,231.1596091,282.6148537,1792.656891,11.52487446,0.788769028,2198.777411,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1041605,279.9019399,2.712913764
element_1614,2051,289.9469506,3.999053196,229.1483383,338.402728,1723.581603,11.55687895,0.80071403,1961.49414,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1052282,333.3036616,5.099066363
element_1614,2052,289.9719818,4.045724748,229.2007251,332.9184989,1735.839128,11.49773242,0.795657777,4347.065625,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0770593,327.8484392,5.070059725
element_1614,2053,290.3540071,4.029496351,227.9295536,334.2881323,1816.618132,11.60334748,0.809290134,1950.449883,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.109936,329.9243477,4.363784606
element_1614,2054,290.0354587,4.023709974,227.9815575,355.911338,1722.976049,11.71773193,0.847815672,3177.690175,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1015391,349.9145415,5.996796547
element_1614,2055,290.1260475,3.980493902,227.0714589,350.9439499,1738.407997,11.68954009,0.893269661,290.2855938,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.013136,344.1882635,6.755686412
element_1614,2056,290.0963495,3.952458664,228.9430005,358.0468293,1852.941019,11.80276278,0.938740287,1558.309779,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0716918,352.4484496,5.59837968
element_1614,2057,290.1059105,4.060498235,227.7075538,317.8049948,1763.110873,11.70850735,0.878930691,2514.121444,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0892365,313.6488415,4.156153273
element_1614,2058,290.0530843,3.962446592,227.5927555,370.1906453,1784.114838,11.70913598,0.825373712,3048.352091,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1078868,363.9754821,6.215163184
element_1614,2059,290.623746,3.98405808,231.8585854,272.9854284,1785.146053,11.64590618,0.664887325,6166.78115,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0633605,270.2802708,2.705157581
element_1614,2060,290.605823,4.051313884,230.9491465,280.4838094,1810.469943,11.4958566,0.748777352,1917.66537,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1021202,277.8747911,2.60901833
element_1614,2061,290.2588666,3.977634224,225.8229528,374.9102593,1754.366099,11.63863008,0.805089456,3233.010076,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0962398,368.0680437,6.842215561
element_1614,2062,290.2892499,3.936533575,227.2255203,362.1053548,1810.733389,11.6769457,0.867688637,4402.687624,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0740972,356.0668592,6.038495634
element_1614,2063,290.5329326,3.990285284,226.3994199,401.6354122,1806.292348,11.70983271,0.908073446,-937.1701041,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0615401,393.1377095,8.497702747
element_1614,2064,290.6463081,3.965399129,228.545098,347.2260581,1809.720178,11.90266247,0.93050269,6981.999339,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0595417,341.7363471,5.489711031
element_1614,2065,290.3886994,3.970609305,230.1290532,320.6745,1841.441893,11.83316045,0.875241422,3616.679976,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0962691,316.826568,3.847931994
element_1614,2066,290.6253811,4.088427644,231.5823662,319.6606743,1799.438743,11.68818164,0.760904564,-1422.092251,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0478086,315.2209243,4.439749974
element_1614,2067,291.1386955,4.003129298,231.3737699,308.7201536,1831.958212,11.70332398,0.832233661,1601.832931,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0835662,305.1584928,3.561660808
element_1614,2068,291.3690698,3.945204317,230.1512211,295.5405224,1876.439693,11.57316228,0.856836976,1866.050232,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0703008,292.4801766,3.060345827
element_1614,2069,291.289823,4.05903249,227.7915319,323.7793186,1806.215516,11.56515231,0.836224982,6007.977707,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0519764,319.2412779,4.53804072
element_1614,2070,291.399183,4.083104504,231.5055351,300.8674038,1825.535778,11.50504744,0.745957987,1782.227887,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0648174,297.4079656,3.459438152
element_1614,2071,291.2179412,3.986525389,229.125066,365.522105,1781.045561,11.53289559,0.778801138,4560.226154,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0451987,358.7126236,6.809481381
element_1614,2072,291.2859388,3.955643521,226.7067121,340.8183193,1865.239195,11.64304987,0.928470897,1793.005768,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0692177,336.0346235,4.783695767
element_1614,2073,291.5118035,4.00782686,229.9902082,337.2266756,1877.605351,11.52901713,0.916953658,1812.316229,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0795438,332.7563406,4.470334952
element_1614,2074,291.3945758,3.945768321,227.981533,400.734882,1865.043993,11.69190137,0.931571859,6608.028844,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.050274,392.6389982,8.095883832
element_1614,2075,291.6578251,4.015118301,231.0869045,320.2987179,1935.217432,11.72490765,0.938802548,5065.917397,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.045099,316.4155388,3.883179088
element_1614,2076,291.9996468,4.044151176,231.0334606,301.2422953,1855.761083,11.71164002,0.855217727,1714.581397,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0797334,297.995286,3.247009345
element_1614,2077,291.8787815,4.015185705,229.9735876,326.9584993,2011.464427,11.6290295,0.871051917,2600.460448,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1011944,323.5920937,3.366405557
element_1614,2078,291.5204652,4.016325104,229.6990154,351.388828,1893.533918,11.63897492,0.905523483,3793.485437,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.100556,346.6274646,4.761363404
element_1614,2079,291.9643633,3.944381682,228.9697248,356.1132487,1905.630044,11.6790571,0.919061474,6216.129678,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0600815,350.7799474,5.333301304
element_1614,2080,291.7457218,3.93557437,228.6496074,358.3478484,1868.430263,11.75892334,0.911617911,1696.257239,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0838637,352.9675999,5.380248458
element_1614,2081,291.6437351,3.975255047,229.0100363,351.2665524,1930.469519,11.66928811,0.9511396,6890.892636,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.060637,346.2867885,4.979763851
element_1614,2082,292.4592521,4.008320959,230.7446878,255.4953279,1920.424169,11.51678377,0.877644104,3067.022052,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.097748,253.7440979,1.751230015
element_1614,2083,292.7633204,4.012238659,230.0443438,332.1666596,1998.661181,11.48688323,0.864863891,-1754.060178,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0598187,328.2381683,3.928491295
element_1614,2084,291.9355392,4.026473022,228.2886384,346.4107541,1944.494842,11.70180342,0.919782928,4823.360709,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.05106,341.606097,4.804657059
element_1614,2085,292.1911857,3.942835934,226.6285915,321.4188776,1958.110505,11.56142751,0.943400637,2488.699001,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0852802,317.9185631,3.500314451
element_1614,2086,292.6239272,4.006966307,232.7294284,304.0675697,2059.755955,11.51059406,0.886925879,8095.849686,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.05558,301.2106555,2.8569142
element_1614,2087,292.833758,4.00675007,230.6807602,312.863939,1949.171643,11.58994851,0.8848601,1471.287927,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0749562,309.532362,3.331576968
element_1614,2088,292.3832178,3.993558378,228.1137899,363.3245441,1910.760408,11.61514491,0.914499772,1053.980801,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0925088,358.06073,5.263814102
element_1614,2089,292.3978574,3.988055422,229.1904931,327.596144,1979.325939,11.63307559,0.970259043,7598.682491,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0633843,323.784659,3.81148501
element_1614,2090,292.7555439,3.980105304,231.1631584,331.3644671,1977.991503,11.58378693,0.983069995,237.6605929,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0227578,327.0370497,4.327417374
element_1614,2091,292.6838731,4.004571689,227.4805274,336.3179488,1955.661297,11.61875644,0.953474548,7877.096945,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0577986,332.0368582,4.281090597
element_1614,2092,293.4309824,4.007300568,230.4182518,325.9401424,1951.203653,11.46358372,0.772374213,4223.973669,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.1013293,322.3905137,3.549628716
element_1614,2093,293.0470977,4.007651155,231.2907464,329.2597455,1944.879285,11.64745824,0.884427036,3806.820242,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0933945,325.5079997,3.751745803
element_1614,2094,292.9956438,3.963237723,229.2183454,352.7770979,2016.728214,11.7605429,0.978456336,3313.060029,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.098225,348.5229533,4.254144603
element_1614,2095,293.3331016,3.912835996,229.4796226,345.0271422,1955.94797,11.78319962,1.039961453,3394.619954,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.086895,340.6882762,4.338865954
element_1614,2096,293.5379951,3.965139619,226.6190068,391.4787276,2011.783082,11.75498767,1.074095635,-771.5649862,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0141473,384.4804719,6.998255673
element_1614,2097,293.2361046,3.972669902,228.5131583,347.5316009,1995.29324,11.83496003,1.034211584,6410.239096,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0608392,343.0228299,4.508770958
element_1614,2098,293.3504953,3.856819186,230.2042423,351.2789926,1948.523168,11.7817693,1.060551017,4464.345137,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0714817,346.5043672,4.774625447
element_1614,2099,293.645466,3.920390754,229.3987402,378.892689,2017.711621,11.78374654,1.079697298,3194.266744,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.060543,373.1681234,5.724565623
element_1614,2100,293.5943957,3.974113041,228.8429927,356.3559286,1991.417513,11.73003618,1.018867325,-2102.735466,1622.933527,1.866012315,92395.2,2.684788485,26.01036769,50.29074055,34.90012302,23.59958649,36.91604614,33.00301743,6,2.0603135,351.467903,4.888025613
element_1624,1985,284.387919,3.939161418,222.4690022,373.4558734,1372.241785,13.48710644,0.67464578,1597.019952,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.917946,358.3498089,15.10606451
element_1624,1986,284.1033359,4.013664941,223.982036,393.9087373,1390.482763,13.54073459,0.700275593,1619.348859,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9150392,376.696444,17.21229328
element_1624,1987,284.4467325,3.905095354,223.7972405,352.2539593,1384.357859,13.35496401,0.688578905,1509.153847,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9163622,339.6041997,12.64975961
element_1624,1988,284.9839623,3.807882377,222.1121488,398.5584134,1420.170403,13.32717248,0.677590529,2028.418911,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9231197,381.6681197,16.89029366
element_1624,1989,285.0641363,3.970715418,219.9799371,389.3561148,1423.38782,13.44221097,0.702966789,1804.661414,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.931063,373.8177577,15.53835707
element_1624,1990,285.0214079,3.953694716,220.4827884,394.3271352,1399.619801,13.49020964,0.640915217,2031.260156,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9233962,377.5059001,16.82123512
element_1624,1991,284.677913,3.936315283,218.9184575,413.5024095,1387.092363,13.45381104,0.710318439,1821.184081,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9194641,393.851052,19.65135746
element_1624,1992,284.1977276,3.877165934,215.5840811,489.3914293,1350.14053,13.53947657,0.734825406,1565.666308,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9767194,459.1195833,30.27184599
