no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1630,2058,296.4462099,3.742066183,251.9420834,129.0482658,2010.893447,9.513522648,0.202316356,5040.145285,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5032686,127.6834318,1.364834048
element_1630,2059,296.3630086,3.852092026,255.2701106,149.0866368,1996.547793,9.594535379,0.209268135,6646.477988,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5861846,147.5731655,1.513471305
element_1630,2060,296.2103424,3.977241818,255.9224654,98.38606173,2033.027032,9.51476228,0.196781678,6261.550204,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5090427,97.71648099,0.66958074
element_1630,2061,296.3149271,3.816490326,249.8571424,138.3952774,1962.691156,9.476148357,0.194669265,4712.212184,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5139345,136.7700375,1.625239854
element_1630,2062,296.5398627,3.808152278,253.957549,169.4048169,1993.125236,9.592360684,0.225275021,5918.725707,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.511111,166.7549862,2.649830747
element_1630,2063,297.020388,3.805104984,252.5988506,130.1077787,1988.280091,9.567223791,0.221710345,5382.863987,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5121628,128.7329682,1.374810536
element_1630,2064,296.6567766,3.91721428,251.4556704,114.9654833,2061.632526,9.462585212,0.219431278,6749.302857,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5858301,114.2265202,0.738963148
element_1630,2065,296.8597132,3.819259111,252.0831582,138.1777727,1992.483867,9.459981435,0.212685057,7953.979415,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5865164,136.9298373,1.24793541
element_1630,2066,296.9126179,3.78245311,253.1489491,154.7832565,2018.87363,9.519266468,0.205030096,5611.088049,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5115561,152.708494,2.074762517
element_1630,2067,297.0205324,3.857364343,250.6325728,156.2108352,2067.283975,9.574234024,0.224547852,5525.547342,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5140746,154.1780648,2.032770415
element_1630,2068,297.0073741,3.916025683,252.6446904,134.9555446,2073.635108,9.549721497,0.217406906,5741.318494,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5124946,133.5426346,1.412910012
element_1630,2069,297.0187872,3.748049128,253.9062731,155.0719612,2027.477413,9.617376115,0.255194874,7090.698284,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.585002,153.4313793,1.640581866
element_1630,2070,297.3246451,3.788002432,252.1408168,142.6264613,2066.283991,9.472068474,0.247369306,8708.751303,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5866047,141.3481393,1.27832205
element_1630,2071,297.2845809,3.8112875,252.5551711,131.2311248,2018.159109,9.492032157,0.226368342,5953.256192,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5111964,129.8529968,1.37812798
element_1630,2072,297.2510689,3.796081664,250.5108097,174.5243471,2042.983756,9.566339467,0.245748994,5466.598664,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5114863,171.7770392,2.747307933
element_1630,2073,297.4035683,3.804786032,252.6024075,166.3148049,2128.006193,9.585836994,0.280934982,5695.602891,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5124354,164.0272884,2.287516463
element_1630,2074,297.2825961,3.764896193,252.7653365,178.0663442,2011.379231,9.66153561,0.243276418,9277.553431,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5877466,175.7189753,2.347368878
element_1630,2075,297.8503642,3.837532025,253.5565855,129.1323742,2066.689599,9.545582569,0.235955646,7314.754972,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5852909,128.1380813,0.994292874
element_1630,2076,297.8416514,3.825367649,254.1975278,119.741949,2039.016432,9.584833275,0.243088068,7836.749864,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5902147,118.9195524,0.822396553
element_1630,2077,297.4769853,3.833489447,249.191389,159.6489318,2072.888367,9.570461923,0.255092913,7579.695438,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5891191,157.9635483,1.685383452
element_1630,2078,297.6696013,3.842900927,253.8140281,147.0794178,2076.29043,9.494793015,0.233430242,6428.648351,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5111467,145.3244216,1.754996215
element_1630,2079,297.7046786,3.91213987,254.4591446,103.271244,2029.378493,9.543877216,0.209039072,6828.080399,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5860323,102.6968811,0.574362935
element_1630,2080,298.1698879,3.725863676,252.4503684,120.0361549,2048.121933,9.491974812,0.1912098,8354.092741,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5866084,119.2040788,0.832076089
element_1630,2081,297.5813898,3.822327597,251.9002853,182.5561015,2044.54943,9.670606276,0.20590223,9693.566905,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5889952,180.126359,2.429742533
element_1630,2082,298.1895443,3.853489215,254.8256495,104.6784694,2188.521725,9.569079521,0.209935531,7277.292248,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5862032,104.1507467,0.52772266
element_1630,2083,298.3928412,3.781609524,254.1083147,139.2884024,2176.141675,9.57900123,0.207446087,6528.078143,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5237274,137.9187622,1.369640211
element_1630,2084,298.2667196,3.739936883,254.5339335,136.7985234,2075.12202,9.632883863,0.217481912,7140.253402,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5809735,135.6362646,1.162258796
element_1630,2085,298.2463981,3.73444596,251.0085542,210.4087627,2013.183722,9.69989317,0.222663708,7809.66462,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5893326,206.8331111,3.575651558
element_1630,2086,298.3085014,3.762604762,252.687528,151.8876473,2088.16857,9.713433031,0.260191051,10214.99983,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5971361,150.459019,1.428628325
element_1630,2087,298.6453186,3.739689313,252.4955209,134.5048283,2129.836609,9.586485976,0.242079585,6414.516966,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5117275,133.1549961,1.349832161
element_1630,2088,298.3356237,3.685487532,253.2282218,190.3350053,2030.160499,9.703890279,0.222511428,7709.090883,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5877581,187.5913125,2.743692812
element_1630,2089,298.7176388,3.8350373,250.3695959,151.9319911,2172.609319,9.687586852,0.241017082,8817.792949,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5854604,150.5369758,1.395015345
element_1630,2090,298.8762938,3.792513579,250.1712273,169.8286702,2184.578634,9.646780649,0.264457253,8187.167965,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5845413,167.9830171,1.845653099
element_1630,2091,298.5673897,3.800023667,252.5004993,141.8457644,2131.224279,9.651342431,0.297704108,7547.320364,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5856144,140.6411255,1.204638932
element_1630,2092,298.8610497,3.726880591,249.2493267,166.2499582,2115.578066,9.590528421,0.259162834,8927.756964,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5866047,164.4243115,1.825646748
element_1630,2093,298.4447649,3.845279544,251.5960414,182.8471078,2132.547403,9.71125696,0.237018298,7766.386971,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5899134,180.5692651,2.277842692
element_1630,2094,298.7917999,3.807640753,252.5153611,139.1799991,2120.311753,9.643961032,0.23546109,8261.869655,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5876417,138.0311419,1.148857241
element_1630,2095,298.7435818,3.758097941,248.868593,189.2282951,2221.41419,9.669292599,0.296167988,10092.88648,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5923449,186.9121237,2.316171377
element_1630,2096,299.2125623,3.756291345,252.3609369,151.7537754,2277.95647,9.709461367,0.246265791,8437.798387,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5867105,150.4677667,1.286008742
element_1630,2097,299.4872312,3.755367373,252.5770022,134.828359,2160.703794,9.627774092,0.240759539,8245.452479,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5875428,133.8002023,1.0281567
element_1630,2098,299.6428589,3.790433471,251.9721288,123.7403518,2241.588976,9.576599271,0.227597902,7611.934081,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5885383,122.9649495,0.775402347
element_1630,2099,299.2441909,3.719943997,253.3457518,150.322545,2174.93619,9.534054757,0.259049509,9274.874625,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5885872,148.9812002,1.341344835
element_1630,2100,299.3259285,3.770902599,253.1721572,166.7941187,2139.08375,9.611257129,0.22903874,11438.70164,1355.473939,1.30655493,46140.6,3.029565558,26.84676343,65.93019959,29.84501698,16.60983658,48.20171356,27.55968475,8,1.5847566,164.9741165,1.82000217
element_1631,1985,297.858486,3.887032745,288.142179,131.1534115,2246.741806,10.74050618,0.137910199,653.9255688,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5126643,129.9869363,1.166475201
element_1631,1986,297.9834599,3.946497941,286.0885436,103.2966165,2274.257897,10.71850682,0.135667688,1386.930844,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.524928,102.6940215,0.602594985
element_1631,1987,297.6857509,3.943280976,287.8918255,116.2173601,2272.748029,10.69852559,0.136966145,1331.108026,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.524928,115.4062663,0.811093835
element_1631,1988,298.0673073,3.909970531,284.9430806,124.9449829,2316.984892,10.71223088,0.135795012,920.3255805,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5175543,123.9750454,0.969937501
element_1631,1989,298.2478181,3.972612775,285.1635592,111.3697887,2306.750914,10.68599587,0.13434495,647.5219028,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5084361,110.6128325,0.756956155
element_1631,1990,298.107045,3.995879947,286.8241545,132.154869,2330.566365,10.68891105,0.13998289,1492.269492,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5136882,131.0334566,1.121412437
element_1631,1991,297.8925391,3.864594889,284.7866912,118.6076554,2268.980398,10.71742355,0.137717564,1424.152677,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5250543,117.7522581,0.855397251
element_1631,1992,297.8461108,3.843008354,282.4114667,112.1247782,2273.747888,10.68869811,0.130374425,1376.45273,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5231332,111.3791711,0.745607062
element_1631,1993,297.9204828,3.928644593,283.9238453,114.4133744,2287.934865,10.6648765,0.134217206,1037.198292,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5175543,113.6204321,0.792942328
element_1631,1994,297.9868048,3.911488434,283.8533017,118.4566415,2289.580176,10.66268977,0.145353811,999.8213052,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5175543,117.5925917,0.864049752
element_1631,1995,298.0218787,3.933508033,286.9871965,147.9225915,2329.473636,9.630857966,0.154345074,970.3193292,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.520181,146.4680273,1.454564183
element_1631,1996,298.1500515,3.971899497,285.9395136,132.8961806,2345.906354,9.658857907,0.142226049,1007.24203,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5146163,131.7737591,1.122421505
element_1631,1997,298.2167778,3.89391586,285.8442936,104.3067472,2303.647836,9.642147175,0.148704235,994.9705791,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5207824,103.6916865,0.615060723
element_1631,1998,298.2168224,3.923376812,283.0233406,152.2258768,2319.302385,9.646776449,0.157013874,1329.454862,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5275546,150.6911506,1.534726176
element_1631,1999,298.2428032,3.961340964,283.0780729,159.8998068,2334.19053,9.675891441,0.15961312,1716.527316,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5165372,158.1167003,1.783106498
element_1631,2000,298.2974916,3.918213969,288.4094462,98.83724908,2332.612675,9.623180219,0.149386373,1400.457169,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5275546,98.32338414,0.513864935
element_1631,2001,298.7373832,3.920490006,282.071173,164.1687403,2367.8907,9.635088692,0.160213353,1121.271403,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5202471,162.3274346,1.84130566
element_1631,2002,298.8060754,3.929586956,282.023253,121.5974152,2407.807112,9.651614624,0.155729392,762.9742146,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5196446,120.7485686,0.848846576
element_1631,2003,298.6852105,3.963238761,283.4478232,119.3202961,2422.270345,9.619400273,0.132976622,835.0637232,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5140799,118.5015795,0.818716643
element_1631,2004,298.449949,3.899857129,284.3286265,144.5631525,2347.202805,9.727774039,0.184557923,2020.886579,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5302011,143.2509543,1.312198226
element_1631,2005,298.6993767,3.947762054,283.3565527,146.7122053,2383.55276,9.738490285,0.1799771,1336.174939,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5288047,145.3753869,1.336818445
element_1631,2006,298.8533457,3.900282318,281.4108529,138.7676168,2413.140473,9.787360375,0.171851801,1602.22885,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5254622,137.6134136,1.154203228
element_1631,2007,298.5695668,3.959262588,281.6065225,174.287545,2396.419399,9.778097851,0.165592848,1525.945708,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5169641,172.1651024,2.122442627
element_1631,2008,298.609071,3.962124427,281.3520221,160.5516663,2405.452717,9.770888811,0.15980717,2143.340462,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5170302,158.8324123,1.719253959
element_1631,2009,298.6504611,3.922493814,282.9623877,128.2300641,2404.62629,9.814264119,0.151880881,984.6898514,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.521431,127.2646162,0.96544789
element_1631,2010,298.6746895,3.950030645,285.7830755,122.1430154,2378.430441,9.787956077,0.145032841,1192.431108,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5250286,121.2853446,0.857670797
element_1631,2011,298.9816477,3.882622462,284.4768755,125.5322403,2370.36713,9.765567504,0.144706167,1767.620451,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.525775,124.6112737,0.920966595
element_1631,2012,298.850954,3.960577033,281.8792349,144.9546989,2388.015351,9.769663713,0.149404723,1553.840946,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5169641,143.6078966,1.346802343
element_1631,2013,298.6366354,3.936980807,283.145171,125.3037732,2359.066625,9.763798019,0.156371022,1264.974309,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5258456,124.3805963,0.923176864
element_1631,2014,298.8145726,3.941420176,280.8560759,148.3166189,2414.938334,9.784949251,0.162629049,1122.156796,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5214971,146.9356877,1.380931234
element_1631,2015,299.0442413,3.992439343,282.0828795,113.8723684,2432.793868,7.809536502,0.144968245,1982.31533,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5348706,113.2021765,0.670191852
element_1631,2016,298.9800852,4.090802334,281.5070887,110.3064157,2420.877637,7.816379034,0.14495341,1122.937284,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5335163,109.6801433,0.626272386
element_1631,2017,298.8096555,3.967068667,282.9079726,122.4331124,2375.971072,7.836811503,0.140925161,1180.884918,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5370477,121.6054658,0.827646558
element_1631,2018,299.0568364,4.003117896,280.6780355,171.2426066,2440.781134,7.882801215,0.152588074,1138.596505,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5335163,169.3705349,1.87207167
element_1631,2019,299.2710512,4.020671666,280.0491569,171.189252,2458.462791,7.940413098,0.166243097,1567.851109,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5343546,169.3440311,1.845220877
element_1631,2020,299.2695018,3.99892727,282.1763199,125.2907376,2413.860333,7.906261771,0.153259612,3309.938061,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5385771,124.4390405,0.851697101
element_1631,2021,299.1945184,4.0882935,282.3200739,113.1732134,2444.674347,7.883274993,0.167708744,1696.153949,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.534554,112.5174686,0.655744778
element_1631,2022,299.3240774,3.981285228,280.2446497,126.6827311,2447.573794,7.865353757,0.154068632,1197.75701,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5370477,125.8205567,0.862174406
element_1631,2023,299.4133861,4.049296318,278.7966556,176.4548263,2545.37106,7.893145294,0.152625513,1012.823144,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5334501,174.5599859,1.894840368
element_1631,2024,299.2853592,3.961770352,283.0323467,141.705082,2466.053144,7.909823079,0.150901826,3188.4334,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5385771,140.5802529,1.124829076
element_1631,2025,299.2741147,4.037201621,281.6609051,105.387112,2455.607658,7.865406285,0.149673579,1370.39248,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5400068,104.8541375,0.532974458
element_1631,2026,299.1518113,4.005123873,279.5895137,147.1393435,2445.572498,7.87721829,0.15987182,1280.026867,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5370477,145.8801146,1.259228877
element_1631,2027,299.2301255,4.008974909,283.1512349,141.7099022,2449.116196,7.938473458,0.15313427,1329.616902,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5376971,140.5696321,1.140270082
element_1631,2028,299.2121687,4.049030847,283.4547278,138.2305705,2460.326499,7.913258532,0.150256932,2562.649877,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5245272,137.1168374,1.113733108
element_1631,2029,299.4689348,4.073573904,281.2376982,119.9928694,2481.142605,7.89703994,0.142804536,1928.248454,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5348706,119.2506186,0.74225079
element_1631,2030,299.5935289,4.063298619,279.8107055,131.8333567,2495.2396,7.899741546,0.148020142,1087.802838,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5335163,130.895847,0.937509719
element_1631,2031,299.5040649,3.982001491,280.3982429,152.5706579,2510.240936,7.918981633,0.150241948,1196.641772,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5347381,151.2341381,1.33651979
element_1631,2032,299.811031,3.998735167,280.3963323,133.0810063,2527.636082,7.893460827,0.148919509,2679.030803,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5497633,132.1925911,0.888415241
element_1631,2033,299.7314617,4.024885513,279.3951106,152.3255484,2564.799646,7.915851387,0.149847488,2495.229111,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.522491,150.9816672,1.343881194
element_1631,2034,299.5544802,3.98617252,282.3267117,117.6115974,2508.147206,7.892163122,0.155948507,1283.474716,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5370477,116.9230402,0.68855724
element_1631,2035,299.6932935,4.056508342,280.7958471,140.3254965,2495.759235,7.878965495,0.150058654,1133.452891,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5335163,139.2286825,1.09681402
element_1631,2036,300.0808279,4.032360228,279.1280943,153.8538009,2587.723151,7.8937307,0.161550862,1720.900293,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.534554,152.5495303,1.304270609
element_1631,2037,300.1267883,3.999803661,279.1174213,150.7188358,2528.58841,7.928754802,0.168578445,3942.668642,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5377269,149.450139,1.268696789
element_1631,2038,299.902843,4.071778442,279.5205252,137.0901259,2559.560895,7.923073557,0.171337911,1622.741241,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5343546,136.09776,0.99236592
element_1631,2039,300.1628896,4.045859471,277.141866,197.16373,2623.163471,7.937445078,0.168445433,2678.75688,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5474536,194.875949,2.287780983
element_1631,2040,299.8281104,4.033245004,279.812769,134.1192004,2556.361579,7.995477318,0.16005386,3003.746949,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5366668,133.1860985,0.933101907
element_1631,2041,300.0968852,3.998624632,280.700518,145.8184947,2570.252942,7.959544756,0.169421197,1537.510787,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5310378,144.6530498,1.165444859
element_1631,2042,299.9809976,4.007489669,280.2119682,146.3102552,2575.933177,7.956732265,0.168579728,1160.111705,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5312066,145.1395136,1.170741566
element_1631,2043,300.1421693,4.028360409,280.900319,122.3918859,2528.786395,7.944136857,0.153418456,1781.788107,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.532561,121.6274761,0.764409802
element_1631,2044,300.1323073,4.026723398,280.2133827,142.4065343,2604.706199,7.933298372,0.148662612,3983.040653,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5377269,141.3555311,1.051003243
