no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3369,2005,301.6373313,1.951196878,244.9980098,1066.453781,2809.851207,15.97315763,3.198211001,115.347071,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0152197,998.475718,67.97806298
element_3369,2006,302.0603318,1.98251265,245.9506366,1049.834639,2849.420056,15.33531934,3.021393152,128.727653,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.028492,987.6142635,62.22037548
element_3369,2007,301.6832043,2.020224499,243.6925107,1093.61378,2864.193452,15.40461108,2.984432136,109.8694732,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9886062,1020.554333,73.05944745
element_3369,2008,301.3972797,1.904381986,240.490656,1264.281795,2867.824756,15.81341012,3.074383033,116.7082252,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9938018,1156.053747,108.2280475
element_3369,2009,301.2787769,1.868093542,242.0370184,1165.565685,2851.097725,16.15345425,3.28607971,114.2941771,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0330088,1082.465946,83.09973928
element_3369,2010,301.5338288,1.940783055,245.0138558,1140.071299,2836.4294,15.88978205,3.191428048,205.6975168,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9979737,1057.604488,82.46681057
element_3369,2011,301.7714765,1.889771992,246.2978522,1146.020283,2809.81174,15.54305822,3.25893123,171.6487935,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0009663,1061.256311,84.76397244
element_3369,2012,301.5183636,1.906066869,242.9060036,1238.081043,2866.56978,15.46816502,3.186149747,142.2543963,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9992115,1136.502851,101.5781924
element_3369,2013,301.5989865,1.979336713,245.719336,1079.429735,2766.113911,15.51009178,3.202809791,187.5647182,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0227299,1007.771732,71.65800349
element_3369,2014,301.8155404,1.949049968,244.3988196,1101.480374,2868.562369,15.39504663,3.10285088,185.9956554,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9979737,1028.079375,73.40099944
element_3369,2015,302.5259275,2.112272591,254.0920904,1021.327725,2919.016848,14.16257142,2.91815435,275.4797665,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.044828,967.6200438,53.70768117
element_3369,2016,302.4619562,2.151862938,254.2921466,1001.151319,2914.398786,14.2873558,2.958678288,332.6647046,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.922977,940.3119546,60.8393644
element_3369,2017,302.5238157,2.146896742,252.2035666,973.3211308,2929.632356,14.25471762,2.869703883,339.7291825,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9294815,918.0976073,55.22352352
element_3369,2018,302.679193,2.164655183,255.0058492,988.9257612,2957.618065,14.14790636,2.959003718,329.2021407,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9274597,932.0041614,56.92159983
element_3369,2019,302.8557216,2.142295631,252.6871771,963.5325103,2886.862873,13.90917702,2.844645587,333.3396742,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9331598,908.7224929,54.81001735
element_3369,2020,302.3679622,2.048877139,249.1664416,1141.722945,2830.101384,14.22467127,2.808883633,399.2046376,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9526997,1053.569209,88.15373587
element_3369,2021,302.1888749,2.082987717,251.483758,1112.039803,2835.591363,14.50095186,2.918439125,393.5474898,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0722008,1042.248629,69.79117423
element_3369,2022,302.4860823,2.160230945,253.2906618,1061.946194,2942.059709,14.51488456,3.077751103,361.3672863,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9200194,991.281647,70.66454701
element_3369,2023,302.7775534,2.097022018,252.63149,1029.797732,2933.0097,14.36563358,3.044134256,356.9207278,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9848475,970.3592197,59.43851232
element_3369,2024,302.8555655,2.113174295,252.5969879,1067.92139,2943.500358,14.09341968,3.113330046,395.1919641,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9357116,997.802709,70.11868105
element_3369,2025,302.5092174,2.108495247,249.4027995,1122.522923,2915.645005,14.11618302,3.105735891,407.5405313,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9357116,1040.781247,81.74167599
element_3369,2026,302.8640126,2.195686379,252.3822515,951.6607387,2958.530385,13.90723694,2.977454792,408.6282609,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.913935,899.433839,52.2268997
element_3369,2027,302.8504071,2.212417817,252.906572,975.1993433,2926.640223,14.15485713,2.843261845,389.7784593,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.931922,919.7842081,55.41513515
element_3369,2028,303.0421568,2.086768507,253.4322925,1023.500839,2885.411818,14.08656686,2.978235041,419.466484,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.013447,965.737014,57.763825
element_3369,2029,302.8881862,2.132584427,251.4213241,1088.476752,2944.462553,14.21479914,2.930643789,444.2406264,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.977493,1018.804754,69.67199791
element_3369,2030,302.6631744,2.096934237,249.9736715,1059.134742,2935.208239,14.51597062,2.95176624,439.9511607,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0099576,997.1396328,61.99510921
element_3369,2031,302.900823,2.123988231,252.1262688,1009.259457,2956.886472,14.5781082,2.94524651,499.3535514,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9221444,948.5385576,60.7208994
element_3369,2032,302.9401609,2.072796792,253.5093801,1037.083785,2928.398239,14.37773656,3.001128422,466.1609299,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.957655,973.8528237,63.23096132
element_3369,2033,303.4774178,2.172312144,254.6511656,929.3896442,3040.07852,13.82763523,2.884903367,458.9946652,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9340992,884.2634605,45.12618366
element_3369,2034,303.0333866,2.077838256,250.2368624,1045.25542,2954.857668,14.23439705,2.903611205,497.4061148,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0152545,986.7146418,58.54077819
element_3369,2035,303.043138,2.109020574,252.2671408,967.5908264,2979.815811,14.18725338,2.985662975,436.7484274,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9464188,916.2347994,51.35602699
element_3369,2036,303.4983599,2.198755955,254.7387793,901.2775379,3014.275062,14.11922428,2.907663917,509.3948593,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9286015,858.8521072,42.42543073
element_3369,2037,303.4720448,2.148210809,255.4857736,968.2899565,2991.959799,13.85932156,2.977653085,492.2033736,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.927283,915.6738184,52.61613814
element_3369,2038,303.2731484,2.143764936,252.3289428,1043.418779,3031.644206,14.2333595,2.939101684,493.1625453,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.927283,980.2012006,63.21757837
element_3369,2039,303.8304648,2.252928042,256.8733669,893.0119445,3101.569275,14.12076795,2.826890357,421.5870332,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9474049,854.9559335,38.05601099
element_3369,2040,303.3872897,2.096656574,254.0254631,987.7498626,3001.469619,14.15499752,2.97785084,539.6475145,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0099576,938.9912685,48.75859411
element_3369,2041,303.46841,2.097689522,252.403495,966.023254,3028.054898,13.78711059,3.095527264,563.2709222,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9918826,919.7450871,46.27816695
element_3369,2042,303.244083,2.08303137,251.1464034,1057.409124,3035.188014,14.03599644,3.145531569,522.0984555,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0186903,1000.12341,57.28571405
element_3369,2043,303.4904979,2.113622834,250.084098,1017.070904,3049.077526,14.04462258,2.966782592,504.8158866,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9464188,960.4214262,56.6494778
element_3369,2044,303.3328672,2.111951866,253.5547943,1037.529481,2964.392977,14.16915969,3.021687296,567.0471572,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9803996,977.6025066,59.92697442
element_3369,2045,303.9826119,2.181890289,256.4760749,846.3932168,3067.155808,13.62661146,3.008261175,510.8341116,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.918241,811.306536,35.08668085
element_3369,2046,303.7777326,2.132481333,254.3451899,967.6758504,3076.498039,13.55868151,3.081689809,585.1119054,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9181888,916.9725363,50.70331415
element_3369,2047,304.0741776,2.238220216,255.8551705,912.7045357,3152.849518,13.75777982,2.977691227,553.595556,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.912756,871.0875024,41.6170333
element_3369,2048,304.1780478,2.249134594,258.2131191,804.3095882,3164.560137,13.69562017,3.004008871,557.787764,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9008031,774.6617672,29.647821
element_3369,2049,304.2947422,2.239330429,255.6447184,842.3593681,3132.70357,13.60456376,2.912144228,574.3546414,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9666173,811.736239,30.62312909
element_3369,2050,304.5394454,2.171690128,254.5846183,870.0989005,3129.042794,13.65342453,3.024562061,606.3357813,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9635403,836.2537929,33.84510765
element_3369,2051,304.284276,2.129208886,256.5837045,894.8208766,3165.426933,13.5224115,3.132938208,624.4311775,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9292178,856.7944277,38.02644887
element_3369,2052,304.0634743,2.090790322,254.1096332,1045.103138,3156.314411,13.45050666,3.078559992,618.7450909,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0013106,992.2348765,52.86826155
element_3369,2053,303.6289253,2.043156035,252.1080964,1064.738247,3026.68215,13.5861489,3.21006147,639.7449599,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.945456,999.4484257,65.28982129
element_3369,2054,304.1713406,2.160806499,256.5344834,900.908259,3082.529364,13.28827198,3.165126538,655.4856099,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9304619,860.3309088,40.57735022
element_3369,2055,304.5075954,2.175733902,255.2241469,965.6538389,3131.866938,13.10806516,3.078620934,579.0408271,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9280305,917.5785865,48.07525242
element_3369,2056,304.2907127,2.140121959,252.8154953,1055.276621,3121.901117,13.08225898,3.088740895,581.538905,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9125161,991.9559376,63.32068339
element_3369,2057,304.5158362,2.211537504,256.3277327,945.158515,3162.362745,13.08491108,3.028360669,644.3178965,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9602435,902.9355804,42.22293462
element_3369,2058,304.6918543,2.204731215,256.6733702,845.2657567,3219.386355,13.21728969,3.184523325,644.2151376,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9221425,813.4633599,31.80239677
element_3369,2059,304.7835056,2.148259439,254.6897365,1002.495286,3215.324389,13.1225607,3.26725125,648.1150554,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9368298,952.2864262,50.20885979
element_3369,2060,304.3190285,2.175892236,253.4216386,951.128929,3172.870624,13.07083762,3.118552982,614.7549287,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.932941,906.4671686,44.66176044
element_3369,2061,304.6953585,2.232262216,255.6175225,862.5948322,3180.248786,13.24093654,3.088268448,597.6025549,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9065943,827.2229584,35.37187381
element_3369,2062,305.5440084,2.339599511,260.557345,715.1896079,3249.739946,13.02426584,2.952993008,559.2540664,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9286582,695.9654018,19.22420606
element_3369,2063,304.9227167,2.196934084,254.6419222,932.1117501,3193.427256,13.08909512,3.062675318,574.9650942,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.8952055,887.7023682,44.40938186
element_3369,2064,304.5281073,2.118429122,253.1685657,996.0492969,3251.574533,13.36703728,3.19182093,561.8310761,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9400177,947.9696301,48.07966677
element_3369,2065,304.5385708,2.103559387,254.0390466,974.4828571,3231.660855,13.55718826,3.259221546,486.9900257,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,2.0041203,933.2630278,41.21982935
element_3369,2066,305.0544185,2.198300274,257.5151697,831.8488711,3263.500714,13.40091215,3.173386757,609.1202902,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9074025,801.392518,30.45635309
element_3369,2067,305.1359143,2.157397981,254.4017408,985.3611588,3303.658051,13.13220262,3.253051357,617.5030455,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9307113,939.3426366,46.01852225
element_3369,2068,305.2303404,2.233385546,256.8171312,817.832036,3346.272689,12.83046073,3.224206717,620.6586311,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9198296,790.7158092,27.11622676
element_3369,2069,305.368718,2.271972142,257.1198882,863.6298944,3282.085439,12.61339631,3.024519178,610.2603277,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9673858,833.515832,30.11406238
element_3369,2070,305.2090065,2.148020804,257.2394056,925.8960126,3265.637411,12.63334817,3.196030361,611.3933564,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9211214,885.7916568,40.1043558
element_3369,2071,305.8606706,2.219706001,257.8817817,720.5557508,3269.74388,12.3145907,3.090957767,652.867605,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9015784,700.0770166,20.47873424
element_3369,2072,305.4601805,2.236529065,257.43969,899.4129994,3279.875192,12.35090428,3.154765081,642.8148241,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9198296,862.6506445,36.76235493
element_3369,2073,305.3834539,2.238098586,257.9181063,864.8337487,3378.21719,12.50971836,3.163655818,598.8450742,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9065943,832.8739621,31.9597866
element_3369,2074,305.5569667,2.236743818,258.0114425,808.0525034,3304.098519,12.39769474,3.143509589,610.7589426,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9065943,780.5622037,27.49029973
element_3369,2075,305.7225697,2.189863183,256.1724012,840.1737428,3286.187248,12.27456946,3.177219935,612.0856534,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9120791,809.5038228,30.66992004
element_3369,2076,305.5495566,2.144949586,255.8002987,915.2191294,3229.54107,12.25547584,3.17597046,643.1135073,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9343567,876.4880707,38.73105871
element_3369,2077,306.0079052,2.294684559,259.6627054,780.4999561,3402.868764,12.031697,3.047833641,635.9224554,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.901232,756.625405,23.87455108
element_3369,2078,305.3063457,2.147826975,253.5126787,1010.497694,3339.250983,12.27519996,3.272287748,671.6813817,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9368298,962.5374198,47.96027424
element_3369,2079,305.3512182,2.114245755,256.248179,913.5036732,3229.891861,12.19492073,3.336827171,651.0426724,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.948627,875.9025456,37.60112763
element_3369,2080,306.2566331,2.272967914,261.026822,725.9533877,3398.649146,11.81718422,3.15067016,636.5753775,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9426847,708.0017602,17.95162746
element_3369,2081,305.508041,2.147882802,253.6459633,1037.253607,3367.260773,12.08481835,3.320676105,606.4213722,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9235945,985.3339445,51.91966248
element_3369,2082,305.6578672,2.174623789,255.6397733,863.4293582,3386.125029,12.14971652,3.259716134,622.9427987,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9390595,833.5539096,29.87544855
element_3369,2083,306.0230885,2.205331272,256.2166438,812.694324,3350.181407,12.01364552,3.191850107,675.1481817,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9221425,786.2281515,26.46617252
element_3369,2084,306.7581658,2.305835702,261.0025683,697.5016989,3408.310133,11.83743362,3.106304726,662.2269032,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9343064,681.3096642,16.19203472
element_3369,2085,306.3089203,2.211380106,253.63574,851.0222206,3448.568948,11.89155954,3.098397362,672.4933473,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9223073,822.4334741,28.5887465
element_3369,2086,306.0495942,2.20120977,256.271938,836.5350925,3400.974286,11.9494154,3.171244027,621.9257492,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9206378,808.5144889,28.02060364
element_3369,2087,306.0327694,2.202699032,257.0815609,863.8113008,3381.249206,11.87819925,3.248121311,704.2461183,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9206378,832.805465,31.00583584
element_3369,2088,306.8686273,2.362651344,261.5719342,656.1370581,3513.13291,11.65177495,3.130405002,664.5041323,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.907779,642.552757,13.58430114
element_3369,2089,306.4061775,2.265552348,256.0694308,820.8621829,3512.414507,11.84883714,3.116673062,634.2366886,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9369345,796.5897847,24.27239823
element_3369,2090,306.6082238,2.288652587,260.4895448,783.2074933,3528.788903,11.87362991,3.259778161,653.8939507,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.925734,761.6992349,21.50825836
element_3369,2091,307.5193177,2.428494072,263.7054596,561.0622628,3548.01772,11.53801383,2.993779717,716.9074528,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9102702,552.5859535,8.476309254
element_3369,2092,307.0860327,2.327712159,259.5420439,737.6272301,3551.125619,11.50363332,3.065514563,706.2737553,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9258556,719.7164851,17.91074498
element_3369,2093,306.4986603,2.202492163,257.7395931,878.6134961,3538.459023,11.68740594,3.348556442,752.6958071,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9206378,848.6710982,29.94239789
element_3369,2094,306.0986476,2.157499312,255.5820447,891.1835557,3438.498936,11.69362093,3.403504258,740.0789357,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9698236,861.1068531,30.07670259
element_3369,2095,306.7843596,2.22413472,257.5373363,805.5889416,3532.094833,11.53026998,3.262685352,699.8763523,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9015784,781.2143554,24.37458618
element_3369,2096,307.2473929,2.309128428,260.1820329,720.8631769,3529.662309,11.45012355,3.232499543,687.6624297,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9482112,704.6598644,16.2033125
element_3369,2097,306.8988881,2.273501988,256.8435984,822.2710869,3520.16448,11.47530423,3.203084756,798.491447,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9283214,797.5780609,24.69302602
element_3369,2098,307.1074686,2.260709417,259.2446136,827.2692299,3561.39471,11.56491276,3.211076324,790.869857,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9171724,802.1519346,25.11729532
element_3369,2099,307.1591256,2.269945921,258.8050784,727.7389111,3572.355523,11.47065032,3.247131498,740.3723202,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9426847,711.2736355,16.46527556
element_3369,2100,307.4139711,2.298795873,257.8479807,746.6710427,3556.461364,11.38547381,3.239130973,656.700531,171.1261425,0.551226633,5291239,2.989443133,30.74118076,-53.89592787,-1.507023083,43.58135986,31.82042694,23.49004364,7,1.9156353,727.7918641,18.87917858
element_3371,1985,301.5709364,1.792882215,242.7948431,1263.569824,2681.748819,19.19485892,3.175985748,69.89706592,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8251884,1116.584597,146.9852268
element_3371,1986,301.2680948,1.770943256,242.7218786,1306.561323,2684.808194,18.62014158,3.175387943,67.61168736,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8125298,1144.614398,161.946925
element_3371,1987,300.8637647,1.803532979,241.5237061,1397.848681,2715.349632,19.21087311,3.275469381,74.86158835,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8276615,1212.381189,185.4674921
element_3371,1988,301.2964156,1.875817754,244.8469052,1362.36043,2783.236326,19.57115978,3.225613567,63.7782741,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8329074,1195.81244,166.5479903
element_3371,1989,301.6948778,1.929769082,246.6343659,1207.967979,2810.675298,18.59042954,3.144855559,68.37991924,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.82936,1086.794049,121.1739302
element_3371,1990,301.0799752,1.732745731,242.4732409,1354.059307,2593.622525,18.80869915,3.222266204,74.52959421,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8368316,1172.331519,181.7277881
