no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2848,2056,303.0513258,4.508140565,244.5626689,1899.090228,2970.127656,15.57452198,4.382646755,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3992662,1791.76459,107.325638
element_2848,2057,303.1050407,4.507151269,245.0368311,1525.341309,2994.706824,14.48204601,3.949976527,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.402693,1482.92944,42.41186878
element_2848,2058,303.2392058,4.513184835,241.9450901,1865.103415,2957.465633,15.14549537,4.024787389,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.408413,1764.613688,100.4897266
element_2848,2059,303.3642098,4.456089358,237.5366467,2072.915619,2930.930407,16.17485001,4.344813785,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.1988754,1896.012503,176.9031164
element_2848,2060,303.3248838,4.421686369,235.0337664,2283.311655,2899.750205,16.75766904,4.415673315,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,2.826843,1974.100423,309.211232
element_2848,2061,303.2304888,4.567365846,238.2629842,2016.68402,2938.581866,16.44962459,4.478281255,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.399976,1876.295491,140.3885288
element_2848,2062,303.3633889,4.538173974,242.4463169,1868.958343,2969.171482,15.75763082,4.212846135,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.393517,1767.789065,101.1692784
element_2848,2063,303.3964694,4.507036975,240.4323311,2093.714945,2954.528784,16.44614165,4.399879494,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3992662,1933.766725,159.9482203
element_2848,2064,303.5631725,4.563149862,237.1917797,2211.692958,2988.189241,16.97808424,4.454038706,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.0644648,1982.786435,228.9065234
element_2848,2065,303.407442,4.638205576,237.9376518,2017.693619,2987.652842,16.97413825,4.464324857,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.399542,1883.629915,134.0637043
element_2848,2066,303.310597,4.69278004,241.3218505,1749.5823,2922.343341,16.87872842,4.305748246,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3951125,1668.328546,81.25375361
element_2848,2067,303.7248201,4.280354379,242.013378,1664.628192,3074.94297,16.0424792,4.21379384,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.4215662,1609.352679,55.27551262
element_2848,2068,303.6454733,4.58044863,238.4722274,2113.530661,3022.88768,17.06138274,4.402164095,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.399542,1958.212672,155.3179886
element_2848,2069,303.8030928,4.35349752,239.9868934,2092.63784,3025.444349,17.24939192,4.573653031,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.4004598,1943.652347,148.9854932
element_2848,2070,303.6562894,4.523997343,239.1876155,2129.146633,3061.131279,16.77354295,4.492400724,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.393517,1974.464966,154.6816667
element_2848,2071,303.7765548,4.424560999,237.3758376,1909.147682,3017.774418,17.013501,4.532071821,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.0666044,1777.207303,131.9403785
element_2848,2072,303.8374081,4.502442371,240.5677693,2157.203544,3047.30258,16.80079254,4.59031023,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3992662,1992.897361,164.3061829
element_2848,2073,303.8245384,4.466666986,242.7953522,1873.046505,3130.70968,16.77603587,4.483780615,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3992662,1786.511299,86.53520631
element_2848,2074,303.756739,4.434658305,243.8790577,1723.354192,3076.698173,16.95389403,4.430962114,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3993936,1658.438642,64.91554982
element_2848,2075,303.7514407,4.706642687,241.0333793,1845.051128,3018.298318,16.87206,4.243049494,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3951125,1753.743633,91.30749534
element_2848,2076,303.9083163,4.478896182,236.2760877,2088.535273,3001.466165,17.17161176,4.615746993,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,2.8235598,1873.44085,215.094423
element_2848,2077,303.8204845,4.610335421,243.6198649,1765.635165,3150.769308,17.30332897,4.71401712,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.380736,1698.004939,67.63022598
element_2848,2078,303.9581052,4.447329342,241.8651432,1754.972945,3136.584036,16.63755027,4.342228925,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3992662,1689.085689,65.88725633
element_2848,2079,303.977168,4.567623036,241.5621641,1752.016821,3038.261063,17.21927167,4.475182215,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.399542,1679.778446,72.23837503
element_2848,2080,304.0364907,4.41276907,245.3715723,1672.140352,3123.432323,16.42077543,4.286451711,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.4021156,1617.634954,54.50539763
element_2848,2081,304.2155061,4.449522309,239.1235396,2103.655464,3137.414772,16.67718115,4.426862778,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3992662,1966.773062,136.8824018
element_2848,2082,304.2363811,4.367801293,235.9684943,2385.273207,3119.865598,17.97850537,4.658548778,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,2.827735,2082.437072,302.836135
element_2848,2083,304.1478265,4.417116005,241.6261817,1919.216106,3109.057598,18.11724757,4.661260659,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.4034433,1821.958657,97.25744864
element_2848,2084,304.251236,4.409066912,243.9712424,1856.107409,3150.831628,16.97055958,4.381950687,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.4016817,1774.493945,81.61346405
element_2848,2085,304.1933561,4.481033447,240.820655,2004.961783,3146.971003,17.50590458,4.560346381,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3988323,1892.830877,112.1309063
element_2848,2086,304.1964171,4.605806513,237.7961135,2055.203658,3105.528424,18.38614821,4.823195532,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.1067464,1899.487104,155.7165538
element_2848,2087,304.3373753,4.591755597,241.3738373,1905.554554,3153.836577,18.28657908,4.712563797,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3824978,1813.689338,91.86521586
element_2848,2088,304.4867356,4.491574546,243.1458771,1866.555466,3212.492929,17.96940053,4.591071353,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.401191,1787.871083,78.68438276
element_2848,2089,304.4805143,4.382201967,239.7596592,1762.862088,3180.025511,17.14017039,4.709369946,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3777366,1697.40787,65.45421761
element_2848,2090,304.5210144,4.456377892,240.421466,2055.660554,3198.149656,17.69394726,4.718086712,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3800263,1936.103126,119.5574277
element_2848,2091,304.3847778,4.477663253,240.9023313,1859.718181,3167.323098,17.3363182,4.627883269,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3988323,1778.590583,81.12759784
element_2848,2092,304.5862899,4.468111504,246.046392,1711.390384,3241.003746,17.13239165,4.589997559,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3988323,1657.828732,53.56165179
element_2848,2093,304.6158791,4.370989212,239.4658647,2225.61776,3238.941728,17.09008478,4.710252081,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3818429,2068.401206,157.2165538
element_2848,2094,304.4795727,4.502004722,236.1745689,2277.866501,3142.33551,17.42144174,4.737003077,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,2.8243048,2020.470072,257.3964294
element_2848,2095,304.5763964,4.489676465,240.4335364,2011.579593,3268.787287,17.5902976,4.652396324,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3988323,1910.260629,101.3189641
element_2848,2096,304.7638953,4.493961372,240.9567083,1878.913499,3231.227059,18.17780195,4.682208145,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.368569,1797.464058,81.44944073
element_2848,2097,304.6679861,4.485255009,237.4960968,2115.462903,3152.371998,18.2806435,4.83083868,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.1060367,1949.100134,166.3627689
element_2848,2098,304.7079388,4.435015057,242.1051517,1836.039162,3297.929552,18.49848869,4.92264818,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.309816,1762.945648,73.09351391
element_2848,2099,304.7820255,4.492119617,238.1801256,2082.54143,3264.55452,17.88372763,4.632096356,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.401191,1965.811497,116.7299329
element_2848,2100,304.9653344,4.362404504,246.9599599,1445.807236,3279.89117,17.9583321,4.694487115,0,172.7154585,2.944190531,233.6,-0.039838995,13.78388311,115.5347231,-8.734776054,7.525000095,17.70000076,12.80000019,10,3.3842015,1420.126636,25.68060034
element_2849,1985,301.3118384,4.756483443,243.4701355,1864.460351,2686.101538,11.44173529,2.582919875,69.01168246,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9513636,1767.014383,97.44596848
element_2849,1986,301.4177629,4.529225731,242.0709512,2027.226441,2711.854178,11.45567264,2.654345884,89.39288961,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9828897,1892.951452,134.2749888
element_2849,1987,301.3277612,4.728372113,233.6909258,2380.402588,2678.501115,12.11195409,2.762169607,69.20638824,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,2.1890938,1832.769341,547.633247
element_2849,1988,301.1469366,4.786037201,238.664743,2135.630982,2694.864294,12.15935814,2.791042639,92.30647556,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9749074,1963.447572,172.18341
element_2849,1989,301.4405466,4.794042115,247.0844767,1652.119347,2741.491633,11.69211321,2.690397552,68.14247376,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.985481,1601.207119,50.91222841
element_2849,1990,301.4644022,4.70742163,237.8511212,2284.1977,2710.219286,11.47128129,2.566860338,84.82779598,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.931208,2056.682618,227.5150825
element_2849,1991,301.3868694,4.706384735,239.0128014,2024.150119,2666.525731,11.73531032,2.67477458,63.90073264,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9859424,1883.208446,140.9416729
element_2849,1992,301.1015228,4.725734627,240.9437191,1777.888809,2647.85067,11.65548463,2.655209855,80.54085984,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,4.0061884,1697.818134,80.07067463
element_2849,1993,301.2092654,4.766801549,240.2221618,1875.904574,2686.609428,11.70874635,2.672423547,72.56848418,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.985481,1777.72012,98.18445362
element_2849,1994,301.3864038,4.579440231,243.6364574,1891.097702,2694.916069,11.34465116,2.555766142,86.06903698,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9171495,1786.489952,104.6077497
element_2849,1995,301.4606234,4.761569332,245.9432336,1737.61614,2765.654913,11.12782853,2.623829863,74.88405383,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9933486,1675.558948,62.05719179
element_2849,1996,301.5306992,4.703919503,242.4435143,1960.877676,2809.209994,11.01651796,2.52994537,86.3923761,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.931208,1855.195134,105.6825423
element_2849,1997,301.5138423,4.720632195,237.4731379,1958.689694,2707.121159,11.16803917,2.589387481,66.32061804,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.3129537,1792.157069,166.5326247
element_2849,1998,301.4679692,4.680114369,242.9953915,1926.467071,2737.979522,11.35392829,2.768525522,90.07086392,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9452543,1820.584733,105.8823377
element_2849,1999,301.6003956,4.623755106,240.0030227,2059.035219,2738.385406,11.21736011,2.682649786,64.48136967,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9609091,1918.467614,140.5676052
element_2849,2000,301.7109699,4.66810183,239.4925456,2221.317747,2787.214324,11.48312318,2.734569858,78.51039939,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.951957,2037.137756,184.1799911
element_2849,2001,301.6729356,4.5866688,245.5047416,1865.773947,2768.163272,10.76483916,2.532297386,79.92894013,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9171495,1775.941508,89.83243859
element_2849,2002,301.7262446,4.632815113,245.093522,1783.951131,2817.848246,10.94031007,2.544793156,97.0245335,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9066086,1714.559316,69.39181453
element_2849,2003,301.7771111,4.727543409,239.8077672,2018.974686,2789.975574,11.20655313,2.562400217,112.3121712,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9301422,1895.870664,123.1040223
element_2849,2004,301.5628924,4.676670161,238.3447302,2034.539423,2756.359247,11.68098069,2.77482026,118.3688208,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9441366,1902.893747,131.6456763
element_2849,2005,301.6969269,4.636357841,244.6841464,1953.411919,2790.143216,11.49490652,2.766825172,96.04754658,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9452543,1847.874013,105.537906
element_2849,2006,301.7473499,4.608575888,244.9134244,1720.916272,2813.300748,10.83197445,2.562086322,100.317099,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9066086,1661.699496,59.21677576
element_2849,2007,301.7534312,4.577627305,245.3542246,1832.752424,2834.270751,10.92603252,2.581412666,96.94109517,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9413533,1757.6184,75.13402363
element_2849,2008,301.7601998,4.634669109,239.0182524,2020.372197,2765.929293,11.18350045,2.635806212,108.6510794,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9633343,1895.395646,124.9765509
element_2849,2009,301.7632326,4.707693414,237.4240613,2106.020601,2769.307815,11.44800838,2.704276739,114.095797,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.351019,1905.023404,200.9971972
element_2849,2010,301.6385479,4.670671604,239.6656801,2075.957205,2783.705217,11.29853995,2.624819669,107.27424,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.970561,1938.731801,137.2254042
element_2849,2011,302.0107655,4.568050495,242.8990217,1962.401838,2799.825392,11.25918899,2.661563979,101.0437531,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9824822,1858.145619,104.2562193
element_2849,2012,301.988694,4.698215163,237.446106,2070.953555,2775.199912,11.38569116,2.686169451,100.7482208,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.337868,1881.920404,189.0331506
element_2849,2013,301.8804192,4.597341153,241.4184142,2049.879131,2815.390425,11.51702726,2.686792768,116.2583934,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9622595,1924.388107,125.491024
element_2849,2014,301.8038559,4.754780681,243.2298248,1762.35931,2799.57277,11.30004614,2.665398721,96.81592877,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9981425,1699.171872,63.18743822
element_2849,2015,302.0303387,4.731254732,241.4816479,2027.460158,2796.217916,9.985837332,2.609190122,455.37476,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9349957,1903.334308,124.1258497
element_2849,2016,301.9252768,4.702557799,239.752553,2088.56494,2762.705531,10.00679625,2.680999566,486.9985959,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9585593,1943.233246,145.3316943
element_2849,2017,301.9854658,4.62271588,239.0785932,2179.728461,2748.085138,10.20013042,2.668392366,510.3123964,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.93396,2000.351,179.3774607
element_2849,2018,301.9879057,4.656793485,246.3365319,1813.310726,2824.663011,9.853557636,2.575358596,494.880209,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8906102,1738.441976,74.86874992
element_2849,2019,302.3339846,4.614284254,244.3974664,1940.865726,2809.577426,9.518552098,2.455688318,497.4756764,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.878028,1836.811884,104.0538415
element_2849,2020,302.1139094,4.802650888,241.2277331,2011.290181,2777.851624,9.89707921,2.6217121,478.5083476,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9650483,1890.652338,120.6378427
element_2849,2021,302.1991629,4.577458784,240.8124919,2060.438628,2831.118786,10.07573919,2.667417507,493.8795149,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9470558,1933.492149,126.9464794
element_2849,2022,302.2950093,4.611742896,245.4560511,1924.836518,2857.419909,9.696961036,2.524784896,464.4939087,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8783088,1830.161391,94.67512682
element_2849,2023,302.2306741,4.819549911,245.6365943,1831.495894,2878.514267,9.552710987,2.504373788,451.6917849,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9010963,1758.715787,72.78010671
element_2849,2024,302.2936582,4.64964549,240.7019951,2135.124349,2822.946236,9.684203573,2.589192007,513.0869682,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9067886,1982.581131,152.5432179
element_2849,2025,302.2218723,4.619080236,240.6629592,2218.7649,2775.028335,10.13965455,2.673820024,516.559443,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.93396,2031.461512,187.303388
element_2849,2026,302.1790746,4.565870564,242.7286289,1992.970732,2819.37203,9.799644317,2.689778186,475.5890948,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.941087,1881.418028,111.5527041
element_2849,2027,302.3566805,4.61239588,239.2319452,2166.009913,2810.423689,9.967952507,2.646672618,481.6940965,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.953922,2005.038305,160.9716077
element_2849,2028,302.3706191,4.702795526,242.8240695,1976.597914,2832.942374,10.01807106,2.751532184,494.3496062,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9484584,1871.250178,105.3477364
element_2849,2029,302.4089351,4.561346501,243.6679884,1977.772557,2857.597019,10.16921686,2.721636106,491.1059542,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9291778,1874.132795,103.6397617
element_2849,2030,302.3624237,4.6680664,239.0968924,2122.708547,2830.199663,10.17774569,2.738599943,504.0394501,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9247758,1976.45786,146.2506872
element_2849,2031,302.4140866,4.631136435,241.7977845,2000.092842,2880.267199,10.20480613,2.747343508,496.5980009,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9448068,1895.012805,105.0800369
element_2849,2032,302.4486885,4.592366,245.0265334,1831.847557,2878.878879,10.08792526,2.764176997,502.2412696,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.915348,1759.718913,72.12864446
element_2849,2033,302.5995652,4.596430642,242.9037802,2007.668039,2923.208247,9.941853436,2.703896881,526.4519898,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9455044,1906.184145,101.4838943
element_2849,2034,302.5643201,4.654118821,243.1545152,1967.299776,2911.122123,9.906772952,2.742123218,522.9922038,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.931834,1872.542386,94.75739035
element_2849,2035,302.6103549,4.619718477,243.9381956,1896.495655,2905.236423,9.822249458,2.722335116,516.3358439,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9220507,1815.104882,81.39077348
element_2849,2036,302.7051419,4.701106514,244.5386869,1965.493676,2875.897668,9.637505304,2.625034601,491.1596783,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.96686,1869.033811,96.45986532
element_2849,2037,302.7942442,4.590176943,241.8406958,2011.680612,2875.581921,9.906036357,2.779733949,502.3869961,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9105916,1901.159926,110.5206862
element_2849,2038,302.548773,4.580504452,241.7142357,2006.997256,2898.964007,9.983806099,2.77790237,496.5620233,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9105916,1900.596091,106.4011654
element_2849,2039,302.6213713,4.739078318,244.4300492,1778.271785,2979.514081,9.346410886,2.560837112,529.8462519,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9010963,1722.046394,56.22539093
element_2849,2040,302.7799043,4.648636716,241.6578041,2131.809685,2939.619436,10.12053733,2.764325888,563.3012213,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9177837,2000.039298,131.7703872
element_2849,2041,302.7635297,4.613968076,241.2172532,2029.658006,2897.869007,10.15795676,2.93685821,554.7383367,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9043145,1917.307987,112.3500195
element_2849,2042,302.8029432,4.620968826,244.0496312,1905.477743,2931.426719,10.10876474,2.921352671,509.8235058,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8998854,1823.771417,81.70632617
element_2849,2043,302.8586098,4.585943041,241.1927982,1926.787236,2931.798444,10.04988097,2.877838469,545.6808849,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9211447,1842.061583,84.72565316
