no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0001510,1995,865.16,1204.06,467.62,3.031110978,435.3360107,-66.6771,49.0562,739.4707,407.1299768,2.556112596,26.63083521,7.330246925,55.48456955,32.68364334,1.290759187,31.86418648,4.084305286,2.121211914,137.953244,3876.222803,1,1.986789199
CA_0001510,1996,852.62,1253.32,466.67,3.031110978,435.7322144,-66.6771,49.0562,739.4707,407.1299768,2.556112596,26.63083521,7.330246925,55.48456955,32.68364334,1.290759187,31.90996323,4.159509182,2.13093125,137.606131,4022.213867,1,1.961488611
CA_0001522,1989,849.05,1035.93,475.62,4.016111231,459.8724976,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,46.4695816,4.273333549,2.399301807,137.7252106,2463.819336,1,2.917340629
CA_0001522,1990,928.15,1093.85,475.31,4.016111231,457.6874939,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,46.12333221,4.337291718,2.397975928,136.7358368,2501.505029,1,2.68435079
CA_0001522,1991,986.16,1100.28,479.95,4.016111231,458.7124939,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,45.73041534,4.160729408,2.406100977,137.6977081,2543.115576,1,2.538312166
CA_0001522,1992,962.42,1118.92,465.6,4.016111231,446.8399963,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,46.40458221,4.198020935,2.406455518,136.9595825,2616.421533,1,2.523913432
CA_0001522,1993,780.49,1138.61,459.51,4.016111231,445.5699951,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,47.03083267,4.174895287,2.418226855,137.7554199,2717.118311,1,2.696071736
CA_0001522,1994,875.41,1186.8,457.82,4.016111231,446.5400024,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,47.61083298,4.411770821,2.407379639,137.9131317,2860.404883,1,2.76914357
CA_0001522,1995,891.23,1159.94,465.33,4.016111231,437.5075012,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,45.68520737,4.200312614,2.405341602,139.1912537,3068.543359,1,2.142909503
CA_0001522,1996,914.83,1206.56,468.75,4.016111231,435.792511,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,45.18145752,4.231458664,2.405811035,138.5856293,3318.78916,1,1.973600094
CA_0001522,1997,1059.99,1192.78,468.8,4.016111231,433.3750061,-64.4354,48.9771,61.557,212.2305735,1.824662834,23.53501295,6.583333492,60.41666794,29.83333397,-0.702394247,44.48812332,4.251770973,2.405305566,138.3000031,3515.679541,1,1.934738225
CA_0001542,1989,817.78,937.74,464.87,0.682031959,446.5783997,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.74935303,2.329162359,1.226975073,137.6783203,942.3776367,1,2.953442562
CA_0001542,1990,824.03,963.1,468.16,0.682031959,450.4803223,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.70612984,2.462936163,1.231580664,137.7939667,957.9991577,1,2.940847016
CA_0001542,1991,778.83,940.27,473.4,0.682031959,439.799115,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,29.96246452,2.458911657,1.236000342,139.0112274,962.3472778,1,2.397145657
CA_0001542,1992,851.53,986.36,457.64,0.682031959,426.9361633,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.73890724,2.438122988,1.227258716,139.1175323,965.2256714,1,2.289571808
CA_0001542,1993,870.11,975.72,450.39,0.682031959,424.7087708,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,31.15490112,2.360947132,1.22698208,139.0057312,962.8585815,1,2.427143635
CA_0001542,1994,901.19,1003.46,444.3,0.682031959,426.1282104,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,31.63933945,2.493597746,1.223538916,138.2951233,964.0868408,1,2.638832552
CA_0001542,1995,905.88,981.2,452.02,0.682031959,418.6240112,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.71379623,2.504696369,1.221190039,138.8131683,980.5148926,1,2.190532514
CA_0001542,1996,939.19,996.94,446.11,0.682031959,420.436676,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.73366356,2.403436661,1.216791724,138.7116425,1009.156519,1,2.358785014
CA_0001542,1997,933.04,986.76,445.63,0.682031959,415.323291,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.29189873,2.445233345,1.225135669,138.1279633,1046.490308,1,2.229092408
CA_0001542,1998,865.02,984.26,456.52,0.682031959,425.7385315,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.22301445,2.461858988,1.228964453,138.0760925,1072.829004,1,2.28449266
CA_0001542,1999,876.93,962.51,469.4,0.682031959,432.6465759,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,29.63932571,2.603375673,1.221499072,138.2517883,1097.040771,1,2.239196543
CA_0001542,2000,830.59,988.24,457.31,0.682031959,433.733313,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.33046265,2.506434441,1.223622656,138.1992981,1120.804297,1,2.524387018
CA_0001542,2001,849.94,979.67,460.84,0.682031959,444.5184387,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.91458397,2.471210241,1.228389941,137.748465,1138.931567,1,2.916175365
CA_0001542,2002,840.25,939.6,463.63,0.682031959,439.8379089,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.53455391,2.54792881,1.230844556,138.5514008,1158.840381,1,2.673861271
CA_0001542,2003,905.96,939.89,457.56,0.682031959,433.5613647,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.46192513,2.45882535,1.223776953,139.7317932,1197.826123,1,2.620438274
CA_0001542,2004,940.58,934.45,440.68,0.682031959,420.4085571,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.67316589,2.565164328,1.228165991,138.3557098,1236.441333,1,2.672757211
CA_0001542,2005,964.8,930.77,455.86,0.682031959,428.7695984,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.83380127,2.581114054,1.245125269,139.0555084,1276.508203,1,2.512333679
CA_0001542,2006,1058.39,964.4,458.22,0.682031959,429.4049194,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.36641235,2.503468752,1.251715991,138.6070892,1322.007544,1,2.394772934
CA_0001542,2007,1035.03,1014.46,466.85,0.682031959,444.1652344,-73.3563,49.2729,11476.98,440.1607003,0.411336853,25.76056183,4.84268713,79.48748779,11.71616459,2.4660915,30.53335304,2.724159479,1.24711355,139.2366364,1365.276367,1,2.56691767
CA_0001543,1989,548.13,940.98,473.39,1.028906284,456.3257568,-73.7063,49.2562,4316.043,433.8720028,0.374595279,25.86928671,5.861683369,78.24325562,11.8982935,2.52759123,32.30978355,2.205972433,1.214110547,137.9984039,1654.669824,1,3.086472862
CA_0001543,1990,546.24,965.01,476.45,1.028906284,460.5966614,-73.7063,49.2562,4316.043,433.8720028,0.374595279,25.86928671,5.861683369,78.24325562,11.8982935,2.52759123,32.34857368,2.330014467,1.219794604,138.2134155,1680.625732,1,3.113296303
CA_0001543,1991,517.83,938.97,480.89,1.028906284,448.2371887,-73.7063,49.2562,4316.043,433.8720028,0.374595279,25.86928671,5.861683369,78.24325562,11.8982935,2.52759123,31.56366653,2.33671546,1.225035083,139.4024689,1688.479712,1,2.478700114
CA_0001543,1992,561.39,982.12,464.25,1.028906284,434.3247253,-73.7063,49.2562,4316.043,433.8720028,0.374595279,25.86928671,5.861683369,78.24325562,11.8982935,2.52759123,32.36687202,2.300272465,1.217353662,139.5993347,1694.312207,1,2.361614091
CA_0001543,1993,554.98,974.8,457.38,1.028906284,432.6003296,-73.7063,49.2562,4316.043,433.8720028,0.374595279,25.86928671,5.861683369,78.24325562,11.8982935,2.52759123,32.81554298,2.248705864,1.219242749,139.7694366,1691.13479,1,2.507810112
CA_0001569,1989,1049.5,1265.5,482.39,2.175341976,475.7865967,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.02803955,2.969715834,1.879464087,139.969043,2541.395801,1,3.209891886
CA_0001569,1990,1014.83,1321.14,482.07,2.175341976,476.7674866,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.21449585,3.119070292,1.886692578,139.2151794,2577.374268,1,3.273614414
CA_0001569,1991,958.58,1285.19,484.34,2.175341976,468.4760559,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.43000908,3.008045197,1.902012939,139.7138153,2584.853955,1,2.503044445
CA_0001569,1992,970.61,1323.99,470.34,2.175341976,454.7108826,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.47202415,2.947165728,1.913013452,140.2749847,2585.722949,1,2.391355273
CA_0001569,1993,920.79,1338.59,465.18,2.175341976,450.3973694,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.59634666,3.007495165,1.92420957,140.2056824,2577.681299,1,2.38774104
CA_0001569,1994,881.87,1365.95,460.84,2.175341976,450.2206726,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.98630104,3.156826735,1.928754541,140.1163055,2587.413184,1,2.564813544
CA_0001569,1995,853.18,1330.56,471.11,2.175341976,451.0808716,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.02445107,3.02423501,1.938550684,141.2625153,2634.152197,1,2.210207794
CA_0001569,1996,868.62,1374.31,464.17,2.175341976,452.2874573,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.46419373,3.001116991,1.932550439,141.0045471,2713.151807,1,2.493142334
CA_0001569,1997,854.31,1364.97,462.53,2.175341976,450.1345032,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.37083359,2.998878002,1.932587183,140.0653534,2827.429688,1,2.466600013
CA_0001569,1998,832.15,1356.45,471.1,2.175341976,458.6066833,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.35673981,3.092390537,1.934828442,139.8908569,2964.645215,1,2.515308636
CA_0001569,1999,814.54,1342.6,485.68,2.175341976,471.5109619,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.11608963,3.188855171,1.932813818,140.5930084,3108.817578,1,2.516890872
CA_0001569,2000,834.72,1365.47,469.16,2.175341976,463.6940491,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.91858063,3.055865288,1.922757983,139.5441956,3235.535938,1,3.089386461
CA_0001569,2001,806.87,1310.3,475.72,2.175341976,472.1194458,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.18683167,2.991163015,1.92451062,140.4372345,3324.429541,1,3.552068434
CA_0001569,2002,767.66,1278.09,479.67,2.175341976,470.6840576,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.90272903,3.137252569,1.916937354,141.4753113,3454.681201,1,2.925260778
CA_0001569,2003,740.39,1284.78,471.65,2.175341976,462.7368225,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,34.91349945,3.025063992,1.917101733,142.8012909,3577.828174,1,2.870973636
CA_0001569,2004,771.19,1268.29,455.07,2.175341976,447.8994629,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.16285858,3.075086594,1.918904199,142.1124176,3700.618408,1,2.959876595
CA_0001569,2005,745.5,1296.54,467.7,2.175341976,460.1833069,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.17131042,3.083855629,1.939350659,143.7194427,3779.371777,1,2.95652171
CA_0001569,2006,759.71,1368.36,466.36,2.175341976,459.375177,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.24687805,2.946346045,1.938306201,142.5960236,3874.373047,1,2.889800559
CA_0001569,2007,760.56,1423.29,476.41,2.175341976,474.4444092,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.43641052,3.159693003,1.951867822,144.3787079,3911.519385,1,3.790185548
CA_0001569,2008,845.26,1451.99,482.52,2.175341976,480.1972595,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.38536606,2.961052895,1.937710083,144.1508881,3924.683838,1,3.656697949
CA_0001569,2009,788.4,1476.34,485.95,2.175341976,482.9650757,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.29032059,2.988589764,1.952430811,143.9247589,3903.44834,1,3.454798551
CA_0001569,2010,784.14,1445.27,496.6,2.175341976,494.2589294,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.37187805,3.001322985,1.956121411,143.4023407,3956.124561,1,3.763604099
CA_0001569,2011,779.88,1451.79,490.85,2.175341976,488.51651,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.3728035,2.992701292,1.974335352,143.3572296,4035.994189,1,3.71245637
CA_0001569,2012,778.88,1412.8,493.38,2.175341976,484.0825562,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.1424736,2.980814934,2.003044458,141.3532013,4056.096729,1,2.771796377
CA_0001569,2013,737.54,1395.67,494.28,2.175341976,484.440802,-71.6438,48.1812,1098.118,644.8311053,0.969620585,30.52881831,4.375,84.06890869,10.98157024,1.571990487,35.06532059,3.130109549,2.042351978,141.1291779,4106.58457,1,2.759027564
CA_0001570,1989,1316.82,1110.01,496.25,1.959104323,484.0341003,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.34617424,3.504137993,1.818409985,139.8464417,1094.845068,1,3.122811188
CA_0001570,1990,1278.77,1155.1,498.58,1.959104323,488.3506958,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.59109802,3.635643721,1.826796436,139.1738892,1099.973242,1,3.192340238
CA_0001570,1991,1202.26,1131.62,503.24,1.959104323,480.5186646,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,31.85539742,3.545331478,1.831474829,139.7711975,1101.44082,1,2.560455378
CA_0001570,1992,1193.68,1172.92,487.98,1.959104323,466.916156,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.14196892,3.494043589,1.834144629,139.906369,1106.69248,1,2.466469664
CA_0001570,1993,1135.89,1179.17,481.72,1.959104323,462.0807007,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.34566154,3.469213963,1.846837573,139.6918793,1106.798486,1,2.478993449
CA_0001570,1994,1104.18,1213.24,476.31,1.959104323,463.0950073,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.75270729,3.692547083,1.850310913,139.4732056,1106.337183,1,2.711189095
CA_0001570,1995,1072.9,1180.67,485.19,1.959104323,455.5415955,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,31.66304855,3.548551083,1.850034424,140.2661926,1114.722729,1,2.162825656
CA_0001570,1996,1074.99,1214.77,479.96,1.959104323,457.035907,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,31.809412,3.558409214,1.857452075,140.0373291,1139.971167,1,2.293972196
CA_0001570,1997,1077.13,1203.79,478.74,1.959104323,453.1879517,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,31.4729538,3.523797512,1.858951416,139.5059845,1164.467383,1,2.21795098
CA_0001570,1998,1030.2,1195.26,488.09,1.959104323,461.5611389,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,31.33253784,3.608143806,1.86355896,138.9424042,1179.781128,1,2.24623875
CA_0001570,1999,998.5,1180.42,505.51,1.959104323,475.1270508,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,30.86348457,3.701126814,1.859785815,139.5856781,1191.287109,1,2.243395002
CA_0001570,2000,979.62,1204.37,489.31,1.959104323,474.4818298,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,31.76204529,3.572139978,1.86314624,138.8474792,1206.435596,1,2.710968964
CA_0001570,2001,965.1,1164.19,493.89,1.959104323,483.4447937,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.15284042,3.520529985,1.86119082,139.4677673,1220.403882,1,3.119021083
CA_0001570,2002,942.28,1129.87,496.14,1.959104323,480.3168335,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.02931824,3.68952632,1.862675806,140.4996033,1242.174292,1,2.841442863
CA_0001570,2003,990.04,1129.82,488.23,1.959104323,473.2359253,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.1480484,3.599204302,1.854156421,142.3326355,1276.905908,1,2.836947068
CA_0001570,2004,1019.04,1111.2,468.26,1.959104323,457.0043396,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.57416573,3.632376909,1.868789526,141.449472,1306.616333,1,2.990221972
CA_0001570,2005,1026.82,1134,479.38,1.959104323,466.1952454,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.5332943,3.692291498,1.899975342,142.7854553,1335.909155,1,2.881295775
CA_0001570,2006,1082.62,1188.27,478.8,1.959104323,466.267511,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.6266468,3.504668474,1.893755957,142.0931458,1350.608887,1,2.813784678
CA_0001570,2007,1053.03,1240.62,489.92,1.959104323,483.1963745,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.69732857,3.754744053,1.913337646,143.8100769,1371.960693,1,3.299025197
CA_0001570,2008,1078.81,1271.84,492.23,1.959104323,484.3547852,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.53390083,3.532452583,1.917012402,142.9090912,1380.43313,1,3.121830422
CA_0001570,2009,1032.32,1299.71,495.14,1.959104323,486.2745605,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.4188633,3.554659128,1.931131372,142.6424835,1391.610059,1,2.99438528
CA_0001570,2010,994.27,1273.83,504.95,1.959104323,497.8061523,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.35043526,3.510729074,1.93663269,142.0213501,1398.957275,1,3.283820822
CA_0001570,2011,973.14,1275.64,497.76,1.959104323,491.3743408,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.45799217,3.490994453,1.978451294,141.8616333,1414.812085,1,3.322992317
CA_0001570,2012,984.7,1242.7,499.88,1.959104323,484.5532104,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.36392059,3.553323984,2.003337964,139.656369,1397.415308,1,2.68061157
CA_0001570,2013,981.17,1226.36,503.97,1.959104323,488.3168335,-70.9729,48.4896,770.5173,508.1940887,1.966381447,29.69243617,5.612500191,78.41249847,11.6796875,1.339569829,32.32356033,3.699839115,2.044223169,139.7486237,1404.101343,1,2.71481105
CA_0001572,1989,748.55,1065.53,508.24,2.507058597,493.3125977,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,34.58755493,3.907337904,1.889051538,141.0361877,1598.008398,1,3.137240564
CA_0001572,1990,738.52,1116.37,510.6,2.507058597,497.8818604,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,34.78193665,4.011709213,1.892041357,140.1441895,1623.038599,1,3.17563706
CA_0001572,1991,801.3,1094.7,514.54,2.507058597,486.8092712,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,33.96070175,3.92305541,1.89339873,140.6390533,1629.178271,1,2.516423705
CA_0001572,1992,878.53,1131.68,500.22,2.507058597,474.4812134,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,34.30927429,3.918557167,1.89373894,140.7485046,1631.245435,1,2.433278501
CA_0001572,1993,853.19,1140.83,495.08,2.507058597,470.876593,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,34.51364136,3.871955872,1.902462402,140.7201538,1627.658569,1,2.442051062
CA_0001572,1994,847.46,1173,490.67,2.507058597,473.316687,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,34.85222931,4.113294601,1.907694019,140.6515198,1633.561792,1,2.643522002
CA_0001572,1995,858.07,1138.09,498.95,2.507058597,460.1074219,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,33.52371864,3.912654161,1.910027832,141.5887054,1664.638867,1,2.064971878
CA_0001572,1996,841.16,1173.95,495.04,2.507058597,464.9229797,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,33.68736076,3.952997923,1.917979321,141.18125,1714.452271,1,2.207673133
CA_0001572,1997,830.26,1164.81,494.83,2.507058597,460.5012207,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,33.19323997,3.943433523,1.931893115,140.7611359,1805.846924,1,2.111922503
CA_0001572,1998,806.17,1155.82,503.36,2.507058597,467.4758423,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,32.98479118,3.98728776,1.944606519,139.791037,1921.723267,1,2.128322837
CA_0001572,1999,830.54,1143.45,521.63,2.507058597,480.0580627,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,32.23589478,4.093668938,1.939589063,140.501947,2041.773267,1,2.107451007
CA_0001572,2000,839.72,1164.99,506.17,2.507058597,485.3321472,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,33.45479927,3.969151258,1.938521533,139.6487732,2156.820264,1,2.592862089
CA_0001572,2001,829.4,1115.62,511.08,2.507058597,493.51427,-69.9063,48.2687,1111.742,589.7206401,1.410331386,29.1759767,4.682182789,76.45833588,13.77460957,1.279310205,33.74709129,3.914622068,1.938513037,140.5681427,2244.117676,1,2.876790452
CA_0001573,1989,433.9,1149.79,510.05,2.498666406,497.6475098,-70.8688,48.2771,565.4479,475.2742566,1.357048444,29.79883333,4.387499809,81.31607056,9.774193764,1.732978773,36.61795502,3.252859592,2.062301514,140.4684662,9682.831445,1,3.112872664
CA_0001573,1990,414.6,1205.2,511.46,2.498666406,501.8384216,-70.8688,48.2771,565.4479,475.2742566,1.357048444,29.79883333,4.387499809,81.31607056,9.774193764,1.732978773,36.95814514,3.394223213,2.066431787,139.5866302,9617.369531,1,3.223146911
CA_0001573,1991,410.74,1178.74,513.87,2.498666406,490.5529602,-70.8688,48.2771,565.4479,475.2742566,1.357048444,29.79883333,4.387499809,81.31607056,9.774193764,1.732978773,36.08926239,3.281903267,2.068609717,140.0388275,9523.263086,1,2.515312015
CA_0001573,1992,438.95,1217.66,499.77,2.498666406,477.8279541,-70.8688,48.2771,565.4479,475.2742566,1.357048444,29.79883333,4.387499809,81.31607056,9.774193764,1.732978773,36.32138367,3.235264778,2.069027881,140.4197754,9477.399023,1,2.427308471
CA_0001573,1993,433.9,1230.76,495.3,2.498666406,474.7856812,-70.8688,48.2771,565.4479,475.2742566,1.357048444,29.79883333,4.387499809,81.31607056,9.774193764,1.732978773,36.52638321,3.25905323,2.072058691,140.4545654,9404.526367,1,2.438488205
CA_0001573,1994,436.65,1256.79,490.91,2.498666406,476.3854492,-70.8688,48.2771,565.4479,475.2742566,1.357048444,29.79883333,4.387499809,81.31607056,9.774193764,1.732978773,36.88666687,3.441695213,2.074246533,140.4397919,9307.509375,1,2.649757397
CA_0001573,1995,448.78,1220.95,499.35,2.498666406,467.9927246,-70.8688,48.2771,565.4479,475.2742566,1.357048444,29.79883333,4.387499809,81.31607056,9.774193764,1.732978773,35.43479118,3.272878408,2.076263867,141.5381622,9364.423633,1,2.133750812
CA_0001573,1996,765.68,1256.81,492.99,2.498666406,470.734552,-70.8688,48.2771,565.4479,475.2742566,1.357048444,29.79883333,4.387499809,81.31607056,9.774193764,1.732978773,35.74403419,3.283702612,2.076278174,141.1281799,9583.327734,1,2.325832447
