no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000818,2011,342.84,1522.78,1178.89,23.37106133,877.5537476,-45.2229,-19.3313,781.5616,681.1748925,0.706829932,24.83639075,56.11201477,32.13961029,11.02435112,1.750962031,104.3708084,1.390214205,2.039554785,188.0544739,899.6511108,11,1.6930212906215625
BR_0000818,2012,298.95,1545.8,1170.87,23.37106133,898.8865723,-45.2229,-19.3313,781.5616,681.1748925,0.706829932,24.83639075,56.11201477,32.13961029,11.02435112,1.750962031,111.7234497,1.407666564,2.076838892,187.3146851,963.2809937,11,1.7952439000555414
BR_0000818,2013,241.95,1470.38,1169.35,23.37106133,885.1137085,-45.2229,-19.3313,781.5616,681.1748925,0.706829932,24.83639075,56.11201477,32.13961029,11.02435112,1.750962031,106.5527603,1.306654692,2.125410059,187.0605621,1030.685303,11,1.8184185560297106
BR_0000818,2014,161.99,1272.57,1200.93,23.37106133,869.8094116,-45.2229,-19.3313,781.5616,681.1748925,0.706829932,24.83639075,56.11201477,32.13961029,11.02435112,1.750962031,98.64452209,1.332214355,2.08432356,192.1313446,1151.3328,11,1.9763572655691835
BR_0000818,2015,152.14,1196.34,1209.92,23.37106133,862.4002686,-45.2229,-19.3313,781.5616,681.1748925,0.706829932,24.83639075,56.11201477,32.13961029,11.02435112,1.750962031,94.30813904,1.232523799,2.111125366,191.6582733,2116.079297,11,2.0820659084632385
BR_0000820,1989,404.41,1372.69,1180.06,23.32479286,877.6288452,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,106.2792191,1.317370296,1.84121875,183.8264038,1120.808875,11,1.8922382362740027
BR_0000820,1990,345.49,1205.22,1194.21,23.32479286,886.9977539,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,103.2848862,1.240518332,1.83689751,185.8503662,1158.909302,11,2.2954769270488584
BR_0000820,1991,371.6,1273.98,1183.1,23.32479286,891.559082,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,106.6736664,1.3185184,1.84511543,183.4054443,1190.322852,11,2.1767175912890027
BR_0000820,1992,455.87,1375.56,1163.45,23.32479286,881.4817383,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,107.4045181,1.349185228,1.837716235,179.6246338,1224.148291,11,1.9555519449396845
BR_0000820,1993,449.94,1399.4,1167.75,23.32479286,898.1484253,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,105.7111511,1.192925811,1.832869165,180.2756348,1274.546802,11,2.010305882489857
BR_0000820,1994,480.74,1314.88,1175.14,23.32479286,879.025354,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,107.10345,1.312851906,1.839314136,181.2794098,1328.618311,11,2.0189020696315474
BR_0000820,1995,510.2,1416.99,1167.22,23.32479286,872.5075562,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,114.608522,1.263333201,1.839642456,179.2270416,1416.956445,11,1.8268506682351446
BR_0000820,1996,496.83,1396.77,1175.06,23.32479286,912.1013306,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,119.0575958,1.253962994,1.836361987,181.2501526,1517.353589,11,2.087854496779964
BR_0000820,1997,442.58,1350.01,1190.75,23.32479286,928.0746704,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,118.2043732,1.326259255,1.857731592,184.4556274,1648.147241,11,2.2536496418557124
BR_0000820,1998,429.85,1385.58,1192.64,23.32479286,929.4350952,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,120.393222,1.300073981,1.881798682,184.3759216,1794.291187,11,2.178149983540134
BR_0000820,1999,421.82,1376.09,1196.48,23.32479286,935.4244019,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,118.4721848,1.416240573,1.876148706,185.3437775,1888.611108,11,2.231381840053733
BR_0000820,2000,453.86,1371.14,1202.98,23.32479286,923.9101929,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,113.5762619,1.397314906,1.871721631,187.720813,1953.847241,11,2.13400322017358
BR_0000820,2001,397.72,1350.56,1220.69,23.32479286,921.9644043,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,109.326265,1.337907434,1.884585376,191.246405,2019.78855,11,2.1098719322899337
BR_0000820,2002,387.67,1327.23,1233.79,23.32479286,897.0435547,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,105.9760818,1.305499911,1.869214136,193.4290009,2063.732788,11,1.958376319018107
BR_0000820,2003,375.62,1338.35,1239.62,23.32479286,875.5848999,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,103.6448959,1.347722173,1.859394995,195.8555603,2006.550635,11,1.80196127654969
BR_0000820,2004,445.8,1438.88,1232.56,23.32479286,872.9284668,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,105.4830795,1.38068521,1.863017065,194.8424133,2000.547754,11,1.6605417131854363
BR_0000820,2005,444.58,1456.48,1223.47,23.32479286,878.3386963,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,107.7873718,1.364740729,1.869172876,193.0582275,1985.974536,11,1.681520272858025
BR_0000820,2006,524.93,1497.44,1199.58,23.32479286,879.3351563,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,113.0266663,1.215296388,1.88688374,189.3127808,1931.838306,11,1.6858848915157134
BR_0000820,2007,461.32,1440.93,1201.04,23.32479286,873.0755859,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,110.8003693,1.484685063,1.87398335,189.8904846,1886.912354,11,1.720528883691476
BR_0000820,2008,516.3,1508.39,1186.98,23.32479286,888.7070923,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,114.7581848,1.278240681,1.879288306,187.3415192,1920.534448,11,1.7469923973497372
BR_0000820,2009,490.11,1538.62,1174.66,23.32479286,904.0773071,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,117.701149,1.169463038,1.936519556,185.4337006,1916.428027,11,1.8224318372612702
BR_0000820,2010,431.19,1528.83,1185.4,23.32479286,921.2342041,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,120.4018921,1.382555485,1.96929082,188.4305511,1966.322168,11,1.903852820834402
BR_0000820,2011,422.49,1576.21,1184.15,23.32479286,889.157312,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,119.5702606,1.42344451,1.935674585,188.3007416,2075.146387,11,1.6804094897028021
BR_0000820,2012,471.31,1593.68,1177.74,23.32479286,912.6621948,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,127.923703,1.43240726,1.97050708,187.7479645,2180.494946,11,1.7960829242207157
BR_0000820,2013,451.28,1522.86,1176.65,23.32479286,906.3040161,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,123.5998886,1.335981369,2.015008765,187.4939667,2293.634351,11,1.8494980642136778
BR_0000820,2014,344.82,1332.09,1206.19,23.32479286,897.106665,-45.4396,-19.1646,477.2432,703.1148509,0.718438412,28.60406009,51.80625153,24.05624962,23.26250076,2.397203025,115.9704041,1.351629734,1.9410021,192.2783783,2446.475977,11,2.019635456313794
BR_0000823,1989,526.28,1520.35,1091.55,20.71333237,926.0062622,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,113.6442047,1.567569375,2.024206299,175.6868011,9880.587598,11,2.317506742439262
BR_0000823,1990,473.72,1321.14,1105.51,20.71333237,945.0421021,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,112.1918427,1.464496493,2.02663252,177.7402069,10941.23398,11,2.9581261559339653
BR_0000823,1991,564.51,1383.58,1095.12,20.71333237,939.356665,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,111.3836121,1.586614609,2.025092798,174.699826,11203.5832,11,2.752364407717298
BR_0000823,1992,625.6,1426.31,1081.08,20.71333237,919.1408447,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,110.9788895,1.654913068,2.015357104,171.2131622,11422.06758,11,2.499533768847865
BR_0000823,1993,634.13,1394.44,1089.99,20.71333237,924.9008545,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,108.8563553,1.474426866,2.022612134,172.3115356,11618.96563,11,2.585268451394123
BR_0000823,1994,639.59,1381.23,1095.76,20.71333237,913.0937744,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,109.1014236,1.51512146,2.004943994,173.2513611,11872.05723,11,2.459116114553859
BR_0000823,1995,662.12,1497.44,1090.93,20.71333237,904.5137695,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,113.9178482,1.526545167,2.008998779,171.8762543,12392.21113,11,2.172681419862584
BR_0000823,1996,572.21,1480.2,1095.49,20.71333237,920.9487793,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,115.9265625,1.523246646,2.016424731,173.1582031,12856.32266,11,2.324097562023103
BR_0000823,1997,556.32,1464.2,1111.72,20.71333237,928.9804321,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,114.3176422,1.595086694,2.031321631,177.0619537,13340.55586,11,2.346411804649138
BR_0000823,1998,516.04,1496.86,1105.63,20.71333237,924.0150269,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,116.8771179,1.556180477,2.038743042,175.7470612,13764.83555,11,2.269815332565945
BR_0000823,1999,490.1,1482.49,1101.05,20.71333237,921.1116943,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,115.8077438,1.592899203,2.058804492,175.0577545,14093.01152,11,2.2930402811931856
BR_0000823,2000,484.6,1453.6,1102.21,20.71333237,909.5471069,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,110.1639954,1.582690835,2.057956445,176.586676,14633.03301,11,2.24045645699753
BR_0000823,2001,438.91,1443.29,1118.92,20.71333237,915.0087646,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,107.8156631,1.534270883,2.060550049,180.4901428,15048.80645,11,2.2314300506502294
BR_0000823,2002,402.05,1409.63,1126.08,20.71333237,897.1429321,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,104.4923264,1.48767364,2.062666309,182.2038544,15465.57461,11,2.1242153958633287
BR_0000823,2003,415.7,1431.74,1130.93,20.71333237,869.7654175,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,99.86086884,1.538802147,2.057918652,185.0075653,15818.97598,11,1.8861711732908364
BR_0000823,2004,459.28,1512.68,1124.78,20.71333237,864.4403931,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,101.1612488,1.567951322,2.064319385,184.6471161,16400.95195,11,1.7671829437786888
BR_0000823,2005,515.36,1540.75,1119.13,20.71333237,873.6091431,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,106.2182266,1.597482562,2.075243115,183.2897186,17293.59258,11,1.801180618870954
BR_0000823,2006,529.7,1547.18,1109.77,20.71333237,878.0433228,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,109.4077744,1.537742972,2.066964233,181.4574646,17958.7457,11,1.8471621836064647
BR_0000823,2007,531.06,1496.7,1114.62,20.71333237,879.2104126,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,108.1082962,1.666562438,2.033797314,182.3784698,18990.55273,11,1.9031136605664007
BR_0000823,2008,545.52,1546.59,1100.69,20.71333237,901.2420776,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,111.9235733,1.492743134,2.059478516,179.4853088,20044.98828,11,2.031708279125723
BR_0000823,2009,574.75,1610.03,1096.63,20.71333237,919.2991821,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,114.9426727,1.450625062,2.077527539,177.9728424,20235.92109,11,2.0956072444823444
BR_0000823,2010,512.63,1610.91,1102.68,20.71333237,927.0046021,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,115.5457291,1.623367906,2.081647852,180.4288849,20577.01133,11,2.1271599541132478
BR_0000823,2011,544.71,1672.04,1086.57,20.71333237,886.3871094,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,115.6822235,1.620225549,2.072483813,178.488678,21616.64297,11,1.8357941541444942
BR_0000823,2012,531.83,1706.38,1075.57,20.71333237,894.3875244,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,123.0471893,1.633628368,2.125884521,177.2582672,21965.93906,11,1.8918829454411392
BR_0000823,2013,490.1,1631.07,1074.31,20.71333237,883.5358765,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,120.6138245,1.545607686,2.128766895,177.0521912,22020.23711,11,1.9052553139102293
BR_0000823,2014,428.67,1411.92,1101.25,20.71333237,878.7292114,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,113.9960114,1.570503592,2.104259961,182.5767761,22595.3,11,2.0744357879207405
BR_0000823,2015,516.73,1332.89,1111.38,20.71333237,879.2450439,-43.9104,-20.6021,462.5336,1002.426736,0.864479435,28.31338812,42.9107132,44.52500153,12.03571415,1.839137742,109.6336823,1.538906217,2.1485125,182.6201477,22457.06211,11,2.1922900948669137
BR_0000829,1991,434.7529176,1393.444074,1088.605176,20.23767838,938.6237305,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,131.5881195,1.527092505,2.100533398,175.247699,38606.78516,11,2.761135345723228
BR_0000829,1992,625.3338977,1437.024074,1074.022607,20.23767838,918.4507935,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,130.5810211,1.553860998,2.080936182,171.6425171,39967.01484,11,2.5112138269773627
BR_0000829,1993,689.4343221,1407.511852,1082.955908,20.23767838,923.1144897,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,128.5987411,1.536061645,2.081067822,172.7381683,41288.77109,11,2.5763652386037807
BR_0000829,1994,732.5242734,1388.191481,1088.883325,20.23767838,912.8944702,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,128.7020157,1.525993776,2.065477612,173.7233246,42625.74531,11,2.4780635081290985
BR_0000829,1995,758.096494,1502.719259,1084.376636,20.23767838,906.3900269,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,133.3357498,1.538274646,2.068004468,172.4511719,43105.35859,11,2.2100512844196407
BR_0000829,1996,871.5062465,1481.660741,1090.08479,20.23767838,923.310376,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,135.8568893,1.52713573,2.079897925,173.977533,43099.89141,11,2.3724775257012416
BR_0000829,1997,669.023609,1472.545556,1107.640698,20.23767838,934.1722046,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,134.1277512,1.515753055,2.10047605,178.1770386,43986.03125,11,2.399745175309358
BR_0000829,1998,628.7798529,1506.963333,1101.804077,20.23767838,929.8021973,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,136.6137054,1.53181169,2.110153442,176.8738617,44323.85234,11,2.3225418425614865
BR_0000829,1999,623.9357519,1486.824815,1097.546655,20.23767838,927.7921875,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,135.315802,1.547212911,2.131277002,176.2566681,45418.67734,11,2.3645986058428723
BR_0000829,2000,657.8733804,1464.891852,1098.856274,20.23767838,916.7218018,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,129.4459595,1.559009171,2.134062061,177.805069,49624.10391,11,2.2978265803286386
BR_0000829,2001,536.5352153,1460.863333,1115.90481,20.23767838,922.3306885,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,126.4663315,1.562648106,2.139811328,181.7604065,53986.65781,11,2.273405771838931
BR_0000829,2002,586.0817135,1415.908889,1122.632202,20.23767838,902.6503052,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,122.4509628,1.541496897,2.150272412,183.405899,57855.93828,11,2.1681437439747375
BR_0000829,2003,559.3631869,1440.892963,1127.739233,20.23767838,877.6347534,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,117.3924133,1.538716006,2.141830811,186.3662628,60814.44297,11,1.9313071754508773
BR_0000829,2004,576.6982455,1530.387037,1121.545532,20.23767838,871.6725464,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,118.7648224,1.532953644,2.133176709,186.0610474,64388.88594,11,1.795486934266317
BR_0000829,2005,597.0292572,1553.688889,1115.798877,20.23767838,878.6336914,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,123.9635834,1.535148144,2.126134863,184.7267517,66646.74375,11,1.8247422557909645
BR_0000829,2006,611.4275866,1556.253333,1105.759619,20.23767838,882.8025879,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,127.9922562,1.535246921,2.097606836,182.7937042,66467.14844,11,1.8779251965076311
BR_0000829,2007,588.0711442,1505.652593,1110.892944,20.23767838,885.8840942,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,126.6487045,1.571484542,2.061448096,183.773703,66448.54531,11,1.9459714220438342
BR_0000829,2008,651.2973154,1552.254074,1096.863306,20.23767838,905.3255737,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,131.1667297,1.561064816,2.06811084,180.815155,67181.09688,11,2.069076611974975
BR_0000829,2009,765.4250647,1613.379259,1092.925171,20.23767838,921.6815063,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,134.7524109,1.536222243,2.087444531,179.3033051,65646.32266,11,2.1266882181268367
BR_0000829,2010,709.3672626,1611.902222,1098.431836,20.23767838,930.049292,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,135.5210541,1.539919758,2.095246875,181.7179016,64289.23672,11,2.170418900283476
BR_0000829,2011,703.7470451,1674.19037,1081.413306,20.23767838,890.1463379,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,135.0292023,1.554966044,2.085010669,179.7041077,64844.12109,11,1.8754642329927083
BR_0000829,2012,688.2313231,1709.043333,1070.142212,20.23767838,897.6696777,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,143.5794189,1.548154259,2.115855005,178.4381805,66151.59453,11,1.9330647343901635
BR_0000829,2013,633.8490883,1634.499259,1068.280737,20.23767838,886.9918945,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,140.3269196,1.559089446,2.115272437,178.1312134,68919.72109,11,1.948301381243643
BR_0000829,2014,609.0941824,1413.197778,1094.601855,20.23767838,883.2329834,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,132.9432739,1.585188222,2.105157642,183.5662109,74241.44219,11,2.132057535089213
BR_0000829,2015,609.802077,1332.041481,1106.038892,20.23767838,883.9144531,-43.8356,-20.5186,573.2303,1017.687512,0.958493133,30.73218863,41.3777771,45.125,12.67777824,2.330886068,127.9215164,1.570685101,2.133859009,183.764267,77717.39063,11,2.2543345300140634
BR_0000837,1989,540.32,1547.23,1098.42,20.73673134,931.2752075,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,117.6135742,1.554622293,2.072622363,176.3876404,8473.021582,11,2.2823011059078087
BR_0000837,1990,456.65,1345.37,1112.42,20.73673134,950.9839722,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,116.412793,1.449800134,2.070716016,178.434552,9367.651758,11,2.901235116194467
BR_0000837,1991,592.13,1409.75,1101.81,20.73673134,945.4829224,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,115.5494965,1.571037292,2.065358447,175.3703583,9843.84375,11,2.7069740792312493
BR_0000837,1992,653.45,1452.82,1087.56,20.73673134,925.2223877,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,115.030098,1.638606668,2.053363647,171.8676025,10157.50527,11,2.4655646334648176
BR_0000837,1993,685.59,1424.03,1096.21,20.73673134,931.0252075,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,113.0965561,1.456467032,2.061972485,172.9264191,10474.97578,11,2.5409429126591796
BR_0000837,1994,699.48,1405.32,1102.1,20.73673134,919.1396973,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,113.2762283,1.505403638,2.047366431,173.8885498,10790.25645,11,2.4288731470502167
BR_0000837,1995,760.17,1523.2,1097.19,20.73673134,910.5114502,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,117.9469757,1.511297703,2.053137036,172.5116669,10960.16582,11,2.1515010232385405
BR_0000837,1996,633.82,1504.76,1102.22,20.73673134,927.3484375,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,120.1342499,1.508988738,2.064119653,173.9079651,11041.93613,11,2.302084833707225
BR_0000837,1997,599.41,1487.04,1118.47,20.73673134,936.1037476,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,118.3901245,1.578311563,2.080501416,177.802713,11345.67559,11,2.3324681556592926
BR_0000837,1998,539.41,1519.94,1112.92,20.73673134,931.7615723,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,121.0263824,1.541922688,2.088230225,176.573999,11558.10313,11,2.2607211401237866
BR_0000837,1999,521.99,1507.5,1108.96,20.73673134,929.6386475,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,119.8544037,1.584322929,2.103270166,175.995517,11933.37559,11,2.2836868667451347
BR_0000837,2000,490.2,1481.5,1110.64,20.73673134,917.6145996,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,114.1419983,1.574092865,2.10409126,177.5873627,12971.61387,11,2.2193008287878957
BR_0000837,2001,443.55,1470.52,1127.45,20.73673134,923.2006348,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,111.7927689,1.525269032,2.108144043,181.4835114,14038.0,11,2.211256740126382
BR_0000837,2002,402.57,1437.12,1134.88,20.73673134,905.148645,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,108.5662918,1.478025079,2.111685938,183.2207428,14998.20898,11,2.1021085012753873
BR_0000837,2003,415.55,1459.67,1139.75,20.73673134,876.6572754,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,103.6389755,1.529461861,2.105797119,186.0108551,15615.04395,11,1.8632088256845756
BR_0000837,2004,449.33,1540.92,1133.4,20.73673134,871.2214355,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,104.978508,1.560091019,2.110469873,185.6081329,16384.7459,11,1.7491563913483787
BR_0000837,2005,485.45,1565.57,1127.57,20.73673134,880.7888428,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,110.0280396,1.586640716,2.114622559,184.2682892,16868.55332,11,1.7895017780659477
BR_0000837,2006,493.42,1572.1,1117.64,20.73673134,884.6079102,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,113.1881104,1.522443414,2.096856079,182.3758453,16794.8625,11,1.832853529409952
BR_0000837,2007,484.08,1520.08,1122.28,20.73673134,885.6874023,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,111.8897095,1.656966209,2.071288306,183.2698547,16740.35625,11,1.8886150915118707
