no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000088,1991,2082.54,2774.05,1108.61,26.68537369,1103.906372,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.77397766,1.016137123,5.456394043,162.2937378,16.8826355,3,4.34229105128959
BR_0000088,1992,2028.71,2744.86,1093.7,26.68537369,1086.422095,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.46829224,1.018167019,5.445520801,159.7856812,16.62491112,3,3.9394351767533347
BR_0000088,1993,2090.29,2897.21,1073.25,26.68537369,1069.295605,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.79468765,1.032073021,5.445324219,156.1374939,16.40404549,3,4.190342189797896
BR_0000088,1994,2111.27,3021.09,1066.28,26.68537369,1062.819946,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.86566887,1.066436648,5.437680762,154.3619751,16.31456261,3,4.132234227823842
BR_0000088,1995,2119.49,3096.72,1084.3,26.68537369,1080.485303,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.81054993,0.992598414,5.429405273,157.3172516,16.46870308,3,4.043914207099186
BR_0000088,1996,2216.32,3354.85,1085.2,26.68537369,1082.063135,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.93074684,0.969209731,5.443566602,157.9820862,16.97226067,3,3.955257471807681
BR_0000088,2003,2320.36,3596.33,1080.82,26.68537369,1074.847144,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.95835342,1.022237301,5.476945313,156.372168,16.0362915,3,3.3166933377811447
BR_0000088,2004,2312.35,3561.19,1070.95,26.68537369,1062.973804,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.65034866,1.136151433,5.482978516,154.0798553,15.11484909,3,3.1185285961936495
BR_0000088,2005,2257.7,3533.98,1060.98,26.68537369,1052.994702,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.65034866,1.171759009,5.481716699,151.6072723,13.33655968,3,3.108120650465003
BR_0000088,2006,2276.15,3655.54,1053.17,26.68537369,1045.268286,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.66142426,1.123019338,5.45141377,150.4382538,11.7806242,3,3.0287787701192537
BR_0000088,2007,2252.36,3423.25,1053.3,26.68537369,1030.729065,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.33208122,1.174460173,5.473730566,150.6175995,10.89745617,3,2.4636196552035488
BR_0000088,2008,2210.41,3475.0,1049.62,26.68537369,1032.939148,-68.6854,1.3354,4648.052,152.1443043,0.190495667,51.30932688,21.81711769,51.49630356,26.12961769,3.239593909,30.68346863,1.129899383,5.469841406,150.0610046,10.79871597,3,2.628266514231915
BR_0000089,1989,2490.11,2989.41,1169.33,26.70757942,1152.802637,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.21724167,1.08270669,5.504879199,172.0272125,28.64432106,3,3.249670837117995
BR_0000089,1990,2582.81,3093.7,1146.39,26.70757942,1137.195752,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.98850327,1.004842877,5.49732832,167.5186188,29.33187485,3,3.562703214638406
BR_0000089,1991,2530.94,2908.39,1140.75,26.70757942,1128.555273,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.6254715,1.025951505,5.483573633,165.8846832,29.47334785,3,3.4883831794706035
BR_0000089,1992,2455.35,2845.75,1126.0,26.70757942,1107.766626,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,37.96964188,1.034009576,5.473239648,163.4789429,29.37160759,3,3.166978796212143
BR_0000089,1993,2531.67,2977.3,1106.42,26.70757942,1093.002344,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.47969284,1.038598657,5.472396191,159.967218,29.17083206,3,3.2427441164174327
BR_0000089,1994,2512.18,3074.29,1099.35,26.70757942,1087.170313,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.67559967,1.078231454,5.462991699,158.1636444,29.33426018,3,3.2188584836383947
BR_0000089,1995,2439.91,3124.78,1117.64,26.70757942,1101.084106,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.51080933,0.993206859,5.45989668,161.1222778,29.84949074,3,2.999462438712369
BR_0000089,1996,2544.28,3369.63,1118.03,26.70757942,1104.820825,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.0226532,0.969260454,5.470237793,161.6907043,30.88930397,3,3.0043528712939978
BR_0000089,1997,2547.37,3545.52,1120.39,26.70757942,1113.475049,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.74057541,1.037174702,5.477627734,162.2667603,30.72662506,3,3.3541813146797654
BR_0000089,1998,2503.73,3541.42,1137.56,26.70757942,1127.643237,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.56718063,1.017344356,5.475299023,165.2930298,30.90203781,3,3.1496859808786284
BR_0000089,1999,2527.92,3525.13,1148.95,26.70757942,1139.066284,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.56805954,1.062663198,5.479783887,167.7555817,29.14897652,3,3.1909425653989216
BR_0000089,2000,2591.03,3628.36,1137.05,26.70757942,1131.94751,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.80730438,1.085615158,5.494725879,165.8326782,30.6153965,3,3.556963080015233
BR_0000089,2001,2494.42,3512.46,1131.63,26.70757942,1125.287427,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.61836166,1.018512726,5.498458496,164.0914001,32.09682274,3,3.467946912612769
BR_0000089,2002,2622.85,3696.79,1128.11,26.70757942,1120.098877,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.39155273,1.017385364,5.498816309,162.9947784,34.60876198,3,3.1808394194685294
BR_0000089,2003,2654.09,3643.24,1117.9,26.70757942,1108.29165,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.1171608,1.024813175,5.503659668,160.9621521,36.32856331,3,3.063610808268838
BR_0000089,2004,2624.1,3603.15,1109.68,26.70757942,1098.112793,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.83857803,1.13368988,5.512761035,158.8673767,39.25306931,3,2.941325809830518
BR_0000089,2005,2533.26,3561.03,1101.14,26.70757942,1089.965039,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.89475327,1.172791481,5.496486328,156.709259,40.04818726,3,2.9671509113432344
BR_0000089,2006,2618.18,3653.77,1092.68,26.70757942,1082.651343,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.07212753,1.11698246,5.474544043,155.4691467,40.41440506,3,2.9692800971104454
BR_0000089,2007,2548.39,3442.07,1092.42,26.70757942,1068.02085,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.83723984,1.171185732,5.480762207,155.6529236,40.61303101,3,2.484923782703714
BR_0000089,2008,2476.6,3488.24,1087.7,26.70757942,1067.842285,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.29045868,1.131762385,5.481503223,154.8481934,40.05871201,3,2.5901321697643938
BR_0000089,2009,2443.55,3534.67,1084.59,26.70757942,1065.062402,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.34625397,1.197139144,5.507558105,153.7553802,39.09589539,3,2.5728304077389237
BR_0000089,2010,2461.52,3498.65,1092.89,26.70757942,1072.096191,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.13384857,1.206820369,5.514917871,154.9181946,37.64959641,3,2.565722925934848
BR_0000089,2011,2382.48,3429.33,1106.95,26.70757942,1086.464478,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.17128143,1.203636289,5.548885938,156.9880096,36.75848312,3,2.6397272737279316
BR_0000089,2012,2445.98,3445.34,1109.18,26.70757942,1104.470752,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.58910675,1.227366328,5.541518555,156.822522,34.18762627,3,3.6644102030195422
BR_0000089,2013,2482.24,3438.14,1119.61,26.70757942,1107.931177,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.08831177,1.220093489,5.561910254,157.9706543,34.08773155,3,3.0531593977765894
BR_0000089,2014,2567.74,3430.09,1126.34,26.70757942,1110.583447,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.02279434,1.247677445,5.552258789,158.7096954,36.67715263,3,2.864399954098526
BR_0000089,2015,2643.32,3474.67,1130.58,26.70757942,1113.939819,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,39.08596191,1.257919073,5.582443652,158.9406464,40.60029182,3,2.811474584907428
BR_0000089,2016,2678.4,3538.76,1137.91,26.70757942,1120.372485,-67.5979,1.0729,23497.75,147.8371166,0.199797405,52.18442811,19.28548431,64.20098114,17.04533386,3.505625612,38.93254318,1.318660021,5.557893359,159.4959045,41.00953712,3,2.7577800949323255
BR_0000090,1989,2067.09,2879.58,1201.3,26.53738136,1178.736401,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.41058273,1.07518959,5.633541504,175.6349243,79.34604492,3,3.1784071451435634
BR_0000090,1990,2121.55,2974.13,1181.5,26.53738136,1167.231396,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.55023041,1.031300545,5.625095996,171.5031677,82.20843964,3,3.4222020128926367
BR_0000090,1991,2078.16,2841.73,1176.76,26.53738136,1155.789771,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.68758774,1.049044609,5.612337598,170.2624451,84.01660156,3,3.2042451815362054
BR_0000090,1992,1986.3,2772.04,1163.77,26.53738136,1134.119629,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,51.82930145,1.08347261,5.604918945,168.3930023,85.90828247,3,2.9308326138010137
BR_0000090,1993,2000.75,2847.56,1153.99,26.53738136,1128.043335,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.07754669,1.104788542,5.604589453,166.7286194,87.91481476,3,2.9527953359636796
BR_0000090,1994,1930.37,2870.53,1152.71,26.53738136,1128.676758,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.35716629,1.138920665,5.596403613,166.0525635,90.06211243,3,2.99394465991361
BR_0000090,1995,1868.92,2871.95,1168.72,26.53738136,1138.047314,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,51.87860107,1.029217839,5.595579199,168.7402039,93.76499634,3,2.83353673315337
BR_0000090,1996,1955.8,3044.67,1165.52,26.53738136,1142.439673,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.98331909,1.003834963,5.602611816,168.3640594,98.48482819,3,2.9254651676841954
BR_0000090,1997,2018.26,3189.41,1170.23,26.53738136,1156.767798,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,54.11257782,1.105657697,5.606082129,169.011676,103.9360504,3,3.2524376681673353
BR_0000090,1998,1996.89,3206.05,1186.22,26.53738136,1168.67146,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.82468185,1.067652822,5.603518555,171.5298126,111.0221115,3,3.0768329989849437
BR_0000090,1999,2086.28,3242.01,1191.54,26.53738136,1174.828613,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.97241058,1.045723438,5.60891416,172.7798035,115.1999649,3,3.1026663251888946
BR_0000090,2000,2153.27,3342.09,1180.29,26.53738136,1169.513037,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,54.44299088,1.088607907,5.623450293,170.9440948,120.0617706,3,3.3353909462457794
BR_0000090,2001,2057.06,3225.61,1180.03,26.53738136,1164.489355,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.6335968,1.078105807,5.629912402,170.2808655,123.4028595,3,3.140434400840907
BR_0000090,2002,2170.84,3367.92,1177.1,26.53738136,1158.960718,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.18105698,1.084337115,5.634794824,169.4124451,125.5143341,3,2.9207175083238885
BR_0000090,2003,2190.69,3300.54,1169.81,26.53738136,1149.429272,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.82108154,1.083971739,5.641620508,167.8911774,123.9479919,3,2.8590339324026317
BR_0000090,2004,2128.68,3235.65,1168.62,26.53738136,1145.312427,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.1465538,1.15120995,5.662452539,166.9588928,124.6920135,3,2.7965729127074264
BR_0000090,2005,2082.36,3199.29,1165.06,26.53738136,1142.3146,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.01733551,1.195427656,5.644829688,165.6255646,124.5718018,3,2.829472961347428
BR_0000090,2006,2210.43,3276.65,1162.2,26.53738136,1142.42373,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.53628006,1.163400531,5.634160547,165.2334534,124.8035995,3,2.878041159691525
BR_0000090,2007,2186.28,3112.29,1159.81,26.53738136,1125.333057,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.13881836,1.184013605,5.638643457,164.9096832,127.1001968,3,2.5562712503493343
BR_0000090,2008,2242.14,3164.1,1150.02,26.53738136,1122.216333,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.00598984,1.147682309,5.638571484,163.334613,131.8010391,3,2.6649601268475642
BR_0000090,2009,2227.9,3202.07,1153.62,26.53738136,1124.549976,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.13936462,1.289370537,5.650100879,163.5426575,138.6994339,3,2.6176588234669755
BR_0000090,2010,2282.46,3167.73,1162.95,26.53738136,1128.388892,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.6185791,1.244901776,5.659811133,164.9149445,147.1991669,3,2.5293725543327508
BR_0000090,2011,2255.82,3129.07,1168.01,26.53738136,1135.456348,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.93778915,1.229301214,5.669450586,165.5244751,158.3369354,3,2.608277751072314
BR_0000090,2012,2351.92,3140.98,1166.46,26.53738136,1150.591772,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.64799194,1.266341329,5.655572559,164.8718475,166.7742645,3,3.150949138595654
BR_0000090,2013,2267.48,3122.46,1174.52,26.53738136,1152.749414,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.12734299,1.253486991,5.673594336,165.7825012,175.2691803,3,2.9385361296616654
BR_0000090,2014,2416.61,3104.77,1172.2,26.53738136,1149.344287,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,53.17054672,1.308876157,5.655833398,165.167453,182.4951263,3,2.907108479178842
BR_0000090,2015,2442.51,3120.78,1179.46,26.53738136,1152.918042,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,52.7453598,1.353385806,5.677082129,166.1063324,186.7071106,3,2.7974658120618487
BR_0000090,2016,2379.11,3154.17,1188.25,26.53738136,1158.554126,-67.3146,0.3729,123844.4,181.6109067,0.354285435,51.64986241,21.97381973,60.55767822,17.68454361,3.635368583,51.83810349,1.323026061,5.658425879,166.9346771,184.2915039,3,2.709663030791288
BR_0000091,1989,1849.51,2595.56,1189.55,26.24031563,1121.667725,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,53.273629,1.160363078,5.604993164,173.4070313,81.86953735,3,2.412209189080481
BR_0000091,1990,1904.41,2654.26,1165.29,26.24031563,1120.049536,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,54.54378281,1.017790794,5.595321094,168.6695831,83.80523834,3,2.6664378111564226
BR_0000091,1991,1753.4,2527.24,1163.26,26.24031563,1111.545776,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,54.50735397,1.070461154,5.578123242,167.4674866,83.89742584,3,2.6491841837076655
BR_0000091,1992,1692.53,2492.07,1155.33,26.24031563,1095.191943,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,54.14541702,1.01708889,5.565477344,165.9882416,82.37868347,3,2.5194346867247193
BR_0000091,1993,1798.64,2588.87,1132.45,26.24031563,1085.907544,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,55.45145874,0.976161242,5.56158584,162.0222321,81.01206818,3,2.6085372480540228
BR_0000091,1994,1810.93,2703.25,1120.15,26.24031563,1076.045508,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,55.90202179,0.996423542,5.550679102,159.706723,84.88718719,3,2.534832174865704
BR_0000091,1995,1729.77,2786.98,1135.75,26.24031563,1082.165259,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,55.83078537,0.976996124,5.54667666,162.5304352,86.23391724,3,2.356282098687639
BR_0000091,1996,1841.56,2995.6,1132.26,26.24031563,1088.664819,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.58900909,0.953156292,5.556649316,162.8145874,88.97948761,3,2.3854496192463284
BR_0000091,1997,1862.82,3099.27,1132.14,26.24031563,1097.944214,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,57.3171463,1.03131938,5.56645498,163.2503876,92.77236786,3,2.508404805242629
BR_0000091,1998,1848.39,3108.3,1147.1,26.24031563,1108.679224,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.80562134,0.944109678,5.565499805,166.0154663,94.76063538,3,2.449326472211593
BR_0000091,1999,1811.88,3099.18,1157.63,26.24031563,1122.202002,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,57.30883636,1.073755741,5.568529297,168.0843597,90.7514801,3,2.538516608584696
BR_0000091,2000,1872.39,3119.13,1150.51,26.24031563,1125.62915,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,57.53913269,1.114249825,5.581484863,166.7369385,89.34325256,3,2.7780457566585897
BR_0000091,2001,1835.29,3029.19,1144.1,26.24031563,1110.660547,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.88618774,0.996910572,5.589752539,164.8926453,86.98611298,3,2.5941476723183174
BR_0000091,2002,1938.8,3192.01,1137.71,26.24031563,1096.58606,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.79390106,1.004308939,5.590602246,163.396875,80.28537903,3,2.3361261481028888
BR_0000091,2003,1929.1,3127.64,1126.89,26.24031563,1077.874146,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.32011642,0.966236174,5.595513477,161.3233337,72.69710693,3,2.219618522975685
BR_0000091,2004,1961.86,3114.38,1117.45,26.24031563,1063.931519,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,55.6698082,1.12691164,5.598137402,159.1201691,64.87306824,3,2.144681598674932
BR_0000091,2005,1934.26,3134.6,1103.19,26.24031563,1052.086084,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.16136398,1.138582468,5.604110547,156.1774017,60.19130173,3,2.1411067426501043
BR_0000091,2006,1999.37,3204.85,1091.91,26.24031563,1049.631372,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,57.08458557,1.089250803,5.584545703,154.1946167,55.60815582,3,2.2198098901747456
BR_0000091,2007,1950.78,3059.8,1091.29,26.24031563,1039.9922,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,57.01697998,1.157642365,5.584169434,154.1567139,54.54922943,3,2.149468478186826
BR_0000091,2008,1942.6,3138.55,1091.75,26.24031563,1047.087756,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,57.2051712,1.151453614,5.593762402,153.881311,57.18969421,3,2.2115565464491196
BR_0000091,2009,1938.11,3133.34,1085.31,26.24031563,1041.828528,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,57.31754913,1.169168353,5.629531641,151.9597046,62.54092255,3,2.219971177617858
BR_0000091,2010,1940.7,3164.13,1089.7,26.24031563,1036.122937,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.60546875,1.159885287,5.60688916,152.1798859,72.3375618,3,2.070432442944939
BR_0000091,2011,1903.03,3185.45,1105.13,26.24031563,1052.130994,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.32537003,1.20595324,5.626407422,154.3023804,81.69823608,3,2.0973496124317212
BR_0000091,2012,1955.29,3119.67,1106.62,26.24031563,1066.1052,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,56.37847519,1.21056354,5.633898145,153.8919159,92.4972702,3,2.3194447407070915
BR_0000091,2013,2019.1,2989.58,1112.21,26.24031563,1060.782446,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,55.33978729,1.195892811,5.64895459,154.1447083,115.6593842,3,2.2232364996262968
BR_0000091,2014,2195.22,2920.19,1119.23,26.24031563,1054.302588,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,54.24036942,1.211147547,5.630277734,155.0193939,139.4889496,3,2.0987277813482814
BR_0000091,2015,2319.41,2789.88,1114.52,26.24031563,1055.760962,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,54.69597244,1.189377427,5.64947373,153.6219635,157.3127533,3,2.234725672220254
BR_0000091,2016,2341.75,2721.92,1117.81,26.24031563,1054.087744,-69.1271,0.4729,39726.65,202.146166,0.216778074,50.34380895,28.45942307,53.77881241,17.50209618,3.480827346,54.21557312,1.276984096,5.641046777,153.4574554,175.8914474,3,2.2172983653121863
BR_0000092,1989,1926.24,2643.47,1176.82,26.28276443,1121.342261,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,47.84207535,1.144749641,5.586358789,171.8518402,71.33860779,3,2.5244248114343297
BR_0000092,1990,1996.04,2713.94,1152.88,26.28276443,1116.555005,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,48.95493546,1.009525299,5.576786621,167.1607483,72.99664612,3,2.7752946359775468
BR_0000092,1991,2021.81,2573.11,1150.38,26.28276443,1108.597021,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,48.87454224,1.058368444,5.55969707,165.9045105,73.06650391,3,2.767027653479305
BR_0000092,1992,1937.71,2538.49,1141.49,26.28276443,1092.296094,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,48.50662231,1.015428901,5.547088086,164.3011505,71.85440979,3,2.62576993919487
BR_0000092,1993,2030.04,2643.59,1119.39,26.28276443,1081.454761,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,49.60503693,0.986077785,5.543880566,160.4632629,70.72065887,3,2.705660513553983
BR_0000092,1994,2026.7,2747.42,1108.18,26.28276443,1072.362866,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,49.98473663,1.005233526,5.533480273,158.3066406,73.65295868,3,2.643249855041617
