no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0003735,2007,423.69,639.38,493.0,0.625239009,416.0438599,-120.8167,56.1958,86085.58,1232.109047,3.489101218,21.29998075,17.87692833,43.45347214,34.97358704,1.573370979,44.4670105,2.321034193,1.303108496,120.4537292,2045.977661,9,2.483660918346389
CA_0003735,2008,436.51,646.69,486.74,0.625239009,415.2655762,-120.8167,56.1958,86085.58,1232.109047,3.489101218,21.29998075,17.87692833,43.45347214,34.97358704,1.573370979,45.82681046,2.346199036,1.287336572,120.5104431,2063.815942,9,2.5108445494699083
CA_0003735,2009,445.22,643.75,485.17,0.625239009,410.0327148,-120.8167,56.1958,86085.58,1232.109047,3.489101218,21.29998075,17.87692833,43.45347214,34.97358704,1.573370979,46.42679138,2.315458059,1.269011426,121.9731506,2068.408862,9,2.4245368318556277
CA_0003735,2010,428.27,632.37,489.91,0.625239009,397.4591431,-120.8167,56.1958,86085.58,1232.109047,3.489101218,21.29998075,17.87692833,43.45347214,34.97358704,1.573370979,46.06077957,2.276998043,1.263634741,123.0882813,2057.974731,9,2.1708489641278446
CA_0003735,2011,440.17,647.31,476.36,0.625239009,403.9447754,-120.8167,56.1958,86085.58,1232.109047,3.489101218,21.29998075,17.87692833,43.45347214,34.97358704,1.573370979,47.84833755,2.419238567,1.230502075,120.6634171,2027.678394,9,2.3835318555627647
CA_0003736,1989,355.3,621.39,489.62,0.353873041,431.1127625,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,43.78554382,2.361950874,1.428337769,123.9518188,9.445742798,9,3.080263996218704
CA_0003736,1990,371.65,638.59,484.77,0.353873041,415.4429382,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,40.86591797,2.549690247,1.428511694,122.640683,9.533678818,9,2.5856081497625643
CA_0003736,1991,371.8,652.91,487.94,0.353873041,429.3206177,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,37.20187035,2.573339939,1.425767896,122.2762039,9.50916996,9,2.836665166579084
CA_0003736,1992,341.34,634.17,485.94,0.353873041,410.7446228,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,35.58019447,2.479603052,1.419360229,123.6436661,9.507450485,9,2.478563949354454
CA_0003736,1993,370.33,611.36,481.04,0.353873041,405.3415833,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,36.27358894,2.411603212,1.415275439,123.1573105,9.440638351,9,2.5377856721615384
CA_0003736,1994,366.94,617.92,485.66,0.353873041,401.4235596,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,35.30261116,2.507395267,1.41028269,123.319632,9.580544281,9,2.3572518796417414
CA_0003736,1995,374.75,614.98,484.72,0.353873041,425.4536865,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,35.53541451,2.273885489,1.406276758,123.2838043,9.943214226,9,3.035015196344041
CA_0003736,1996,398.09,628.84,465.53,0.353873041,414.8254883,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,39.79999619,2.495776176,1.399926611,122.7263855,10.65237617,9,2.9732706796343584
CA_0003736,1997,379.76,676.83,450.43,0.353873041,421.2684998,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,43.77404022,2.469593525,1.402050806,121.1961731,18.26211147,9,3.3726245119805127
CA_0003736,1998,348.96,681.41,464.48,0.353873041,425.4617493,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,43.58425598,2.316330194,1.407996411,122.8802002,25.62047386,9,3.0665410192127567
CA_0003736,1999,310.64,684.49,452.61,0.353873041,419.4972229,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,44.80505905,2.544445992,1.404501099,122.1316483,33.24521751,9,3.1564163583064864
CA_0003736,2000,298.94,670.1,439.48,0.353873041,411.5011475,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,46.73286438,2.460098267,1.402048633,120.8497086,40.60322189,9,3.332947391102753
CA_0003736,2001,310.64,663.38,447.31,0.353873041,416.9581055,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,46.38262253,2.558839798,1.400912744,120.8614716,45.79004288,9,3.3586175280222457
CA_0003736,2002,337.61,611.85,448.42,0.353873041,407.7691528,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,42.51117401,2.528285742,1.39744541,121.1481155,43.29371262,9,3.2598272305575464
CA_0003736,2003,341.3,632.47,440.42,0.353873041,409.5440125,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,41.65394516,2.482588768,1.389677441,121.0554855,40.41026306,9,3.459700414888313
CA_0003736,2004,381.69,621.1,445.32,0.353873041,412.0483154,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,41.8124054,2.457452297,1.399041235,120.5979416,36.11721344,9,3.4989897807956956
CA_0003736,2005,381.82,636.54,460.6,0.353873041,425.5197449,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,42.37832336,2.472711086,1.379723633,121.3263565,32.37670059,9,3.513284306227725
CA_0003736,2006,328.18,620.68,475.96,0.353873041,427.1734619,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,40.05937424,2.476290464,1.367849902,123.2418808,27.66102123,9,3.25309185104753
CA_0003736,2007,334.96,672.33,480.28,0.353873041,440.6853027,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,41.6120575,2.497468233,1.344746387,122.7923615,22.71920929,9,3.305359462785605
CA_0003736,2008,328.78,684.59,474.81,0.353873041,436.9297974,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,43.89039078,2.509930134,1.329510034,122.6901016,18.31220493,9,3.2238387721392017
CA_0003736,2009,310.35,699.69,474.59,0.353873041,431.9987854,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,45.29393997,2.492034912,1.306866821,124.6020126,15.15548706,9,2.9439581636838805
CA_0003736,2010,280.88,689.62,478.76,0.353873041,422.4998474,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,43.4353714,2.42413187,1.324155054,125.7090668,11.87957668,9,2.6099281880328946
CA_0003736,2011,305.04,711.18,466.43,0.353873041,421.6261292,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,43.00171127,2.596037865,1.285653027,123.3245529,11.95798759,9,2.7250848618042243
CA_0003736,2012,308.1,705.21,474.87,0.353873041,399.5127197,-122.3583,56.4583,2143.88,1351.812626,3.453926612,20.84033354,16.53857231,51.55142975,30.30796242,1.445569003,39.41820984,2.486944199,1.303045532,124.7872025,12.63753204,9,2.0962010213884037
CA_0003737,1989,232.7,583.57,513.57,0.784045476,440.8295044,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,44.9678421,2.403370857,1.597475195,124.8400757,336.9600464,9,3.3018352857727407
CA_0003737,1990,238.92,598.71,508.82,0.784045476,428.0477234,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,41.97444611,2.590825319,1.596998682,123.6201111,342.190033,9,2.8300951053841406
CA_0003737,1991,230.92,613.4,511.9,0.784045476,440.8967163,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,38.33113365,2.605386496,1.593348145,123.1622635,344.3820984,9,3.0474282287775347
CA_0003737,1992,201.96,591.55,510.16,0.784045476,421.6155273,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,36.54756508,2.511017799,1.583072534,124.4809814,345.9414429,9,2.693799959614177
CA_0003737,1993,222.41,568.79,504.82,0.784045476,415.5081177,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,36.82094688,2.463164806,1.575360425,124.0107559,345.9306396,9,2.778898624405122
CA_0003737,1994,213.43,572.5,510.28,0.784045476,410.6707764,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,35.91319923,2.532085896,1.570388354,124.2504089,348.8383118,9,2.5627592516827824
CA_0003737,1995,224.57,570.25,508.72,0.784045476,430.6300659,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,35.20509529,2.284232855,1.566167993,124.1856857,355.3827759,9,3.1708794113004752
CA_0003737,1996,242.35,582.41,490.55,0.784045476,422.491626,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,39.16814804,2.529345512,1.561762061,123.6871384,365.8191833,9,3.095619915136511
CA_0003737,1997,271.91,632.51,473.33,0.784045476,429.5760132,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,44.33891525,2.504846334,1.567722852,122.2148071,380.717157,9,3.3283111239533123
CA_0003737,1998,245.74,636.42,488.68,0.784045476,432.9542664,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,44.40582047,2.340568304,1.575590552,124.0278961,395.5442688,9,3.0503365659334336
CA_0003737,1999,242.67,638.51,477.65,0.784045476,428.5653442,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,45.67874832,2.578757286,1.570924805,123.1995621,409.1214783,9,3.1263493299827143
CA_0003737,2000,241.5,624.98,464.94,0.784045476,423.0371643,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,47.75649948,2.506736755,1.567422437,121.8920181,420.9156006,9,3.3459725245518666
CA_0003737,2001,252.42,619.28,474.32,0.784045476,429.3290344,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,46.66797028,2.606353998,1.564700293,121.9949219,429.5140442,9,3.402175988221525
CA_0003737,2002,238.44,565.47,476.16,0.784045476,419.7736328,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,41.03242188,2.55924511,1.556951392,122.3337662,438.5328918,9,3.4773500842457223
CA_0003737,2003,238.01,583.66,467.46,0.784045476,421.3616821,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,39.51541214,2.517395973,1.545711865,122.1047562,448.0321289,9,3.5860116824169714
CA_0003737,2004,252.51,570.29,471.06,0.784045476,420.1599365,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,38.69695435,2.509181976,1.548940063,121.74198,457.922937,9,3.57457943278067
CA_0003737,2005,247.16,586.34,486.19,0.784045476,432.9717285,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,38.52499161,2.512557745,1.538178442,122.6110077,469.6348694,9,3.569074409729284
CA_0003737,2006,205.15,573.0,500.36,0.784045476,432.349707,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,36.35242386,2.499671221,1.524406104,124.3857162,481.1813049,9,3.361249370726278
CA_0003737,2007,205.19,624.2,505.78,0.784045476,447.4172668,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,39.22980423,2.522396564,1.500308618,123.9076767,490.5069824,9,3.3025684192410445
CA_0003737,2008,211.78,637.76,499.11,0.784045476,445.3917969,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,42.72657471,2.532688618,1.48758606,123.8326889,497.2314697,9,3.2607556959887356
CA_0003737,2009,194.25,657.3,498.34,0.784045476,445.2446228,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,45.62993317,2.525560379,1.470860571,125.6044708,501.4903625,9,3.121327522278135
CA_0003737,2010,172.23,648.51,502.85,0.784045476,436.0735291,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,45.39048691,2.452796459,1.47814834,126.6038666,507.571405,9,2.8008018082065838
CA_0003737,2011,188.57,667.72,490.36,0.784045476,437.1836365,-121.6292,56.25,9327.145,1137.441443,2.241214965,19.25016342,21.72004128,41.42365646,36.19052505,1.53791284,46.06028137,2.641067982,1.450092773,124.4932327,514.8301819,9,2.9472368252578436
CA_0003739,1989,459.38,661.58,572.13,1.855434394,449.063208,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,46.27312012,2.590444565,1.615888672,129.9213791,1131.227637,9,2.243609354993375
CA_0003739,1990,464.88,699.09,563.98,1.855434394,442.8576904,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,43.26662827,2.773569584,1.619739941,128.6408188,1145.5625,9,2.0543689683491464
CA_0003739,1991,472.21,701.38,565.6,1.855434394,450.0843811,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,40.2582962,2.74268198,1.621062915,128.7286728,1163.61394,9,2.140983157876107
CA_0003739,1992,461.06,709.77,567.19,1.855434394,428.2485657,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,40.37959442,2.660244942,1.612778442,129.2622726,1178.532031,9,1.8155694490362717
CA_0003739,1993,447.97,693.44,555.27,1.855434394,424.9042786,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,43.19969025,2.556813478,1.60356416,128.5455063,1175.443286,9,1.8880315843281892
CA_0003739,1994,450.99,716.52,561.41,1.855434394,423.8492004,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,44.59328918,2.687972546,1.594004883,128.7143082,1182.487866,9,1.7776228431820427
CA_0003739,1995,444.42,709.96,560.61,1.855434394,444.4870911,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,45.55970078,2.469303846,1.590082642,128.8927444,1198.919702,9,2.06324790749239
CA_0003739,1996,403.83,728.54,544.67,1.855434394,444.2581665,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,48.98724823,2.724908352,1.58343125,127.9052475,1218.083521,9,2.118776624367149
CA_0003739,1997,460.4,746.56,522.03,1.855434394,456.5974426,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,51.88583679,2.704333782,1.588243506,126.6040115,1240.020654,9,2.533607092055301
CA_0003739,1998,466.99,760.33,536.24,1.855434394,451.5609436,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,50.93715363,2.447685957,1.6020896,127.819574,1268.962939,9,2.210477318943411
CA_0003739,1999,458.63,772.07,525.02,1.855434394,456.7077393,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,53.1628952,2.744009972,1.595481543,127.1173355,1289.57627,9,2.397178528567663
CA_0003739,2000,475.17,764.76,512.51,1.855434394,456.2095337,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,55.52958527,2.631555796,1.590844458,125.1918518,1305.683472,9,2.599725336513222
CA_0003739,2001,506.14,750.2,521.15,1.855434394,465.6570923,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,55.94360809,2.73991394,1.593838428,125.6556061,1317.57771,9,2.7649909931858976
CA_0003739,2002,460.92,719.79,520.42,1.855434394,448.8130554,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,54.06510849,2.732853889,1.587838135,125.469606,1339.21189,9,2.490674770945843
CA_0003739,2003,474.45,726.99,514.7,1.855434394,449.8197815,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,54.14558487,2.68270278,1.575955469,125.0507492,1362.335938,9,2.5636743912749105
CA_0003739,2004,494.04,724.94,518.67,1.855434394,445.7823364,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,53.93562241,2.670563459,1.586902612,124.6919296,1387.263086,9,2.4257037958714274
CA_0003739,2005,503.66,713.43,533.34,1.855434394,451.9555664,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,52.53130493,2.709212303,1.591310791,125.8857254,1422.006299,9,2.4244138243614857
CA_0003739,2006,468.11,697.53,550.14,1.855434394,434.8129456,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,48.45216751,2.653027296,1.592371729,127.7947159,1465.636255,9,2.0404055364548848
CA_0003739,2007,487.04,732.76,556.02,1.855434394,452.9654968,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,47.96016693,2.696821928,1.567167798,127.6404099,1503.100244,9,2.147018996981
CA_0003739,2008,494.09,749.28,546.25,1.855434394,456.7823669,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,49.54421921,2.740572929,1.538910156,127.5851852,1535.715601,9,2.239635314876035
CA_0003739,2009,479.37,730.75,546.88,1.855434394,449.9144653,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,49.01600876,2.726124525,1.526488892,129.4614227,1549.964331,9,2.182843931067804
CA_0003739,2010,447.5,718.21,552.01,1.855434394,432.0721252,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,46.86915131,2.572822809,1.510760889,130.8535263,1588.666895,9,1.9249899414867064
CA_0003739,2011,523.97,744.35,532.29,1.855434394,443.2628357,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,48.44155731,2.901995659,1.452273511,127.6393555,1606.064331,9,2.1595006079887837
CA_0003739,2012,499.19,747.08,539.25,1.855434394,432.7235413,-121.2083,55.7208,11808.01,1145.326791,3.228322792,21.31357248,14.55246258,50.52828217,32.04921341,1.302467622,46.6351944,2.692852259,1.465028296,128.6794754,1616.060254,9,1.9374854363453546
CA_0003740,1989,432.47,646.15,583.39,1.613866043,461.465155,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,46.05461121,2.760241985,1.618673047,131.6503387,1262.999731,9,2.4549924165681087
CA_0003740,1990,450.42,682.02,574.82,1.613866043,455.7790649,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,42.47971344,2.943862677,1.620623413,130.4063019,1282.678418,9,2.2402157660775095
CA_0003740,1991,433.89,683.42,575.99,1.613866043,462.4288879,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,39.19298019,2.924572706,1.616533252,130.4654266,1291.378223,9,2.336817750552615
CA_0003740,1992,414.51,689.91,576.27,1.613866043,440.6892029,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,39.93951111,2.831055164,1.606941772,130.7892792,1298.580273,9,1.978965121471694
CA_0003740,1993,406.9,681.48,562.87,1.613866043,438.776355,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,43.98460693,2.739385128,1.594922046,129.9893188,1296.485059,9,2.0673691129184237
CA_0003740,1994,419.85,701.7,570.23,1.613866043,438.8119629,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,45.5187027,2.845979214,1.586101563,130.3044281,1304.659619,9,1.9510115933318946
CA_0003740,1995,388.89,699.74,568.97,1.613866043,460.0225037,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,46.65169907,2.619859934,1.580830103,130.5618225,1336.773755,9,2.2808242158249836
CA_0003740,1996,427.22,718.21,552.64,1.613866043,458.617041,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,50.26160812,2.876436234,1.576336206,129.5565598,1373.142993,9,2.3272163491900395
CA_0003740,1997,485.54,737.46,528.31,1.613866043,468.5966675,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,53.3369957,2.888992071,1.579658325,128.2459686,1407.608594,9,2.7796701339788092
CA_0003740,1998,501.96,746.12,542.67,1.613866043,461.3138184,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,51.89581985,2.584839582,1.589647461,129.4759064,1440.904761,9,2.3717565795758553
CA_0003740,1999,497.64,759.67,531.84,1.613866043,464.7733643,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,54.47234421,2.918948174,1.582505566,128.7554901,1467.179272,9,2.528048312598721
CA_0003740,2000,516.04,755.06,519.08,1.613866043,463.0433044,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,57.58224411,2.817453384,1.579954956,126.6639084,1478.956665,9,2.7077640742828266
CA_0003740,2001,490.65,740.59,529.27,1.613866043,473.6235535,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,58.2517395,2.914110899,1.5819302,127.4066742,1491.290991,9,2.890667528099335
CA_0003740,2002,456.79,711.44,529.16,1.613866043,457.3984497,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,56.03287659,2.913613558,1.576338062,127.2291565,1520.68667,9,2.607147842475039
CA_0003740,2003,466.9,716.07,522.58,1.613866043,457.5095398,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,56.07171249,2.84700489,1.566414355,126.7450989,1553.842847,9,2.6853512748546
CA_0003740,2004,481.74,713.19,524.72,1.613866043,453.2367859,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,55.90412674,2.850909233,1.582941748,126.3791321,1585.324854,9,2.562756757372936
CA_0003740,2005,501.11,697.12,539.78,1.613866043,459.6147949,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,53.96806793,2.886388779,1.58530498,127.6981812,1624.738354,9,2.5874973295187873
CA_0003740,2006,468.15,679.92,556.67,1.613866043,441.5216431,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,49.0318573,2.803893566,1.58696792,129.4967987,1667.642847,9,2.1591092176400384
CA_0003740,2007,478.49,710.78,563.24,1.613866043,459.1537109,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,48.02465363,2.853017569,1.565852441,129.5143005,1705.544165,9,2.2691078353666425
CA_0003740,2008,475.19,728.24,553.62,1.613866043,464.7020813,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,49.58726044,2.901984453,1.54028269,129.4496185,1736.47124,9,2.3893331410229566
CA_0003740,2009,460.94,708.43,554.9,1.613866043,459.0362305,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,48.43703308,2.893769026,1.51390647,131.3155365,1758.280322,9,2.3538664617453677
CA_0003740,2010,430.76,694.36,560.03,1.613866043,440.9073425,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,45.72443542,2.69879508,1.485558447,132.8480423,1785.852832,9,2.070392801943629
CA_0003740,2011,497.42,719.98,539.47,1.613866043,452.2441223,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,47.85180588,3.094350338,1.425985962,129.7297989,1814.373291,9,2.335319666450415
CA_0003740,2012,469.78,720.33,546.28,1.613866043,445.0245117,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,46.65904236,2.843364,1.428391406,130.6217133,1826.526611,9,2.1455000479829223
CA_0003740,2013,490.77,740.95,544.26,1.613866043,448.3400146,-121.2042,55.55,5339.872,1210.017962,3.138384071,21.34647489,15.17146778,47.71622086,36.23196793,1.370062005,46.72514267,2.767504454,1.439791431,129.9144867,1841.014697,9,2.1456023811811913
CA_0003741,1989,637.66,728.25,544.74,1.727626276,453.5867432,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,51.65678406,2.63075757,1.494850854,128.5669846,415.1238953,9,2.2744995593823973
CA_0003741,1990,644.24,769.84,537.12,1.727626276,444.0683411,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,48.71876755,2.822693825,1.49823501,127.2782623,422.0543579,9,2.052491666176122
CA_0003741,1991,680.76,772.47,539.76,1.727626276,454.6826233,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,45.47731018,2.783876896,1.500234375,127.4072952,426.2028564,9,2.1904265208324745
CA_0003741,1992,666.63,782.69,539.48,1.727626276,430.0217163,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,44.34196701,2.703233004,1.490657446,128.0000992,430.9101807,9,1.8144957551034682
