no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0001657,1993,1386.82,1432.19,1152.55,16.94354134,1008.878503,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,99.2360611,2.458656311,2.252250879,175.9217743,75837.76094,5,3.096912353
US_0001657,1994,1442.87,1424.39,1158.57,16.94354134,1009.87677,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,97.89353943,2.523010492,2.272062109,176.6921478,76933.83594,5,3.088372587
US_0001657,1995,1442.87,1429.71,1144.98,16.94354134,1009.102771,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,101.7463303,2.512937546,2.278414209,176.0812531,78772.96094,5,3.177037379
US_0001657,1996,1519.21,1427.77,1150.09,16.94354134,992.4650024,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,96.34670563,2.690645695,2.304307129,178.800943,81938.82969,5,2.90209123
US_0001657,1997,1520.76,1398.13,1150.2,16.94354134,990.6015015,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,96.43591461,2.552052021,2.340615625,179.8469818,84192.72969,5,2.97482062
US_0001657,1998,1565.4,1433.36,1148.67,16.94354134,996.7387695,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,95.0582901,2.527104139,2.352623926,180.3663757,85788.64844,5,2.95204813
US_0001657,1999,1386.82,1344.53,1160.76,16.94354134,969.6915161,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,87.43139496,2.483843565,2.327881836,183.1004395,87540.25781,5,2.820236553
US_0001657,2000,1192.51,1269.17,1157.15,16.94354134,946.9822754,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,84.13314514,2.39395833,2.320136426,184.5412689,89304.81094,5,2.845333358
US_0001657,2001,1024.92,1218.1,1150.62,16.94354134,946.406543,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,84.31268768,2.344604254,2.317084766,184.4103729,90321.32813,5,3.113628607
US_0001657,2002,920.43,1201.76,1150.03,16.94354134,917.0305542,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,81.58358459,2.382125139,2.297306641,183.2415649,92049.32344,5,2.798046428
US_0001657,2003,897.64,1226.6,1127.97,16.94354134,937.3105591,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,90.40164642,2.364020824,2.304348535,181.393335,94073.47344,5,3.089339441
US_0001657,2004,1014.39,1269.28,1112.41,16.94354134,944.3528076,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,94.26081238,2.473208189,2.332076221,179.0540833,95938.36875,5,3.107854201
US_0001657,2005,1196.85,1337.21,1111.79,16.94354134,982.8177856,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,99.18733368,2.518687725,2.366580371,176.8209198,97852.45,5,3.445547728
US_0001657,2006,1226.29,1321.13,1133.91,16.94354134,976.70802,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,95.91954193,2.470198154,2.395459961,178.5767548,98927.10781,5,3.203253135
US_0001657,2007,1137.96,1220.33,1163.75,16.94354134,956.9095093,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,88.94243698,2.435114622,2.386417676,182.7547729,99578.13125,5,3.171744086
US_0001657,2008,889.62,1137.84,1197.85,16.94354134,942.979248,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,79.33954086,2.602374792,2.365775635,185.9584412,98254.37031,5,3.262406125
US_0001657,2009,951.78,1227.54,1199.92,16.94354134,952.6679932,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,81.70864639,2.5324893,2.338506055,185.1259399,97126.38438,5,2.864991497
US_0001657,2010,914.73,1189.56,1204.69,16.94354134,938.5962402,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,75.46766739,2.444343567,2.316160205,186.6560028,97142.25313,5,2.8499259
US_0001657,2011,890.04,1243.72,1210.12,16.94354134,950.6987549,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,77.92179337,2.552364826,2.297234375,187.1889618,96598.67813,5,2.721253256
US_0001657,2012,887.71,1308.52,1201.12,16.94354134,998.8237549,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,80.20125122,2.364249706,2.335149609,184.553714,95530.45313,5,3.088490112
US_0001657,2013,1097.11,1467.22,1169.6,16.94354134,1016.8995,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,90.24775085,2.477989674,2.353134619,180.826358,96654.20781,5,2.954318428
US_0001657,2014,984.08,1384.5,1178.95,16.94354134,1022.118738,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,86.17754059,2.466020584,2.362041553,183.9038818,97777.31563,5,3.258793727
US_0001657,2015,991.67,1482.02,1185.09,16.94354134,1038.614001,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,89.94658051,2.377479076,2.375252002,182.9301086,97744.02031,5,3.082987875
US_0001657,2016,1350.62,1433.88,1195.61,16.94354134,1017.545508,-83.5646,34.0312,865.2211,278.6309173,0.355429909,27.61784056,28.29999924,48.0390625,22.04999924,2.523754642,87.34416351,2.441551924,2.387467773,183.9280212,98088.2625,5,2.883836586
US_0001660,1989,786.05,1166.3,1187.16,17.43502769,941.138147,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,88.88391266,2.584002018,2.348977637,179.5755432,67194.18516,5,3.104892877
US_0001660,1990,905.82,1190.12,1201.05,17.43502769,941.0608398,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,87.05990448,2.534775257,2.364663135,181.0556885,68312.77969,5,2.896048534
US_0001660,1991,1026.93,1259.78,1184.35,17.43502769,985.4405762,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,95.96708984,2.452683687,2.364301855,178.7890778,68907.69688,5,3.251383811
US_0001660,1992,1137.73,1355.04,1170.64,17.43502769,1022.767395,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,104.5947479,2.565416574,2.367181299,177.6139557,68837.82656,5,3.483862548
US_0001660,1993,1323.17,1389.5,1166.98,17.43502769,1014.198926,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,105.9650208,2.480737448,2.380319385,176.8501068,69333.46563,5,3.216558238
US_0001660,1994,1375.17,1380.84,1172.41,17.43502769,1012.984546,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,105.1440323,2.550367355,2.401976416,177.5620819,70464.83125,5,3.187985526
US_0001660,1995,1404.02,1389.8,1158.19,17.43502769,1014.897913,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,109.0553757,2.528404713,2.4096146,176.899823,72331.84063,5,3.305549004
US_0001660,1996,1456.31,1386.15,1162.41,17.43502769,999.8834106,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,102.9023621,2.704761505,2.436203906,179.6510223,75407.11406,5,3.054344513
US_0001660,1997,1480.51,1358.22,1163.06,17.43502769,997.066272,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,102.3766449,2.571543217,2.478429443,180.7418213,77713.78438,5,3.118593668
US_0001660,1998,1546.94,1393.57,1161.77,17.43502769,1006.52561,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,101.3816605,2.5469625,2.493414893,181.2866058,79381.9625,5,3.127428551
US_0001660,1999,1402.01,1306.2,1174.3,17.43502769,979.6129028,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,91.53944702,2.500348091,2.464699365,184.0118774,81257.22031,5,3.010424479
US_0001660,2000,1212.42,1236.14,1171.3,17.43502769,954.5913696,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,87.27296143,2.416959763,2.457696484,185.4588562,82965.33281,5,3.007987557
US_0001660,2001,1068.87,1184.91,1165.79,17.43502769,949.008313,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,87.32953033,2.365668774,2.450090332,185.2755585,83999.65,5,3.242591118
US_0001660,2002,930.31,1165.84,1165,17.43502769,921.6203857,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,84.10491333,2.403662443,2.427412695,184.0861908,85652.94531,5,2.953293048
US_0001660,2003,914.21,1191.28,1142.3,17.43502769,940.822229,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,93.42554321,2.386682987,2.435158203,182.1313385,87585.50781,5,3.234092513
US_0001660,2004,999.81,1229.2,1127.32,17.43502769,946.3803345,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,98.73722076,2.500438452,2.459688721,179.8079315,89402.6,5,3.220794196
US_0001660,2005,1177.23,1296.01,1126.95,17.43502769,987.3667969,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,105.5015076,2.543196201,2.494383154,177.5893646,91433.20938,5,3.582969274
US_0001660,2006,1191.99,1279.84,1149.17,17.43502769,983.3675781,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,101.427121,2.48835516,2.525018506,179.3545349,92713.82656,5,3.384847388
US_0001660,2007,1132.61,1191.18,1178.88,17.43502769,961.5648926,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,94.282341,2.452502489,2.513714893,183.4476166,93530.72344,5,3.318030975
US_0001660,2008,896.19,1111.77,1213.17,17.43502769,947.8286255,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,84.1405777,2.627020121,2.494669971,186.6337036,92342.54063,5,3.467697513
US_0001660,2009,976.95,1198.1,1215.35,17.43502769,961.3730957,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,87.23387146,2.552220345,2.473544141,185.9129425,91372.4,5,3.050832996
US_0001660,2010,909.18,1157.38,1220.28,17.43502769,944.4052612,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,79.84350586,2.457796097,2.451233643,187.4572906,91531.93125,5,3.030021065
US_0001660,2011,876.3,1205.68,1225.69,17.43502769,955.3792725,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,82.0475235,2.566159487,2.430819531,187.9997375,91073.16563,5,2.878240397
US_0001660,2012,840.35,1261.91,1216.68,17.43502769,1001.430115,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,84.86786346,2.387190104,2.462712158,185.4190979,90037.64219,5,3.263344845
US_0001660,2013,1033.98,1413.98,1185.1,17.43502769,1019.703882,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,95.83830109,2.499876499,2.472287354,181.7358734,91055.21094,5,3.055702005
US_0001660,2014,925.62,1338.35,1194.53,17.43502769,1023.511963,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,91.42162018,2.482979536,2.47923291,184.6207642,92108.31563,5,3.365592961
US_0001660,2015,874.62,1431.39,1200.62,17.43502769,1041.186096,-83.2938,33.7187,2437.263,250.3216312,0.332984925,28.55087811,27.8618412,48.72039413,21.78824043,2.766117343,95.80208588,2.397678137,2.493949316,183.6028687,91666.81406,5,3.175666293
US_0001666,1989,515.17,1115.85,1223.99,18.06652222,961.1395264,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,98.63816986,2.606347799,2.70858877,182.0712982,27811.36367,5,3.616702746
US_0001666,1990,583.78,1127.37,1237.16,18.06652222,962.9281616,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,98.93557739,2.522921801,2.735246484,183.841153,28438.09063,5,3.458615593
US_0001666,1991,700.53,1190.91,1217.98,18.06652222,999.1449341,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,114.030806,2.479711771,2.742059619,181.338562,28771.0332,5,3.715080191
US_0001666,1992,792.97,1279.97,1202.87,18.06652222,1044.180481,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,125.2493652,2.584640026,2.743095068,180.1518555,28871.9793,5,4.063331086
US_0001666,1993,902.75,1299.25,1200.32,18.06652222,1035.452588,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,129.904631,2.502664566,2.755242139,179.5844086,29221.1043,5,3.758670487
US_0001666,1994,946.08,1287.68,1203.21,18.06652222,1029.158032,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,131.6113815,2.573981285,2.767607373,179.9100067,29848.86719,5,3.685754784
US_0001666,1995,1002.65,1296.26,1186.51,18.06652222,1031.204443,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,134.2369781,2.535329103,2.772387744,179.0150085,30757.18828,5,3.834006381
US_0001666,1996,1009.02,1277.35,1189.44,18.06652222,1015.924939,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,124.6166885,2.704012156,2.791061035,181.8952728,32182.40234,5,3.628358114
US_0001666,1997,1017.1,1255.15,1190.77,18.06652222,1006.456091,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,120.7012558,2.585524559,2.823960596,182.7966278,33361.8,5,3.586770272
US_0001666,1998,1091.72,1282.39,1191.65,18.06652222,1013.143494,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,119.4263809,2.572057486,2.84076333,183.555188,34229.76602,5,3.525537022
US_0001666,1999,972.56,1190.04,1206.03,18.06652222,973.32052,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,100.1411751,2.507078171,2.819560986,186.4994049,35172.31016,5,3.338409785
US_0001666,2000,814.7,1137.71,1204.99,18.06652222,938.1469482,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,91.98722305,2.428528786,2.81272124,188.0883942,35941.38516,5,3.146427855
US_0001666,2001,771.55,1101.12,1201.13,18.06652222,928.0355713,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,93.37335587,2.372108936,2.805667871,187.7766052,36405.99922,5,3.27894576
US_0001666,2002,640.35,1072.36,1200.18,18.06652222,907.4501099,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,87.63265762,2.397212029,2.793790576,186.7958832,36917.52109,5,3.17554873
US_0001666,2003,577.76,1107.5,1176.68,18.06652222,927.5634399,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,99.21429977,2.373425961,2.799593848,184.7096497,37611.99531,5,3.363909375
US_0001666,2004,645.72,1141.14,1164.12,18.06652222,942.0444092,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,109.5071793,2.522026777,2.817800342,182.4429657,38222.01797,5,3.43944832
US_0001666,2005,746.27,1203.72,1163.9,18.06652222,997.6098511,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,124.0032074,2.573312759,2.850163818,180.1412842,39020.31406,5,4.067414633
US_0001666,2006,671.64,1185.62,1187,18.06652222,998.8494019,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,117.3943176,2.488662481,2.870118018,182.0076202,39506.15156,5,4.029970947
US_0001666,2007,641.55,1130.72,1216.47,18.06652222,977.664209,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,110.6100365,2.462458849,2.853052197,185.8961212,39923.16563,5,3.863242484
US_0001666,2008,506.92,1063.01,1249.72,18.06652222,968.1345825,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,98.86769638,2.648888826,2.847887207,188.6362427,39332.24141,5,4.317509312
US_0001666,2009,688.5,1152.23,1250.51,18.06652222,990.4106689,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,105.8420601,2.562520504,2.842542822,187.8221252,38821.06875,5,3.663485584
US_0001666,2010,677.66,1115.09,1254.86,18.06652222,973.8197998,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,97.15566177,2.458456993,2.837689697,189.3245483,38721.1875,5,3.684279302
US_0001666,2011,686.09,1131.71,1260.24,18.06652222,971.0425049,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,96.83802719,2.565226316,2.846960986,189.8373291,38508.65938,5,3.432023098
US_0001666,2012,681.93,1151.13,1251.96,18.06652222,992.0321533,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,97.7544281,2.408487558,2.880014502,187.3775757,37988.77422,5,3.697145959
US_0001666,2013,798.03,1277.46,1221.13,18.06652222,1007.381311,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,111.2006836,2.517365932,2.870961816,183.9405792,38339.36484,5,3.236753693
US_0001666,2014,594.61,1211.5,1231.27,18.06652222,1004.936121,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,106.5909698,2.475977182,2.875527637,186.6366058,38333.58359,5,3.556200771
US_0001666,2015,619.89,1290.83,1237.61,18.06652222,1019.289197,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,111.1736832,2.402592897,2.872020215,185.4726593,38153.59219,5,3.232774772
US_0001666,2016,859.36,1275.58,1247.7,18.06652222,1014.577576,-83.4354,33.3146,689.2923,182.1370106,0.244601764,24.79512108,28.28281212,48.36093903,21.6171875,3.155989584,113.5332733,2.458014488,2.873245898,186.277475,40729.09297,5,3.184179165
US_0001668,1989,497.94,1122.47,1226.48,18.28833237,967.9446533,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,101.1703308,2.600387096,2.956468311,182.5432373,28925.69219,5,3.670690988
US_0001668,1990,541.09,1133.67,1240.06,18.28833237,969.9317871,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,101.7707458,2.512544632,2.981885498,184.3768738,29594.11758,5,3.512789416
US_0001668,1991,619.1,1195.49,1220.77,18.28833237,1003.833582,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,117.1315201,2.473511934,2.986438086,181.850296,29936.47852,5,3.746991005
US_0001668,1992,689.04,1283.81,1205.74,18.28833237,1048.518933,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,128.9655975,2.574538708,2.988349365,180.6697327,30036.92305,5,4.099700672
US_0001668,1993,796.7,1300.63,1203.07,18.28833237,1039.006799,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,133.7565186,2.495357037,2.999660352,180.1393463,30434.6832,5,3.793388443
US_0001668,1994,869.73,1287.43,1206.09,18.28833237,1032.604675,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,135.565979,2.566026926,3.018681787,180.3964905,31132.82148,5,3.727566792
US_0001668,1995,921.18,1294.9,1189.66,18.28833237,1033.8479,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,137.7549377,2.529211283,3.021279395,179.4620575,32143.54258,5,3.865716881
US_0001668,1996,963.65,1271.93,1193.03,18.28833237,1018.435034,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,127.6794907,2.695104122,3.041556787,182.3497711,33693.2668,5,3.679775762
US_0001668,1997,972.64,1249.8,1194.44,18.28833237,1007.520386,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,122.7901764,2.576622009,3.070497607,183.1968475,34943.99609,5,3.611786283
US_0001668,1998,1048.99,1273.99,1196.14,18.28833237,1012.79823,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,121.4008026,2.566978931,3.081524023,183.9737518,35860.76953,5,3.533631581
US_0001668,1999,922.84,1180.17,1210.67,18.28833237,970.8018066,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,100.973394,2.502395868,3.062277148,186.9736603,36870.73359,5,3.336002855
US_0001668,2000,778.91,1129.68,1209.7,18.28833237,934.1921631,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,92.36628036,2.424107075,3.056380762,188.5991364,37629.25703,5,3.116594747
US_0001668,2001,720.35,1096.51,1205.81,18.28833237,924.622522,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,93.95881119,2.369240999,3.047639697,188.2810089,38098.97969,5,3.233311009
US_0001668,2002,589.23,1066.27,1204.97,18.28833237,905.9610962,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,87.72315598,2.387752771,3.03626792,187.3678284,38682.76016,5,3.177132861
US_0001668,2003,512.87,1104.64,1181.51,18.28833237,926.7064575,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,99.68532486,2.362262249,3.041070264,185.2977081,39406.06719,5,3.342272591
US_0001668,2004,555.89,1138.23,1169.07,18.28833237,943.0725098,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,110.1546402,2.516160727,3.058472559,183.0231873,40031.16328,5,3.445993024
US_0001668,2005,660.6,1201.69,1168.6,18.28833237,1001.31322,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,125.5801147,2.56983614,3.088854639,180.7148254,40896.91484,5,4.124560936
US_0001668,2006,590.89,1184.17,1191.59,18.28833237,1003.172852,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,118.906723,2.480699301,3.113148193,182.5739594,41428.18438,5,4.102008893
US_0001668,2007,574.29,1133.94,1220.99,18.28833237,983.9774902,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,112.8004135,2.457961321,3.110594141,186.4280365,41852.72734,5,3.934959961
US_0001668,2008,459.36,1067.43,1253.92,18.28833237,975.5628418,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,101.0372314,2.644747019,3.113083936,189.0680115,41237.60078,5,4.430764427
US_0001668,2009,600.84,1158.04,1254.52,18.28833237,998.1546387,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,108.8237762,2.556354284,3.102090283,188.2112854,40758.12031,5,3.734432988
US_0001668,2010,585.91,1121.98,1258.7,18.28833237,982.8875,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,100.4511276,2.451324463,3.108144043,189.6740204,40721.86172,5,3.774103099
US_0001668,2011,587.57,1132.98,1264.1,18.28833237,977.2017944,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,99.44416199,2.557440519,3.12723877,190.1699768,40528.18438,5,3.510718844
US_0001668,2012,575.86,1145.78,1256.17,18.28833237,991.6303711,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,99.14830017,2.407663822,3.147557373,187.7171814,39993.69766,5,3.715187966
US_0001668,2013,667.24,1269.81,1225.53,18.28833237,1005.468945,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,112.4266342,2.512068272,3.129389648,184.3225067,40371.62656,5,3.221554113
US_0001668,2014,522.83,1204.75,1235.71,18.28833237,1002.740381,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,107.9921738,2.46714282,3.142506494,187.0201263,39676.55859,5,3.537590454
US_0001668,2015,486.32,1282.49,1242.24,18.28833237,1015.291089,-83.4813,33.2521,497.0176,178.5373339,0.268604276,25.16858996,28.25510216,48.09949112,21.91326523,2.921729674,112.3034256,2.396577597,3.125163281,185.8546783,38285.71484,5,3.190122071
