no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
ES_0000465,1995,128.72,387.28,1202.13,15.74000111,347.1153198,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,21.92805729,2.540360928,1.044121729,194.6438293,7298.745508,8,1.513036681
ES_0000465,1996,198.45,433.2,1206.77,15.74000111,367.1486633,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,26.29411297,2.676416636,1.057123389,193.6648315,7533.811426,8,1.351222625
ES_0000465,1997,223.65,483.06,1202.15,15.74000111,385.2986633,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,33.5996685,2.367694616,1.074408374,191.9806122,7691.382227,8,1.238671274
ES_0000465,1998,228.48,472.95,1205.98,15.74000111,401.3673279,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,36.87872314,2.355888844,1.08091001,192.7130585,7994.724023,8,1.424964973
ES_0000465,1999,252.61,483.92,1208.55,15.74000111,398.3033203,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,34.79794464,2.606416941,1.080789185,192.3897888,8352.104688,8,1.330861237
ES_0000465,2000,314.61,498.78,1199.37,15.74000111,418.9166565,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,37.21344414,2.564833403,1.096710864,192.2726196,8728.519141,8,1.433706305
ES_0000465,2001,318.58,470.66,1193.52,15.74000111,415.6439819,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,36.69488716,2.694583416,1.096828345,193.4343414,9132.494922,8,1.615502238
ES_0000465,2002,318.58,445.2,1197.26,15.74000111,408.0659851,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,33.07538643,2.49027729,1.093547534,194.4175629,9613.125977,8,1.795523866
ES_0000465,2003,341.1,472.42,1204.83,15.74000111,402.7193176,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,37.00983162,2.547194481,1.088964209,194.0796722,10088.1084,8,1.442898525
ES_0000465,2004,337.2,496.21,1199.27,15.74000111,437.5319946,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,43.62733307,2.376444578,1.11227417,193.4516113,10568.08496,8,1.656569291
ES_0000465,2005,260.65,463.36,1209.55,15.74000111,418.9053284,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,42.22883339,2.519833088,1.095033337,194.8333313,11056.01934,8,1.72840314
ES_0000465,2006,233.3,476.67,1211.06,15.74000111,412.9279907,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,41.85416832,2.492249727,1.102877502,194.6409454,11514.10977,8,1.516386887
ES_0000465,2007,210.78,471.09,1210.2,15.74000111,436.0966675,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,44.80466881,2.39180541,1.124630872,195.046167,11975.05332,8,1.935118267
ES_0000465,2008,164.57,464.8,1202.46,15.74000111,436.5806702,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,37.11005745,2.572611094,1.137440833,194.4497711,12204.16445,8,2.076690226
ES_0000465,2009,202.73,441.91,1215.74,15.74000111,399.3906616,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,32.6479454,2.655805349,1.106298376,195.1514374,12123.90313,8,1.671480149
ES_0000465,2010,315.36,517.45,1202.76,15.74000111,446.854657,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,37.55083427,2.623805285,1.128623364,191.2858826,11939.63555,8,1.58728379
ES_0000465,2011,278.35,495.08,1204.07,15.74000111,446.8080017,-4.8479,39.7729,200.3192,774.0953867,1.805085999,17.93685449,21.875,54.66875076,21.28846169,1.42629561,37.82727852,2.421138763,1.131337549,191.5635468,11558.74707,8,1.797151759
ES_0000472,1989,13.95,439.32,1195.39,15.6034256,368.7869202,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,8.220879078,2.430911303,0.552048608,188.2177521,69225.09531,8,1.334217768
ES_0000472,1990,14.45,429.92,1193.15,15.6034256,370.7586731,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,7.700018406,2.321867943,0.559255054,188.6987061,70564.6375,8,1.421742994
ES_0000472,1991,14.2,423.12,1193.07,15.6034256,362.4778992,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,6.963278389,2.364143848,0.561188208,188.2567505,71101.14063,8,1.382743307
ES_0000472,1992,13.49,389.42,1185.16,15.6034256,347.0552734,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,5.346703148,2.329437017,0.557868713,189.2590057,72385.29688,8,1.499323933
ES_0000472,1993,11.46,383.8,1194.71,15.6034256,337.4059265,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,5.283314991,2.348772764,0.551879981,189.6406769,71646.125,8,1.416453833
ES_0000472,1994,10.71,336.13,1197.53,15.6034256,316.1421936,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,5.640870094,2.350013733,0.551207764,192.2937073,71885.61094,8,1.725885398
ES_0000472,1995,8.47,345.39,1208.93,15.6034256,306.6428558,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,5.53748188,2.422967196,0.537904706,192.8368103,72093.23438,8,1.377310097
ES_0000472,1996,7.99,385.94,1217.77,15.6034256,315.8581329,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,6.212399578,2.54311347,0.539306085,192.1092896,73731.17656,8,1.163619072
ES_0000472,1997,9.47,431.83,1216.41,15.6034256,320.7186798,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,7.665091801,2.233653784,0.543933221,190.8445526,77602.92188,8,1.011162889
ES_0000472,1998,10.46,420.88,1218.68,15.6034256,319.5476898,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,7.802875519,2.206313848,0.552323444,191.203537,83744.07813,8,1.038991088
ES_0000472,1999,11.21,435.54,1222.22,15.6034256,328.8769196,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,7.185064125,2.482522964,0.549662689,190.6543365,89848.01719,8,1.043642275
ES_0000472,2000,13.49,446.63,1214.6,15.6034256,343.9140564,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,7.570650101,2.420576811,0.560735889,190.7612274,95760.50938,8,1.099495245
ES_0000472,2001,13.7,418.13,1209.2,15.6034256,342.409021,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,7.222756386,2.562976122,0.562553296,191.9416199,101591.2641,8,1.215856468
ES_0000472,2002,13.2,392.11,1214,15.6034256,344.0944031,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,6.969303894,2.35798049,0.562615137,192.8445129,105681.8484,8,1.412534851
ES_0000472,2003,14.45,411.76,1222.62,15.6034256,341.7960571,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,8.164065933,2.420718908,0.556286939,192.7570068,109592.9656,8,1.23924392
ES_0000472,2004,15.99,434.76,1213.69,15.6034256,368.5112244,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,9.103360748,2.197939396,0.577826758,191.9903809,112546.8891,8,1.350073561
ES_0000472,2005,15.69,404.71,1218.4,15.6034256,352.4726624,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,8.281959724,2.296213388,0.558521472,192.9092621,118940.525,8,1.400703518
ES_0000472,2006,13.7,416.14,1218.34,15.6034256,352.6517639,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,8.628232574,2.340297461,0.549974817,192.7092285,129990.0641,8,1.315667612
ES_0000472,2007,12.7,412.85,1216.78,15.6034256,365.725061,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,8.410357285,2.267243385,0.562906543,192.9258423,140016.6422,8,1.495157807
ES_0000472,2008,9.24,418.18,1208.6,15.6034256,380.2519897,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,7.042344284,2.456446648,0.56427113,191.9344574,146490.8438,8,1.662641306
ES_0000472,2009,8.47,399.96,1223.52,15.6034256,344.7388062,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,6.860879135,2.506872654,0.539926025,192.5402588,147510.8094,8,1.347476041
ES_0000472,2010,8.97,470.75,1212.04,15.6034256,384.5910034,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,8.21345253,2.462468147,0.56242644,188.7250458,142697.7547,8,1.285025538
ES_0000472,2011,11.46,451.3,1213.03,15.6034256,381.4914429,-3.8688,39.9104,1255.226,757.149843,0.948364562,19.91814688,22.93333244,42.24583435,31.79261398,1.896793922,8.335494614,2.292097092,0.575713672,188.8493317,129868.3938,8,1.368240766
ES_0000473,1989,510.54,749.81,1013.87,13.56881084,472.6817383,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,42.06223755,3.439106941,1.080121655,184.8207672,6881.103223,8,1.156874086
ES_0000473,1990,525.45,734.93,1011.9,13.56881084,483.3151672,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,42.22059479,3.360357285,1.089001172,185.2932129,7363.060059,8,1.230332317
ES_0000473,1991,529.97,721.87,1016.95,13.56881084,474.1628845,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,39.77526131,3.442250013,1.083838525,184.6367584,7873.045313,8,1.207467638
ES_0000473,1992,465.73,660.73,1010.71,13.56881084,460.4668701,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,37.30776062,3.399880648,1.066990063,186.5173096,8426.595996,8,1.27120315
ES_0000473,1993,454.52,652.22,1017.84,13.56881084,458.0937134,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,37.2791893,3.431535244,1.066250366,186.6259521,8736.624219,8,1.272427656
ES_0000473,1994,280.12,577.34,1011.61,13.56881084,434.4845581,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,37.09738159,3.440749407,1.073283228,188.4765228,9040.240039,8,1.351749232
ES_0000473,1995,253.91,594.62,1025.19,13.56881084,430.0865601,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,35.23450127,3.472357273,1.068487866,188.7166931,9307.008203,8,1.259173327
ES_0000473,1996,363.34,664.75,1035.32,13.56881084,452.5648621,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,37.28904877,3.564654827,1.086236157,187.9598846,9610.469336,8,1.201574417
ES_0000473,1997,394.88,747.26,1037.76,13.56881084,474.1825684,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,38.47814369,3.247987747,1.107079028,186.0153564,9793.251758,8,1.14828964
ES_0000473,1998,342.02,728.16,1047.59,13.56881084,476.9985718,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,35.96109657,3.303499937,1.113534473,186.8910004,10164.95,8,1.183975312
ES_0000473,1999,314,742.19,1051.22,13.56881084,492.0325745,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,35.84840508,3.554178476,1.113040161,186.6150024,10574.45918,8,1.223078115
ES_0000473,2000,357,762.57,1037.49,13.56881084,502.5657166,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,38.28283386,3.511047602,1.120695313,186.4355988,11031.61484,8,1.24616069
ES_0000473,2001,313.1,721.34,1029.45,13.56881084,487.8628418,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,37.7014534,3.647952318,1.120130835,187.3681946,11450.32676,8,1.26229594
ES_0000473,2002,330.27,684.54,1034.3,13.56881084,481.2985718,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,39.02045441,3.4273808,1.117959033,188.4307495,11942.35293,8,1.304948332
ES_0000473,2003,384.03,739.2,1038.69,13.56881084,469.7662842,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,41.73143005,3.443297625,1.11242832,188.0363647,12404.62285,8,1.141933553
ES_0000473,2004,403.66,754.01,1039.98,13.56881084,475.2802551,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,43.60473862,3.337738276,1.126021802,187.6257904,12852.76406,8,1.140767527
ES_0000473,2005,394.43,714.54,1046.38,13.56881084,449.7734009,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,43.45621414,3.480285645,1.105899744,189.2524078,13339.97402,8,1.093507636
ES_0000473,2006,367.32,732.98,1049.2,13.56881084,459.0062683,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,44.60478439,3.421190023,1.103468542,189.3454315,13841.96738,8,1.100577174
ES_0000473,2007,312.65,717.75,1048.77,13.56881084,468.3125671,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,44.76818771,3.346249819,1.125296375,189.8316864,14324.11621,8,1.16326311
ES_0000473,2008,263.67,695.58,1042.6,13.56881084,478.6308533,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,43.64099731,3.446297646,1.132898303,189.2792816,14516.8582,8,1.258708839
ES_0000473,2009,234.49,672.08,1053.39,13.56881084,457.3028809,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,40.53997498,3.583309174,1.111054919,190.1963776,14388.25547,8,1.195267551
ES_0000473,2010,268.82,746.64,1046.25,13.56881084,494.1000183,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,40.25397568,3.540499926,1.129558228,186.5163055,14068.50781,8,1.228592075
ES_0000473,2011,312.2,711.33,1046.29,13.56881084,485.9357239,-4.7021,40.4104,701.0873,1361.610881,3.050721089,19.90757365,19.82857132,44.125,33.0775528,1.457983876,39.50159683,3.30628562,1.136130176,186.6470428,13496.02871,8,1.258438442
ES_0000493,1989,510.26,499.89,1214.13,16.17555504,445.5033203,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,41.44809532,2.57053566,0.934903137,190.0283783,4994.039063,8,1.714698875
ES_0000493,1990,398.17,483.75,1212.89,16.17555504,446.8261902,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,40.52436485,2.471686125,0.951375366,190.8964325,5315.525391,8,1.946339402
ES_0000493,1991,307,478.61,1216.65,16.17555504,436.6066589,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,38.23345337,2.524245977,0.947420776,190.4328613,5664.688281,8,1.823903348
ES_0000493,1992,322.1,436.22,1213.21,16.17555504,411.0842896,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,31.50448513,2.483253956,0.938106091,192.1527466,6047.277539,8,2.01643382
ES_0000493,1993,331.25,427.71,1221.62,16.17555504,382.1242981,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,27.06785755,2.544047832,0.930241626,192.3635376,6249.291113,8,1.566840358
ES_0000493,1994,307.83,379.3,1222.09,16.17555504,376.617157,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,28.43178616,2.507023573,0.937040247,194.7011536,6458.130176,8,3.219799961
ES_0000493,1995,416.58,389.97,1230.97,16.17555504,350.899054,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,24.36206417,2.545436382,0.907336487,194.8660767,6660.683594,8,1.520607373
ES_0000493,1996,705.42,436.61,1234.13,16.17555504,372.8714294,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,30.16984196,2.688928366,0.924302783,193.8259155,6876.768945,8,1.368913161
ES_0000493,1997,644.94,487.04,1229.2,16.17555504,393.325708,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,39.35285759,2.378214121,0.937154578,192.0966248,7021.274902,8,1.264319255
ES_0000493,1998,571.33,477.66,1232.87,16.17555504,413.7604736,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,44.6303978,2.367043734,0.948466687,192.875235,7299.20166,8,1.501913925
ES_0000493,1999,527.83,487.19,1235.07,16.17555504,408.4757202,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,41.96956444,2.611567497,0.941064087,192.5867035,7616.140234,8,1.383527256
ES_0000493,2000,419.4,501.2,1226.16,16.17555504,428.1571533,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,44.26273842,2.572737932,0.965806726,192.4313049,7943.265918,8,1.488062329
ES_0000493,2001,113.76,473.62,1221.75,16.17555504,426.3838379,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,43.49956398,2.700198174,0.95725791,193.6023743,8280.457715,8,1.713183792
ES_0000493,2002,110.42,448.22,1225.4,16.17555504,416.0990723,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,38.25908813,2.498571396,0.9562823,194.5742401,8676.122363,8,1.883842833
ES_0000493,2003,163.95,477.07,1233.12,16.17555504,411.840509,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,42.27027817,2.554305553,0.95014342,194.1980896,9077.425391,8,1.485209466
ES_0000493,2004,192.08,499.57,1227.43,16.17555504,448.8033569,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,50.55269966,2.387777805,0.97368114,193.5869812,9491.157617,8,1.753560088
ES_0000493,2005,189.89,467.46,1238.43,16.17555504,432.23573,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,48.98932762,2.534880877,0.945035315,195.0292419,9935.404297,8,1.885944806
ES_0000493,2006,201.6,479.31,1239.52,16.17555504,422.3785767,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,47.54305763,2.499841452,0.950538086,194.8191681,10365.33438,8,1.58470773
ES_0000493,2007,185.7,472.8,1238.47,16.17555504,447.9276245,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,51.91373291,2.39626956,0.962989868,195.2523804,10793.94766,8,2.166183461
ES_0000493,2008,146.79,463.49,1231.19,16.17555504,443.8466614,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,42.20115356,2.579861164,0.958139453,194.720993,10983.79355,8,2.30653051
ES_0000493,2009,122.13,442.96,1244.73,16.17555504,403.994281,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,36.17460556,2.664960146,0.919230713,195.4009155,10905.40762,8,1.711258298
ES_0000493,2010,148.06,521.38,1231.35,16.17555504,454.1818909,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,42.56714478,2.638055563,0.942303723,191.5213531,10705.3707,8,1.614937381
ES_0000493,2011,120.46,499.21,1233.06,16.17555504,456.3618835,-5.0604,39.7437,361.3845,670.8000468,1.75740566,21.87076984,20.38690567,50.70833206,25.90062141,1.834202893,43.65301819,2.429503918,0.933544983,191.8381378,10318.76992,8,1.876000355
ES_0000495,1989,41.58,520.65,1089.64,12.95106831,443.2187744,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,28.65493469,2.677250862,0.775202295,180.4577942,9131.871289,8,1.62985392
ES_0000495,1990,44.82,518.67,1087.27,12.95106831,452.9778442,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,27.96478119,2.592206478,0.776498218,180.2754639,9666.525586,8,1.767120797
ES_0000495,1991,49.74,511.97,1085.74,12.95106831,447.2233887,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,25.98270645,2.700778246,0.777974231,179.6878693,10261.0002,8,1.753678623
ES_0000495,1992,49.63,478,1076.03,12.95106831,432.5083618,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,21.98385544,2.66956234,0.774271118,180.4906738,10900.9375,8,1.916166311
ES_0000495,1993,46.53,469.81,1085.15,12.95106831,414.9327515,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,21.25672264,2.615757942,0.768881116,181.1653107,11228.10293,8,1.716514231
ES_0000495,1994,43.36,424.81,1089.1,12.95106831,395.8553589,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,22.14478645,2.694963694,0.766808972,183.8235413,11609.18047,8,2.002248664
ES_0000495,1995,39.91,427.76,1103.34,12.95106831,383.8145508,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,20.7634861,2.737897873,0.764273547,184.7972168,12039.33203,8,1.691781063
ES_0000495,1996,36.91,458.75,1116.75,12.95106831,388.4502747,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,22.88861809,2.835838318,0.76799397,184.7393158,12540.95195,8,1.455474056
ES_0000495,1997,37.96,508.58,1123.02,12.95106831,405.9139038,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,26.24237747,2.534870863,0.772430823,184.1844849,12957.70508,8,1.328246241
ES_0000495,1998,38.34,495.75,1127.99,12.95106831,412.3809998,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,25.97583389,2.603957176,0.780183948,184.2489044,13650.05625,8,1.445058424
ES_0000495,1999,39.63,512.92,1132.05,12.95106831,424.7462219,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,23.33486996,2.846180439,0.782966882,183.3016449,14476.11719,8,1.455466334
ES_0000495,2000,41.1,528.37,1125.56,12.95106831,433.084137,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,23.95772495,2.764389753,0.78977124,183.6094116,15321.90996,8,1.449600558
ES_0000495,2001,42.38,495.65,1119.38,12.95106831,430.1500732,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,22.70505238,2.884066582,0.78804408,184.7188995,16148.3373,8,1.643056685
ES_0000495,2002,41.09,483.88,1123.01,12.95106831,438.6208801,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,21.4463522,2.718135357,0.789778528,185.0435699,17020.46465,8,1.889066093
ES_0000495,2003,40.15,525.82,1135.74,12.95106831,451.5404297,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,24.49212284,2.742894888,0.785146045,185.0088501,17846.15117,8,1.637831211
ES_0000495,2004,39.95,542.72,1133.18,12.95106831,472.5907166,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,28.74149513,2.558502913,0.797760767,184.552066,18598.2832,8,1.754649661
ES_0000495,2005,40.85,517.26,1130.97,12.95106831,457.7224854,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,28.7803299,2.518721819,0.780730371,184.9283936,19348.06992,8,1.795326732
ES_0000495,2006,37.85,535.48,1133.81,12.95106831,464.2022034,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,30.06882439,2.601628065,0.784094568,184.6720306,19937.95273,8,1.711488949
ES_0000495,2007,36.18,515.7,1132.1,12.95106831,463.0489807,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,31.2464695,2.657725573,0.798923633,184.6241272,20591.16055,8,1.891670232
ES_0000495,2008,35.23,510.71,1118.43,12.95106831,461.0865906,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,27.56609268,2.733355761,0.805564136,183.1924957,20844.00781,8,1.937386474
ES_0000495,2009,33.7,491.8,1130.32,12.95106831,430.3105652,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,26.23804512,2.797403574,0.784965857,183.4956665,20642.06328,8,1.667999353
