no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0004371,2007,232.0722369,333.6196078,791.7151001,5.202752816,300.4458405,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,13.50478001,3.283676052,0.886786926,166.4981628,24330.43223,4,1.811715003204052
US_0004371,2008,244.8763585,334.1151471,781.6480957,5.202752816,304.8896118,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,12.95413857,3.325161791,0.87997572,166.4259369,31057.70391,4,1.932493714212997
US_0004371,2009,287.2454669,336.2442647,775.5536865,5.202752816,306.2545166,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,13.52471447,3.340419149,0.861156335,167.1532166,37638.45469,4,1.9361609461456126
US_0004371,2010,313.2205022,351.0230882,761.5936768,5.202752816,312.7233887,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,14.2549715,3.339250422,0.841738208,166.9098389,38291.4377,4,1.8509492713087532
US_0004371,2011,358.4848885,361.6990196,739.6624512,5.202752816,313.668634,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,14.79281445,3.366981554,0.823360095,165.717926,37905.45879,4,1.7572055272924012
US_0004371,2012,374.7123082,353.195,738.9358887,5.202752816,305.866333,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,15.01456299,3.392556715,0.802787146,165.8769623,38134.23691,4,1.7203855258920882
US_0004371,2013,343.7448107,353.9078431,732.9658325,5.202752816,313.6299622,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,14.86933022,3.363199711,0.807115686,166.0187286,37838.15957,4,1.8782457830212798
US_0004371,2014,348.6993116,363.3331373,740.477002,5.202752816,312.9394226,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,14.41519203,3.376017523,0.81084292,165.9738739,37381.30723,4,1.7226651146899805
US_0004371,2015,330.5330231,338.9331863,765.5589233,5.202752816,304.0717224,-112.5560917,45.4400944,3985.917,2142.032568,3.247351857,22.43916883,15.24356651,53.1749382,29.83241463,1.672513469,13.91909733,3.357209444,0.825444238,166.181369,44361.98984,4,1.8471612837224771
US_0004459,1992,400.780568,585.2857143,679.9666626,2.426782692,411.4385681,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,37.89182701,3.878317499,0.578743823,159.0287354,809.5600708,4,1.6393567686561459
US_0004459,1993,486.2461786,615.8661905,631.0371216,2.426782692,438.5190491,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,41.50067596,3.838551664,0.574249304,155.557666,814.3382813,4,1.9711389634794179
US_0004459,1994,455.7876475,604.297619,648.3114136,2.426782692,439.9980896,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,42.8842865,3.829134989,0.577173816,157.9623047,824.1198486,4,1.9734834956668041
US_0004459,1995,456.2311363,645.9057143,636.7095215,2.426782692,448.5066589,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,44.46150894,3.838230181,0.576983081,157.1510376,845.6114746,4,1.9388180363402137
US_0004459,1996,496.5940213,653.437619,650.7638184,2.426782692,441.562854,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,44.78575516,3.909126997,0.573519031,159.1605621,874.222644,4,1.777880261154027
US_0004459,1997,530.9140078,670.7685714,631.0266846,2.426782692,446.8233398,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,44.71849213,3.954900742,0.566389246,159.186554,897.5285156,4,1.849077277092409
US_0004459,1998,525.1049471,673.4990476,640.5909668,2.426782692,437.6500061,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,43.95277863,3.957011843,0.565472083,160.7889313,916.5161987,4,1.7094347434242503
US_0004459,1999,563.850704,665.9371429,623.3966675,2.426782692,431.4295349,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,42.75984192,3.99217062,0.562124487,160.4723877,943.6328003,4,1.7322533894351593
US_0004459,2000,561.5983564,638.8914286,648.943811,2.426782692,418.4961975,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,40.52571487,3.984904766,0.562430225,162.6983368,953.9401611,4,1.6088889196887723
US_0004459,2001,492.0362867,594.7109524,664.627124,2.426782692,432.0133423,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,39.84920578,3.93478961,0.567954773,163.977066,959.05177,4,1.8616750576078651
US_0004459,2002,449.0686172,555.2828571,667.6071289,2.426782692,405.2333374,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,37.22047653,3.94969039,0.575039795,166.2788483,971.7633911,4,1.7337265983856691
US_0004459,2003,452.8487796,536.0061905,694.6666626,2.426782692,389.6676208,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,35.45111084,3.988130808,0.570458862,167.289325,986.5308716,4,1.5926936270095664
US_0004459,2004,431.4689458,530.3771429,692.2680908,2.426782692,406.1014282,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,35.69000015,3.96508708,0.566493848,166.3542023,993.9778076,4,1.8035113464222614
US_0004459,2005,414.2716911,540.4980952,680.4171265,2.426782692,416.8871521,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,36.27607193,3.969622755,0.562739551,165.5774567,1044.577051,4,1.9136803428601292
US_0004459,2006,445.6679376,550.9385714,676.8357178,2.426782692,407.8004883,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,37.09912796,4.024848938,0.55513811,165.4267456,1094.30083,4,1.7570471284796452
US_0004459,2007,438.2463915,554.26,701.0680908,2.426782692,411.6819214,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,38.23948517,4.038170338,0.546428564,165.368689,1148.290271,4,1.7196249698301203
US_0004459,2008,498.1829512,565.6547619,688.7961792,2.426782692,422.0247742,-110.164775,44.86898889,275.8636,2577.51154,4.952919492,21.21363828,20.67499924,36.2142868,41.06071472,1.457223852,37.77559662,4.077218056,0.529103558,165.4482544,1184.560864,4,1.8113772896728926
US_0004521,1993,332.6919792,545.9643434,647.9960693,2.414697601,400.7042725,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,27.76033707,3.718303871,0.481827991,160.4440887,679.0003174,4,1.7842831508872434
US_0004521,1994,367.0754926,537.6932323,663.9909912,2.414697601,397.4771973,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,28.37951317,3.707686901,0.484373834,162.5635681,677.0390259,4,1.7415553705059614
US_0004521,1995,384.723113,575.8425253,649.9022949,2.414697601,400.8013428,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,29.671381,3.712981558,0.482256128,161.6559479,688.5214478,4,1.6509542161165616
US_0004521,1996,415.513091,582.1269697,663.1683594,2.414697601,391.7841614,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,29.88777122,3.784644938,0.482591339,163.3919159,709.9832397,4,1.513624828800534
US_0004521,1997,476.9321444,611.2592929,637.7353271,2.414697601,401.6777954,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,30.06405029,3.828234148,0.481865906,163.1618408,740.9605713,4,1.5727657750964295
US_0004521,1998,479.6325327,623.4318182,642.7242188,2.414697601,397.2841553,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,30.08380547,3.828099394,0.483378601,164.446167,779.3031494,4,1.4885487843514889
US_0004521,1999,521.6841692,622.9264646,626.9659424,2.414697601,395.7398132,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,29.85788689,3.856627131,0.481294373,164.0786194,826.8941528,4,1.5170804454560158
US_0004521,2000,497.4873814,592.090404,656.3607056,2.414697601,386.8526306,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,28.14433556,3.85251174,0.484026764,166.4147461,855.2148193,4,1.4586225696673436
US_0004521,2001,423.9631679,548.2463636,675.1017334,2.414697601,395.4649597,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,27.27966347,3.797767591,0.487465204,167.6908173,891.6283203,4,1.6430050720905027
US_0004521,2002,361.5004461,509.2913131,681.175769,2.414697601,367.1462891,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,25.94487343,3.811867857,0.489003998,170.0118195,915.7681152,4,1.5175744248311553
US_0004521,2003,360.3191761,478.6723232,710.5275757,2.414697601,349.1262817,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,24.75379677,3.854557323,0.484422571,171.0461273,931.0873657,4,1.4273980547987304
US_0004521,2004,326.8796173,470.750404,707.0589844,2.414697601,363.0616272,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,24.49085999,3.829985762,0.489634552,170.2216492,934.0275391,4,1.610407205175908
US_0004521,2005,328.3016552,480.5656566,693.7446533,2.414697601,372.0017212,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,24.89516945,3.826853561,0.489676886,169.5691437,956.0301758,4,1.6835846306001618
US_0004521,2006,352.8696512,484.5635354,688.9231323,2.414697601,363.7796021,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,25.39813194,3.86905551,0.48553689,169.4834229,962.4015747,4,1.5807833030657696
US_0004521,2007,344.2304625,487.9833333,712.2573853,2.414697601,371.8768555,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,25.81523666,3.875831509,0.481088525,169.39711,974.8503296,4,1.602346288033014
US_0004521,2008,375.112636,502.219798,699.4387085,2.414697601,379.2205994,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,25.74123802,3.909930849,0.470509338,169.6866425,988.204834,4,1.6332080325399427
US_0004521,2009,416.5110155,515.189899,693.0714478,2.414697601,367.8226196,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,26.3524498,3.914003229,0.454080182,170.1259705,998.0248535,4,1.477565981844071
US_0004521,2010,425.6124778,507.6670707,680.0662842,2.414697601,353.1154541,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,26.18074951,3.912334919,0.440851587,170.3839996,1005.700244,4,1.4021811489882539
US_0004521,2011,479.613912,534.3770707,657.1983887,2.414697601,350.6905029,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,26.0489315,3.929892206,0.425761951,169.0683258,1008.982776,4,1.3394240041652963
US_0004521,2012,498.0280813,503.5472727,664.3958618,2.414697601,330.1177795,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,25.72702103,3.953609371,0.423318848,169.577063,1005.851001,4,1.2631210003984001
US_0004521,2013,464.3923291,507.2634343,655.7505005,2.414697601,328.9854553,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,28.29367065,3.919525099,0.429751538,169.5057007,995.712439,4,1.257815714211306
US_0004521,2014,477.5558471,519.1836364,665.3146362,2.414697601,337.3394043,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,30.88702011,3.944183397,0.436524994,169.4937988,975.8982788,4,1.2708052874940563
US_0004521,2015,475.2494713,515.9271717,683.2652466,2.414697601,348.0783875,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,30.91088371,3.91433754,0.455394183,168.9344727,951.1359497,4,1.3305512596635014
US_0004521,2016,362.9819187,515.2187879,701.1709106,2.414697601,366.2819214,-109.4304399,44.46967158,1799.869,2607.812596,5.353018646,21.00467407,20.10645866,38.88696289,38.8486824,1.487249382,31.23186836,3.894291162,0.473880505,169.6490173,941.7995605,4,1.4494810385117998
US_0004905,1990,75.89233813,491.6945455,922.1645874,4.83519817,442.1895386,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,16.42746372,4.171935463,0.997792041,185.017572,53300.60859,4,2.1582022727426478
US_0004905,1991,74.48432674,501.5213636,915.5349976,4.83519817,439.460907,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,15.47329655,4.16688633,1.00239613,185.6636353,53457.18047,4,1.9934616266549616
US_0004905,1992,51.62143411,486.1627273,925.9586304,4.83519817,435.8422791,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,15.12329578,4.174647617,1.010850098,185.3738251,53383.65859,4,2.1018187628633465
US_0004905,1993,44.10673013,497.4586364,903.5909302,4.83519817,443.5018188,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,15.54825783,4.158049011,1.007763,185.0074677,53955.52656,4,2.1409036593774586
US_0004905,1994,47.44327267,496.42,890.260437,4.83519817,440.9809204,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,15.85053082,4.144689274,1.005504858,185.1454651,54727.89219,4,2.134042340848879
US_0004905,1995,74.40264081,501.4895455,863.4740479,4.83519817,433.5168213,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,16.41833401,4.120162678,1.008783643,184.4894409,55850.37188,4,1.9977136032141227
US_0004905,1996,71.71876401,495.5472727,871.0136475,4.83519817,429.7704529,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,16.616819,4.151727009,1.010565454,184.9257996,57056.91797,4,1.9843126397255255
US_0004905,1997,85.46422734,531.3372727,835.848645,4.83519817,453.6672729,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,17.16450844,4.162859726,1.015783142,185.154248,58202.2125,4,2.081363315444339
US_0004905,1998,114.8025719,531.4122727,827.90271,4.83519817,456.3681824,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,17.76507645,4.132049179,1.022764026,186.1608734,58814.19063,4,2.145457247894406
US_0004905,1999,136.073684,549.0477273,820.6759399,4.83519817,469.9318054,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,17.93435669,4.142401314,1.025489478,186.1773529,60028.90234,4,2.2124954533177243
US_0004905,2000,102.5856423,522.9304545,848.0595947,4.83519817,457.8868042,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,16.16227322,4.154310513,1.021362964,187.826181,61471.09766,4,2.216784043203627
US_0004905,2001,98.96324482,513.1131818,852.0232178,4.83519817,457.1895386,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,16.73295498,4.10339756,1.02649314,187.2876251,63155.91797,4,2.3244473861213915
US_0004905,2002,77.14351163,441.4177273,879.3963867,4.83519817,403.785437,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,14.39469738,4.111639977,1.022315881,189.6067932,65087.80781,4,2.2113508935128015
US_0004905,2003,49.67286902,437.595,910.2213867,4.83519817,394.335437,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,13.60621243,4.124765015,1.01648053,189.7581207,66675.95313,4,1.998949466488025
US_0004905,2004,33.14932153,440.2213636,914.8213623,4.83519817,398.1818054,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,13.05598507,4.116446877,1.016463562,188.9668274,68051.76719,4,2.0318943367430116
US_0004905,2005,41.4698797,447.0181818,907.7054443,4.83519817,404.531366,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,13.89840927,4.113079453,1.027580701,188.6875092,69239.84375,4,2.0739981410787935
US_0004905,2006,38.3350087,460.2227273,916.2099731,4.83519817,409.0381836,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,12.90518913,4.152299118,1.036082507,189.2436829,70123.80625,4,1.9581430665976811
US_0004905,2007,62.43773765,499.4277273,921.633606,4.83519817,435.7609131,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,14.7508709,4.159852028,1.047965234,188.002655,70889.37188,4,1.9449223462346739
US_0004905,2008,60.9219567,493.5522727,914.2108765,4.83519817,436.4495544,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,14.3151516,4.203878498,1.055815259,188.9282959,73102.78281,4,2.0377980168771757
US_0004905,2009,59.49920847,495.2395455,907.0740601,4.83519817,434.4490967,-105.17325,39.65202778,462.6931,2649.624672,4.047414838,20.70237199,14.71818161,59.33863449,24.44545364,2.203417682,14.85083332,4.228768635,1.070548169,189.4002655,74159.45781,4,1.9961755354250201
US_0004914,1998,296.7791247,706.3488889,550.3933411,0.807478647,396.6466736,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,27.9427784,5.076018524,0.583441663,181.4161194,10428.06777,4,1.5747912292546704
US_0004914,1999,356.219275,724.3577778,532.2688782,0.807478647,406.2422302,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,29.50037117,5.082963085,0.586208325,181.5198212,10701.86914,4,1.7150979063050782
US_0004914,2000,331.091265,695.8244444,566.3799988,0.807478647,421.6466675,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,29.13648186,5.095592785,0.588374988,183.1590759,10999.42422,4,1.7836096120870815
US_0004914,2001,372.5345601,669.2,566.2377747,0.807478647,421.3244385,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,29.13277817,5.039944744,0.58539165,182.6187012,11410.4127,4,1.8598883809522315
US_0004914,2002,327.1806707,585.7422222,582.6600098,0.807478647,398.2866638,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,25.65074158,5.051944733,0.597658325,185.0031464,11770.70723,4,1.8094836706177195
US_0004914,2003,362.8889731,590.5666667,615.3022217,0.807478647,398.0599976,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,21.94703789,5.062963104,0.599466663,185.1551849,12152.61172,4,1.6716698649825552
US_0004914,2004,328.3164848,593.1777778,626.8555542,0.807478647,406.9355652,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,20.27981567,5.059592628,0.603416663,184.3379669,12548.57969,4,1.7165767768667592
US_0004914,2005,316.376258,606.6955556,614.0222168,0.807478647,398.6133484,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,21.80611191,5.05501852,0.609783325,184.0550049,12959.91133,4,1.6270758519646982
US_0004914,2006,267.9287512,626.8266667,620.4577881,0.807478647,410.7689148,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,23.66111183,5.090036964,0.615258325,184.5833405,13183.28594,4,1.6601875749185369
US_0004914,2007,327.8328344,685.4888889,624.0133179,0.807478647,424.6778015,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,24.79426003,5.09018507,0.61716665,183.2361176,13535.93574,4,1.6118045642268193
US_0004914,2008,309.4545905,683.0733333,608.1866455,0.807478647,427.037793,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,24.84666672,5.130314827,0.630558313,184.1520416,13738.55273,4,1.6954976731714764
US_0004914,2009,346.9637338,683.14,601.0510986,0.807478647,407.2844482,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,24.96277809,5.155111122,0.640324988,184.6494446,13595.90078,4,1.54023199065494
US_0004914,2010,371.5660301,667.5911111,601.2866577,0.807478647,407.2622192,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,23.75259323,5.169944477,0.649783325,184.9074127,13480.63867,4,1.5761828028425884
US_0004914,2011,393.4328149,676.06,586.2199951,0.807478647,401.3044312,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,23.31481552,5.199388981,0.661225,184.9287079,13296.93438,4,1.5529944398934792
US_0004914,2012,348.0037951,615.2222222,615.8933472,0.807478647,390.2733276,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,23.17796288,5.226111126,0.678466675,186.184079,12924.40156,4,1.5211233403937503
US_0004914,2013,347.9244969,621.4577778,603.8511353,0.807478647,393.5311096,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,25.31037064,5.200425816,0.680216675,184.4977844,12651.29785,4,1.5668735703156018
US_0004914,2014,370.9397776,647.0488889,608.5222412,0.807478647,411.3600098,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,28.17981491,5.201388645,0.68135,184.1692657,12421.83516,4,1.644537644612278
US_0004914,2015,418.5165857,702.3422222,603.4889038,0.807478647,414.4911194,-105.7002821,39.68720955,38.30527,3484.943164,3.675482829,20.52908706,11.75,62.21875,23.84375,1.791396499,28.66185188,5.151518154,0.692908337,182.5037079,11943.94512,4,1.5504103004759817
US_0004916,1998,170.1043445,697.996,562.3182983,0.807478656,395.2142822,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,26.09162064,4.959061718,0.735241443,180.9405182,13407.93145,4,1.5342113601058902
US_0004916,1999,208.9900932,716.3422857,544.3200195,0.807478656,405.6897095,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,27.36923981,4.96545229,0.734887622,181.0595703,13746.83477,4,1.6675230217212769
US_0004916,2000,199.7764659,687.2171429,578.3034363,0.807478656,419.7188538,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,26.82719269,4.978057098,0.735703552,182.7115723,14022.58398,4,1.7312670397524255
US_0004916,2001,198.4358091,659.5285714,578.7914124,0.807478656,420.0611389,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,26.82985916,4.921614265,0.734752844,182.1740997,14291.15801,4,1.8146422060718812
US_0004916,2002,169.4129739,577.8994286,596.5165649,0.807478656,395.427417,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,23.81385803,4.933623886,0.738719043,184.5627258,14588.48809,4,1.7545110413294152
US_0004916,2003,171.4223731,583.0994286,630.1691284,0.807478656,395.2165771,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,20.58933334,4.944723701,0.736171179,184.7231049,14912.30039,4,1.625138943076628
US_0004916,2004,144.9968462,585.9285714,641.4925537,0.807478656,404.2497314,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,19.1829998,4.941685581,0.719991418,183.887674,15239.60664,4,1.6712337462151008
US_0004916,2005,133.6046186,600.6651429,628.2514038,0.807478656,397.337738,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,20.86471367,4.936871338,0.704368799,183.6177216,15650.44199,4,1.5923394883123703
US_0004916,2006,124.1031314,620.5714286,634.8005615,0.807478656,407.7257446,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,22.74857063,4.971128559,0.692752124,184.1565765,15976.8377,4,1.6071942212509163
US_0004916,2007,139.1602915,677.4531429,637.0948364,0.807478656,421.8463135,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,23.99438095,4.970409393,0.679616626,182.8031952,16439.38613,4,1.5673213518073
US_0004916,2008,138.6022585,674.784,620.9445557,0.807478656,423.8868774,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,24.11538048,5.010195351,0.666644019,183.7247681,16662.88301,4,1.6427939629041743
US_0004916,2009,149.2152151,674.8537143,613.8491333,0.807478656,404.3754395,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,24.18009491,5.034895325,0.667477124,184.2360016,16476.50313,4,1.4967526512698226
